season,team,epa_play,league_mean_epa_play,relative_epa_play,predicted_relative_epa_play,team_offense_residual,selected_alpha,n_train_rows,first_train_season,last_train_season,n_inner_folds,at_lower_boundary,at_upper_boundary,boundary_unresolved,extensions_lo,extensions_hi
2014,WAS,-0.0720830115797553,-0.01601213231631497,-0.05607087926344033,0.006101924583797604,-0.06217280384723793,316.22776601683796,477,1999,2013,10,False,False,False,0,0
2015,ARI,0.1133750231863494,-0.010233947638494868,0.12360897082484426,-0.017977459897189,0.14158643072203325,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,ATL,-0.0010626387502542,-0.010233947638494868,0.009171308888240668,0.02290906927341551,-0.013737760385174842,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,BAL,-0.0720503172479902,-0.010233947638494868,-0.06181636960949533,0.028262564826351477,-0.0900789344358468,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,BUF,0.0472244966388548,-0.010233947638494868,0.05745844427734967,-0.024529464622514614,0.08198790889986428,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,CAR,0.0787100246951178,-0.010233947638494868,0.08894397233361268,0.0031969097928734934,0.08574706254073919,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,CHI,-0.0187526803022198,-0.010233947638494868,-0.00851873266372493,-0.002797840102817616,-0.005720892560907314,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,CIN,0.0754664596287706,-0.010233947638494868,0.08570040726726547,0.01456402098142427,0.0711363862858412,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,CLE,-0.0884363006966618,-0.010233947638494868,-0.07820235305816692,-0.04290407595232199,-0.035298277105844926,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,DAL,-0.0847693490199901,-0.010233947638494868,-0.07453540138149523,0.06717981083877757,-0.14171521222027278,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,DEN,-0.0727418538021973,-0.010233947638494868,-0.06250790616370244,0.06453777081901042,-0.12704567698271285,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,DET,-0.0175269177335231,-0.010233947638494868,-0.007292970095028231,0.00457842190585772,-0.01187139200088595,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,GB,-0.031887596821795,-0.010233947638494868,-0.02165364918330013,0.06922438464595296,-0.09087803382925308,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,HOU,-0.0569641340492803,-0.010233947638494868,-0.04673018641078543,-0.00519620067925078,-0.041533985731534655,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,IND,-0.0902052190674096,-0.010233947638494868,-0.07997127142891472,0.028515614959950825,-0.10848688638886554,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,JAX,-0.0586101205487619,-0.010233947638494868,-0.04837617291026703,-0.06499410193465815,0.016617929024391125,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,KC,0.0309630045459416,-0.010233947638494868,0.04119695218443647,0.00750443998710227,0.0336925121973342,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,LA,-0.1611326475715437,-0.010233947638494868,-0.15089869993304883,-0.030120604137057062,-0.12077809579599177,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,LAC,-0.0129865891041064,-0.010233947638494868,-0.002752641465611532,0.017183175805429902,-0.019935817271041434,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,LV,-0.0498828658058974,-0.010233947638494868,-0.039648918167402535,-0.05624693516880807,0.016598017001405535,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,MIA,-0.0307923656695282,-0.010233947638494868,-0.02055841803103333,0.019375306185124428,-0.03993372421615776,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,MIN,0.0005436684655796,-0.010233947638494868,0.010777616104074468,-0.008510990604773505,0.019288606708847973,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,NE,0.1037329172255895,-0.010233947638494868,0.11396686486408436,0.046306774407705725,0.06766009045637864,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,NO,0.0752071446972025,-0.010233947638494868,0.08544109233569736,0.0463535149810747,0.039087577354622656,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,NYG,0.0127946182170357,-0.010233947638494868,0.02302856585553057,0.02631575143608683,-0.003287185580556261,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,NYJ,0.0234864772598925,-0.010233947638494868,0.03372042489838736,-0.023091518330793103,0.05681194322918047,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,PHI,-0.0477974180023605,-0.010233947638494868,-0.037563470363865634,0.011981513328949927,-0.04954498369281556,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,PIT,0.0558003128746542,-0.010233947638494868,0.06603426051314906,0.05368885934701374,0.01234540116613532,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,SEA,0.1137058998171363,-0.010233947638494868,0.12393984745563116,0.03301709509341133,0.09092275236221983,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,SF,-0.0871409061501734,-0.010233947638494868,-0.07690695851167853,-0.02107734344302394,-0.055829615068654595,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,TB,0.0120694324188592,-0.010233947638494868,0.02230338005735407,-0.03789097200622103,0.0601943520635751,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,TEN,-0.1189967393427409,-0.010233947638494868,-0.10876279170424602,-0.04425861488534578,-0.06450417681890025,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2015,WAS,0.0311708555836143,-0.010233947638494868,0.04140480322210917,-0.019653174572370473,0.06105797779447964,316.22776601683796,509,1999,2014,11,False,False,False,0,0
2016,ARI,-0.0198063210207157,0.004127150510388743,-0.023933471531104443,0.07381928002902982,-0.09775275156013427,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,ATL,0.1936889286958302,0.004127150510388743,0.18956177818544145,0.03273485096649914,0.1568269272189423,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,BAL,-0.0544830417469463,0.004127150510388743,-0.05861019225733504,0.008693445739751783,-0.06730363799708683,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,BUF,0.0633961969181348,0.004127150510388743,0.059269046407746065,0.027243917763721866,0.032025128644024195,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,CAR,-0.055856167006962,0.004127150510388743,-0.05998331751735074,0.0599216628461602,-0.11990498036351094,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,CHI,-0.0381304142041577,0.004127150510388743,-0.04225756471454644,0.010234737115775543,-0.05249230183032198,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,CIN,0.0415683442702981,0.004127150510388743,0.037441193759909355,0.05141946798515148,-0.013978274225242122,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,CLE,-0.0738708082280675,0.004127150510388743,-0.07799795873845625,-0.014708122881996424,-0.06328983585645982,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,DAL,0.1351882145392704,0.004127150510388743,0.13106106402888165,-0.023969897953158553,0.1550309619820402,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,DEN,-0.0692568206200172,0.004127150510388743,-0.07338397113040594,-0.025207620574717555,-0.04817635055568839,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,DET,0.0438496535071546,0.004127150510388743,0.03972250299676586,0.008493236972736174,0.031229266024029683,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,GB,0.112650934019539,0.004127150510388743,0.10852378350915026,0.008043318008586374,0.10048046550056389,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,HOU,-0.0953700238452431,0.004127150510388743,-0.09949717435563184,-0.012766792786262358,-0.08673038156936948,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,IND,0.0265789471626748,0.004127150510388743,0.022451796652286055,-0.02084375821939374,0.0432955548716798,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,JAX,-0.0872545290657621,0.004127150510388743,-0.09138167957615084,0.006792980247005635,-0.09817465982315648,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,KC,0.0157163502000648,0.004127150510388743,0.011589199689676056,0.023406170692606313,-0.011816971002930257,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,LA,-0.2293726689336735,0.004127150510388743,-0.23349981944406226,-0.055728831613339413,-0.17777098783072284,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,LAC,-0.0010264529236331,0.004127150510388743,-0.005153603434021843,0.0250089037479303,-0.030162507181952142,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,LV,0.037401689574212,0.004127150510388743,0.03327453906382326,0.007274829997585488,0.025999709066237768,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,MIA,0.0114649538911235,0.004127150510388743,0.007337803380734757,-0.01764349809508537,0.024981301475820127,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,MIN,-0.0418511384585661,0.004127150510388743,-0.04597828896895484,0.00790734588096842,-0.05388563484992326,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,NE,0.1284523391817967,0.004127150510388743,0.12432518867140795,0.05631598942530642,0.06800919924610152,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,NO,0.1003243820397596,0.004127150510388743,0.09619723152937086,0.0484755150511976,0.04772171647817326,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,NYG,-0.0698053730331955,0.004127150510388743,-0.07393252354358425,0.024770363591433302,-0.09870288713501754,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,NYJ,-0.0896081122768251,0.004127150510388743,-0.09373526278721384,0.021183528566176522,-0.11491879135339036,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,PHI,-0.0168621423432239,0.004127150510388743,-0.020989292853612646,-0.0073106147396424905,-0.013678678113970156,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,PIT,0.0888177724871123,0.004127150510388743,0.08469062197672356,0.03844622185964317,0.046244400117080385,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,SEA,0.0157231209763317,0.004127150510388743,0.011595970465942957,0.06100626270096374,-0.04941029223502078,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,SF,-0.0850795361489734,0.004127150510388743,-0.08920668665936214,-0.03768667777210302,-0.05152000888725912,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,TB,-0.0026353214916801,0.004127150510388743,-0.006762472002068844,0.033058205924739834,-0.03982067792680868,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,TEN,0.0330792211537305,0.004127150510388743,0.028952070643341758,-0.023009768873786442,0.0519618395171282,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2016,WAS,0.1144366390630491,0.004127150510388743,0.11030948855266036,0.034624511364598244,0.07568497718806211,316.22776601683796,541,1999,2015,12,False,False,False,0,0
2017,ARI,-0.1591334424302274,-0.03548569295137551,-0.12364774947885188,0.026693593921102293,-0.15034134339995417,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,ATL,0.0382616573209253,-0.03548569295137551,0.07374735027230081,0.09415893866178417,-0.020411588389483357,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,BAL,-0.0671533884061577,-0.03548569295137551,-0.03166769545478219,-0.005746254081959791,-0.025921441372822394,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,BUF,-0.0677464783484223,-0.03548569295137551,-0.03226078539704679,0.017268564117403528,-0.049529349514450316,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,CAR,-0.0348149304436552,-0.03548569295137551,0.0006707625077203155,-0.002835465813841536,0.0035062283215618515,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,CHI,-0.1104718397644868,-0.03548569295137551,-0.07498614681311128,-0.016898054493720803,-0.05808809231939047,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,CIN,-0.1056413854360387,-0.03548569295137551,-0.07015569248466319,0.03430647674277072,-0.10446216922743391,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,CLE,-0.1687483189513868,-0.03548569295137551,-0.1332626260000113,-0.028980829831355574,-0.10428179616865571,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,DAL,-0.0006499427250896,-0.03548569295137551,0.03483575022628591,0.07337292837469946,-0.038537178148413544,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,DEN,-0.1316561672433664,-0.03548569295137551,-0.09617047429199088,-0.004840243297973668,-0.09133023099401721,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,DET,-0.0556677853209642,-0.03548569295137551,-0.020182092369588685,0.029636277994097182,-0.04981837036368587,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,GB,-0.0399568644195758,-0.03548569295137551,-0.004471171468200287,0.05135488657233553,-0.055826058040535816,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,HOU,-0.082315918465119,-0.03548569295137551,-0.04683022551374349,-0.02053105335800528,-0.02629917215573821,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,IND,-0.1202138296281222,-0.03548569295137551,-0.0847281366767467,0.03413928445594422,-0.11886742113269091,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,JAX,0.013720997176572,-0.03548569295137551,0.04920669012794751,-0.010867569938699199,0.060074260066646706,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,KC,0.0892137855964389,-0.03548569295137551,0.12469947854781441,0.020744139773392244,0.10395533877442216,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,LA,0.0465219209527962,-0.03548569295137551,0.08200761390417172,-0.07623616021548972,0.15824377411966145,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,LAC,0.0691489304944406,-0.03548569295137551,0.10463462344581612,0.024282741499498103,0.08035188194631801,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,LV,-0.0524690861174986,-0.03548569295137551,-0.016983393166123087,0.03244893902898588,-0.049432332195108966,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,MIA,-0.1256573285659538,-0.03548569295137551,-0.09017163561457828,0.009472476669596224,-0.0996441122841745,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,MIN,0.0095341535571734,-0.03548569295137551,0.045019846508548914,0.004645889219274949,0.04037395728927397,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,NE,0.1217156246017755,-0.03548569295137551,0.157201317553151,0.05856714686221095,0.09863417069094005,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,NO,0.1063615923282473,-0.03548569295137551,0.14184728527962281,0.06639083516822153,0.07545645011140129,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,NYG,-0.1129725202051216,-0.03548569295137551,-0.07748682725374609,-0.014510801768746714,-0.06297602548499938,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,NYJ,-0.0730582566084684,-0.03548569295137551,-0.03757256365709289,-0.03271588311397928,-0.004856680543113612,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,PHI,0.0435450848058893,-0.03548569295137551,0.0790307777572648,0.0151787497400467,0.06385202801721811,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,PIT,0.0610406199017684,-0.03548569295137551,0.09652631285314392,0.04953952745298642,0.0469867854001575,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,SEA,-0.0254682573928633,-0.03548569295137551,0.010017435558512214,0.019608991205203964,-0.00959155564669175,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,SF,-0.0416226278868045,-0.03548569295137551,-0.006136934935428988,-0.056156587721648915,0.05001965278621993,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,TB,-0.001169773401118,-0.03548569295137551,0.03431591955025751,0.02039183779263712,0.013924081757620395,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,TEN,-0.0929837291643982,-0.03548569295137551,-0.05749803621302269,0.03665781716884165,-0.09415585338186434,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2017,WAS,-0.0650346702552048,-0.03548569295137551,-0.029548977303829292,0.054261866939893426,-0.08381084424372272,316.22776601683796,573,1999,2016,13,False,False,False,0,0
2018,ARI,-0.2570819942621611,0.007639284363248828,-0.26472127862540995,-0.05677256991298031,-0.20794870871242965,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,ATL,0.0738686065782768,0.007639284363248828,0.06622932221502797,0.03661440468467841,0.029614917530349567,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,BAL,0.022631705519569,0.007639284363248828,0.014992421156320173,-0.01177248376045866,0.026764904916778832,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,BUF,-0.1487404122714781,0.007639284363248828,-0.15637969663472692,-0.025025902365557975,-0.13135379426916893,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,CAR,0.0564512756381388,0.007639284363248828,0.04881199127488997,-0.007063375876792049,0.05587536715168202,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,CHI,0.0215015279974144,0.007639284363248828,0.013862243634165572,-0.04529416657062801,0.05915641020479358,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,CIN,-0.0113733535544857,0.007639284363248828,-0.019012637917734526,-0.02875677829768788,0.009744140379953355,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,CLE,-0.0148100181912099,0.007639284363248828,-0.022449302554458726,-0.07604526361401238,0.05359596105955366,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,DAL,0.0187719402060017,0.007639284363248828,0.011132655842752871,0.0007454379211290958,0.010387217921623774,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,DEN,-0.0150077626354176,0.007639284363248828,-0.022647046998666428,-0.05576869103789173,0.033121644039225295,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,DET,-0.038572586130276,0.007639284363248828,-0.04621187049352483,-0.0004997513450358351,-0.045712119148488994,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,GB,0.0479199590241906,0.007639284363248828,0.04028067466094177,-0.020700917670032595,0.06098159233097436,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,HOU,0.0142518679650928,0.007639284363248828,0.006612583601843972,-0.033451170969518475,0.04006375457136245,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,IND,0.0677800735144149,0.007639284363248828,0.060140789151166066,-0.0437758818762537,0.10391667102741976,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,JAX,-0.1161843438828882,0.007639284363248828,-0.12382362824613703,0.015061193372755678,-0.1388848216188927,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,KC,0.2437269961825341,0.007639284363248828,0.23608771181928528,0.02733446247596231,0.20875324934332298,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,LA,0.1450529487775761,0.007639284363248828,0.13741366441432729,0.03437465637560632,0.10303900803872096,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,LAC,0.1359643325196486,0.007639284363248828,0.12832504815639978,0.04293239900491145,0.08539264915148834,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,LV,-0.0537923326313732,0.007639284363248828,-0.06143161699462203,-0.004221170308505386,-0.05721044668611665,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,MIA,-0.107125765279664,0.007639284363248828,-0.11476504964291283,-0.05022925439385717,-0.06453579524905566,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,MIN,-0.0819532947152414,0.007639284363248828,-0.08959257907849023,0.011875915040027017,-0.10146849411851724,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,NE,0.0843407838972996,0.007639284363248828,0.07670149953405077,0.05764659272615012,0.019054906807900646,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,NO,0.1427074123015464,0.007639284363248828,0.1350681279382976,0.05902689128608612,0.07604123665221146,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,NYG,0.017719552456321,0.007639284363248828,0.010080268093072173,-0.027970914201397853,0.03805118229447003,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,NYJ,-0.1251315623850891,0.007639284363248828,-0.13277084674833792,-0.019234076669173192,-0.11353677007916473,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,PHI,0.0340525428398511,0.007639284363248828,0.026413258476602267,0.032724195179125115,-0.0063109367025228486,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,PIT,0.1013762182185678,0.007639284363248828,0.09373693385531898,0.04926340226439801,0.04447353159092097,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,SEA,0.090967615770956,0.007639284363248828,0.08332833140770717,-0.005250530177702772,0.08857886158540994,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,SF,-0.0450471456851033,0.007639284363248828,-0.05268643004835213,-0.021716613639435587,-0.03096981640891654,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,TB,0.0413073607849166,0.007639284363248828,0.03366807642166777,0.02303047328797749,0.01063760313369028,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,TEN,-0.0284788250800477,0.007639284363248828,-0.03611810944329653,-0.014977614146659941,-0.021140495296636586,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2018,WAS,-0.0726362238639185,0.007639284363248828,-0.08027550822716734,-0.020813824896404192,-0.05946168333076314,316.22776601683796,605,1999,2017,14,False,False,False,0,0
2019,ARI,0.0031092595370812,-0.007387232828447251,0.010496492365528451,-0.09953965759843965,0.1100361499639681,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,ATL,0.0079720978499094,-0.007387232828447251,0.015359330678356653,0.046489467207374326,-0.031130136529017673,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,BAL,0.2146412211276041,-0.007387232828447251,0.22202845395605134,0.007199999174772258,0.21482845478127907,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,BUF,-0.0291730343936424,-0.007387232828447251,-0.021785801565195148,-0.05537709175549397,0.03359129019029882,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,CAR,-0.0913582136972191,-0.007387232828447251,-0.08397098086877185,0.04397970107878582,-0.12795068194755765,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,CHI,-0.091326502214048,-0.007387232828447251,-0.08393926938560076,0.027032696722071373,-0.11097196610767213,316.22776601683796,637,1999,2018,15,False,False,False,0,0
2019,CIN,-0.1135356330227928,-0.007387232828447251,-0.10614840019434556,0.015482175309831576,-0.12163057550417714,316.22776601683796,637,1999,2018,15,False,False,False,0,0
