season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2014,DET,design_b_oracle,0.5249999999999999,0.37500000000000006,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,joe_lombardi,jim_caldwell,1,0.0,0.0,48.0,0,,,0
2014,GB,design_b_oracle,0.615625,0.63125,8.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,mike_mccarthy,mike_mccarthy,1,0.0,0.0,128.0,0,,,0
2014,HOU,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,bill_obrien,bill_obrien,1,0.0,0.0,0.0,0,,,0
2014,IND,design_b_oracle,0.59375,0.59375,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,pep_hamilton,chuck_pagano,1,0.0,0.0,32.0,0,,,0
2014,JAX,design_b_oracle,0.4166666666666667,0.4166666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,gus_bradley,0,0.0,0.0,16.0,0,,,0
2014,KC,design_b_oracle,0.5790441176470589,0.4875,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,andy_reid,andy_reid,1,0.0,0.0,240.0,0,,,0
2014,LA,design_b_oracle,0.548828125,0.4765625,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,brian_schottenheimer,jeff_fisher,1,0.0,0.0,224.0,0,,,0
2014,LAC,design_b_oracle,0.5208333333333334,0.5208333333333334,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,frank_reich,mike_mccoy,1,0.0,0.0,16.0,0,,,0
2014,LV,design_b_oracle,0.375,0.375,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,dennis_allen,0,0.0,0.0,32.0,0,,,0
2014,MIA,design_b_oracle,0.484375,0.484375,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,bill_lazor,joe_philbin,1,0.0,0.0,32.0,0,,,0
2014,MIN,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,norv_turner,mike_zimmer,1,0.0,0.0,0.0,0,,,0
2014,NE,design_b_oracle,0.69921875,0.6625000000000001,14.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,josh_mcdaniels,bill_belichick,1,0.0,0.0,224.0,0,,,0
2014,NO,design_b_oracle,0.6180555555555556,0.625,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,sean_payton,sean_payton,1,0.0,0.0,112.0,0,,,0
2014,NYG,design_b_oracle,0.54296875,0.5125,10.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,ben_mcadoo,tom_coughlin,1,0.0,0.0,224.0,0,,,0
2014,NYJ,design_b_oracle,0.5178571428571428,0.475,5.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,marty_mornhinweg,rex_ryan,1,0.0,0.0,80.0,0,,,0
2014,PHI,design_b_oracle,0.5416666666666667,0.5416666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,chip_kelly,chip_kelly,1,0.0,0.0,16.0,0,,,0
2014,PIT,design_b_oracle,0.6041666666666666,0.55,7.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,todd_haley,mike_tomlin,1,0.0,0.0,112.0,0,,,0
2014,SEA,design_b_oracle,0.5535714285714286,0.5875,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,darrell_bevell,pete_carroll,1,0.0,0.0,80.0,0,,,0
2014,SF,design_b_oracle,0.65625,0.65625,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,jim_harbaugh,0,0.0,0.0,48.0,0,,,0
2014,TB,design_b_oracle,0.5511363636363636,0.53125,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,marcus_arroyo,lovie_smith,1,0.0,0.0,144.0,0,,,0
2014,TEN,design_b_oracle,0.4765625,0.453125,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,ken_whisenhunt,ken_whisenhunt,1,0.0,0.0,96.0,0,,,0
2014,WAS,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,jay_gruden,jay_gruden,1,0.0,0.0,0.0,0,,,0
2015,ARI,design_b_oracle,0.578125,0.578125,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,bruce_arians,bruce_arians,1,0.0,0.0,32.0,0,,,0
2015,ATL,design_b_oracle,0.5,0.5,0.0,1.0,0.3895833333333334,0.3895833333333334,-0.25639979888835385,-0.25639979888835385,-0.5308812661384704,-0.5308812661384704,-0.3529498481621763,-0.3529498481621763,-0.2514312268583465,-0.2514312268583465,0.0634757367071552,0.0634757367071552,-0.08754282763789292,-0.08754282763789292,-0.0523873816793817,-0.0523873816793817,-0.3992394299432816,-0.3992394299432816,-0.3437472307367766,-0.3437472307367766,-0.8155827221077885,-0.8155827221077885,-0.13883807267199902,-0.13883807267199902,0.19938739046318094,0.19938739046318094,-0.5456407046173373,-0.5456407046173373,0.6379479838743026,0.6379479838743026,0.4697505323616903,0.4697505323616903,0.5553093222055956,0.5553093222055956,-0.1931602923644337,-0.1931602923644337,-0.034394175045725464,-0.034394175045725464,-0.5003921504755744,-0.5003921504755744,0.3992394299432816,0.3992394299432816,0.0,0.0,0.0,1.0,0.0,kyle_shanahan,dan_quinn,1,16.0,16.0,0.0,1,2014.0,2014.0,0
2015,BAL,design_b_oracle,0.6111111111111112,0.55,7.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,marc_trestman,john_harbaugh,1,0.0,0.0,112.0,0,,,0
2015,BUF,design_b_oracle,0.484375,0.425,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,greg_roman,rex_ryan,1,0.0,0.0,96.0,0,,,0
2015,CAR,design_b_oracle,0.5052083333333333,0.53125,4.0,0.0,0.5020833333333333,0.5020833333333333,0.018292848175376433,0.018292848175376433,0.17256324557099317,0.17256324557099317,-0.04108598245260396,-0.04108598245260396,-0.1675992593225301,-0.1675992593225301,-0.0839622909951179,-0.0839622909951179,-0.22992854047550726,-0.22992854047550726,0.2843559625653776,0.2843559625653776,0.0615081917894698,0.0615081917894698,0.13801361009729102,0.13801361009729102,-0.32169187746290945,-0.32169187746290945,0.829302047665113,0.829302047665113,-0.9824886843421969,-0.9824886843421969,-0.544993993125272,-0.544993993125272,-0.879737393065137,-0.879737393065137,-0.011456369749965698,-0.011456369749965698,0.4804999602241946,0.4804999602241946,-0.2548094793860429,-0.2548094793860429,0.3516944934576077,0.3516944934576077,0.4604774663365553,0.4604774663365553,-0.0615081917894698,-0.0615081917894698,0.0,0.0,1.0,0.0,0.0,mike_shula,ron_rivera,1,16.0,16.0,64.0,1,2014.0,2014.0,0
2015,CHI,design_b_oracle,0.5625,0.675,0.0,1.0,0.6395833333333334,0.6395833333333334,0.4658317279747604,0.4658317279747604,0.39102763573838756,0.39102763573838756,0.47357381526329834,0.47357381526329834,0.5041096489381812,0.5041096489381812,0.5089769763261512,0.5089769763261512,0.5380206320421177,0.5380206320421177,0.24775342514746895,0.24775342514746895,0.04302340977634573,0.04302340977634573,-0.03929784130120206,-0.03929784130120206,0.34610421988990187,0.34610421988990187,-0.4378705486884168,-0.4378705486884168,0.4123124415005948,0.4123124415005948,-0.13283469314698845,-0.13283469314698845,-0.14306867925849354,-0.14306867925849354,0.36747042713694383,0.36747042713694383,0.025789351830490533,0.025789351830490533,0.4459442140178863,0.4459442140178863,-0.2502882900685655,-0.2502882900685655,0.016635077972028466,0.016635077972028466,-0.04302340977634573,-0.04302340977634573,0.0,0.0,0.0,0.5,0.0,adam_gase,john_fox,1,16.0,16.0,208.0,1,2014.0,2014.0,0
2015,CIN,design_b_oracle,0.5223214285714286,0.59375,12.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,marvin_lewis,0,0.0,0.0,192.0,0,,,0
2015,CLE,design_b_oracle,0.4791666666666667,0.4791666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_pettine,0,0.0,0.0,16.0,0,,,0
2015,DAL,design_b_oracle,0.5480769230769231,0.55,4.0,0.0,0.64375,0.64375,0.5330752820513608,0.5330752820513608,0.42000895853254916,0.42000895853254916,0.5770366276598127,0.5770366276598127,0.47843160075097446,0.47843160075097446,0.5110764679582032,0.5110764679582032,0.37064709444212235,0.37064709444212235,-0.0816694116137086,-0.0816694116137086,-0.6605538534986675,-0.6605538534986675,0.7496974131420171,0.7496974131420171,-0.26306527835112525,-0.26306527835112525,-0.3706285253083755,-0.3706285253083755,0.45149965498346567,0.45149965498346567,0.058140089628483396,0.058140089628483396,0.32526595553713267,0.32526595553713267,-0.09700491390844847,-0.09700491390844847,0.20578637750048867,0.20578637750048867,0.0063629679258074,0.0063629679258074,0.12817669871000462,0.12817669871000462,0.038802566847060335,0.038802566847060335,0.6605538534986675,0.6605538534986675,0.0,0.0,1.0,0.0,0.0,scott_linehan,jason_garrett,1,16.0,16.0,72.0,1,2014.0,2014.0,0
2015,DEN,design_b_oracle,0.49044585987261147,0.4918032786885246,0.0,1.0,0.58125,0.58125,0.266331224564062,0.266331224564062,0.11606499792373982,0.11606499792373982,0.2636279649279505,0.2636279649279505,0.26043708973497903,0.26043708973497903,0.46507698496577526,0.46507698496577526,-0.027136767646177867,-0.027136767646177867,-0.08898991909729033,-0.08898991909729033,-0.16268946892501365,-0.16268946892501365,0.021023037241668933,0.021023037241668933,-0.31625910739007485,-0.31625910739007485,-0.21574806869284638,-0.21574806869284638,0.334164400157284,0.334164400157284,-0.2124852387610279,-0.2124852387610279,0.09924788559158983,0.09924788559158983,-0.04899883982970393,-0.04899883982970393,0.016267003098185132,0.016267003098185132,-0.10597570983858776,-0.10597570983858776,0.04874914413803453,0.04874914413803453,-0.009169712049164832,-0.009169712049164832,0.16268946892501365,0.16268946892501365,0.0,0.0,0.0,1.0,1.0,gary_kubiak,gary_kubiak,1,16.0,16.0,125.0,1,2014.0,2014.0,0
