game_id,home_team,away_team,spread_line,sack_diff,sack_diff_reverse,scoring_diff,home_coach_win_pct_roll3,scoring_diff_reverse,home_coach_win_pct_prior,away_rolling_allowed_play_count,away_rolling_allowed_avg_yards,home_rolling_win_pct,diff_active_allpro_weighted,epa_home_off_away_def_rolling_diff,diff_active_allpro_prev_year,away_season_sos_opponent_avg,diff_allpro_last_3_years_weighted,allpro_diff_home_off_away_def_3_years,home_defense_allpro_prev_year,away_offense_allpro_prev_year,season_sos_diff,third_down_diff,epa_home_def_away_off_rolling_diff,is_playoff,play_count_home_def_away_off_rolling_diff,home_allpro_last_3_years_weighted,away_rolling_avg_yards,home_rolling_allowed_avg_epa,away_defense_allpro_3_years,away_coach_win_pct_prior,home_recent_sos_opponent_avg,away_pr_prev_year,away_rolling_avg_epa,away_injured_count,home_rolling_play_count,avg_yards_home_off_away_def_rolling_diff,allpro_diff_home_off_away_def_prev_year
2024_01_LA_DET,DET,LA,5.0,0.0,0.0,1.3999999999999986,0.481,-1.3999999999999986,0.481,58.4,5.71342773081403,0.6,1.0,0.1046614611681447,1.0,0.508501378318621,1.0,10.0,1.0,3.0,0.00191109038407411,-0.07082556332556333,-0.015596334773349513,0,-1.1999999999999957,20.0,6.302164804100288,0.10400961992401499,6.0,0.611,0.515087374074098,92.49440179142675,0.1196059546973645,0.0,62.4,0.6426303487515117,3.0
2024_01_NYJ_SF,SF,NYJ,3.5,-1.7999999999999998,1.7999999999999998,6.0,0.683,-6.0,0.567,56.2,4.312083433807572,0.6,17.0,0.39774800356902784,4.0,0.5164629642269001,19.0,5.0,3.0,0.0,0.008196339893888571,0.14196581196581198,0.2432384696186607,0,-3.8000000000000043,35.0,4.200608802961744,-0.000980794048421041,16.0,0.353,0.5953724961144903,77.16259057971016,-0.24421926366708174,2.0,63.8,1.531996005075559,1.0
2024_02_BUF_MIA,MIA,BUF,2.5,0.40000000000000013,-0.40000000000000013,-11.0,0.568,11.0,0.568,53.0,5.942586752457345,0.4,-2.0,-0.03801722351695752,0.0,0.520383560960842,-2.0,2.0,1.0,2.0,-0.01976151893724054,-0.09435897435897428,0.015253408896916454,0,-5.600000000000001,16.0,5.447967120598699,0.12879306675305627,8.0,0.627,0.5467427302412678,92.22438111686816,0.11353965785613981,3.0,60.2,-0.33553691678480124,1.0
2024_02_LV_BAL,BAL,LV,9.0,-0.7999999999999998,0.7999999999999998,-2.0,0.582,2.0,0.61,59.8,5.426239008997629,0.4,16.0,0.21274519097381306,5.0,0.5228069264402576,16.0,5.0,4.0,0.0,-0.028575932889265576,-0.028296703296703307,-0.03008720925137911,0,-3.1999999999999957,25.0,5.193421576540221,-0.041024515766912295,4.0,0.5,0.6272749123279501,83.93464528668609,-0.010937306515533185,2.0,61.2,0.713649096914132,1.0
2024_02_LAC_CAR,CAR,LAC,-5.0,-0.19999999999999996,0.19999999999999996,-7.399999999999999,0.0,7.399999999999999,0.0,59.4,5.388668345097334,0.2,2.0,-0.21169415565107955,1.0,0.5145169026419094,2.0,-2.0,1.0,0.0,-0.016388835775955568,-0.09187934872145395,0.22105694722128644,0,-5.6000000000000085,6.0,4.942234530702272,0.035258688617294254,2.0,0.685,0.4604252023758102,93.22002923976608,-0.18579825860399218,1.0,56.2,-1.2124494445010745,0.0
2024_02_NO_DAL,DAL,NO,6.5,-0.6000000000000001,0.6000000000000001,-4.199999999999996,0.679,4.199999999999996,0.609,58.2,5.441818181818181,0.6,25.0,0.2746441071716221,7.0,0.4902278956954515,25.0,16.0,2.0,0.0,0.007700475910444149,0.006999569058392552,-0.12464805176702617,0,-2.0,33.0,5.639249651228135,-0.02067092782257885,8.0,0.352,0.45838881659040354,97.71897810218978,0.10397712394444732,2.0,68.0,0.2572591087229217,5.0
2024_02_TB_DET,DET,TB,7.5,0.5999999999999996,-0.5999999999999996,5.599999999999998,0.491,-5.599999999999998,0.491,58.8,5.006655058043117,0.8,10.0,0.17060686392056057,4.0,0.5009511658822536,6.0,10.0,1.0,1.0,0.00981850559727826,-0.039004884004884055,0.0720634466956861,0,4.799999999999997,20.0,6.06217910772316,0.12097562035744096,6.0,0.429,0.5137388574423928,94.57449941107186,0.04891217366175487,4.0,61.6,1.247259263640963,3.0
2024_02_IND_GB,GB,IND,-3.0,0.6000000000000001,-0.6000000000000001,7.800000000000001,0.564,-7.800000000000001,0.648,64.4,5.299079365079365,0.6,1.0,0.19776576258622128,0.0,0.4783367847993056,1.0,0.0,0.0,0.0,0.02565871815984727,0.1707092907092907,-0.02951178329974381,0,6.599999999999994,4.0,5.823332549498594,-0.03069860183368216,1.0,0.5,0.5512649462022693,84.60884353741497,-0.001186818533938351,1.0,60.6,1.5744445234975872,0.0
2024_02_CLE_JAX,JAX,CLE,3.0,1.0,-1.0,-7.200000000000003,0.514,7.200000000000003,0.528,59.4,5.527319959354244,0.2,-7.0,-0.04740370985752737,-1.0,0.5024541935104233,-7.0,-4.0,1.0,1.0,-0.015938334371970897,0.02907592407592402,0.11015183941141578,0,-3.6000000000000085,4.0,5.099728202831651,-0.04528494836765866,4.0,0.535,0.4641777256778948,90.23692810457517,-0.15543678777907444,2.0,59.6,-0.19539646371791708,-1.0
2024_02_SF_MIN,MIN,SF,-4.5,0.7999999999999998,-0.7999999999999998,-5.199999999999999,0.583,5.199999999999999,0.583,65.0,5.363805544213057,0.2,-16.0,-0.030763534763444816,-5.0,0.5235832352056314,-22.0,-7.0,1.0,5.0,-0.03127918881712671,-0.1465384615384615,-0.05130643083781716,0,3.0,13.0,5.7668725877632365,0.07717744990142347,14.0,0.57,0.47317608230751834,113.00675675675676,0.12848388073924064,2.0,57.6,0.8252386465975956,-2.0
2024_02_SEA_NE,NE,SEA,-3.5,0.6000000000000001,-0.6000000000000001,-5.399999999999999,1.0,5.399999999999999,1.0,68.0,5.201835748792271,0.4,-5.0,-0.33117193474330464,-2.0,0.5037242567874941,-5.0,-8.0,0.0,0.0,0.0048180393693859624,-0.18485181485181484,-0.1864625976044978,0,4.799999999999997,6.0,5.743168144587532,-0.11763789204370804,11.0,1.0,0.46817075562014826,92.13009352037407,0.06882470556078976,4.0,55.4,-0.8407462592463579,-2.0
2024_02_NYJ_TEN,TEN,NYJ,-3.5,-1.0,1.0,-1.0,0.0,1.0,0.0,59.6,4.958070055881151,0.2,-9.0,-0.012759831129701055,-3.0,0.5163444359625807,-9.0,-12.0,0.0,0.0,-0.03679106504951696,0.0009340659340659196,0.1950665029602503,0,-2.4000000000000057,7.0,4.197839572192513,-0.05765803998390402,16.0,0.346,0.38675376519687915,77.16259057971016,-0.2527245429441543,0.0,58.4,-0.624448750561732,-3.0
2024_02_NYG_WAS,WAS,NYG,1.5,-1.4,1.4,-0.1999999999999993,0.0,0.1999999999999993,0.505,60.8,5.826332514332514,0.0,2.0,-0.15975121651660384,0.0,0.506692780646549,2.0,-3.0,1.0,0.0,-0.004289349497887729,-0.07916666666666661,0.26053010299470286,0,6.799999999999997,10.0,4.781778577149289,0.1200882974300462,4.0,0.432,0.5177610579115368,89.14351851851853,-0.14044180556465666,3.0,52.6,-1.081688702517492,-1.0
2024_02_LA_ARI,ARI,LA,-1.0,-2.6,2.6,1.6000000000000014,0.222,-1.6000000000000014,0.222,59.0,5.879453734205777,0.2,-18.0,0.012215024304915847,-4.0,0.5081089277875883,-18.0,-6.0,0.0,3.0,-0.004250189608718702,0.08227272727272728,0.08903281575705851,0,-8.199999999999996,1.0,6.140002641938127,0.22098693885582507,6.0,0.606,0.5868322557107005,92.49440179142675,0.13195412309876656,1.0,66.8,-0.15698632635719,-1.0
2024_02_PIT_DEN,DEN,PIT,-3.0,-0.3999999999999999,0.3999999999999999,-5.199999999999999,0.486,5.199999999999999,0.612,56.2,5.567229705778093,0.2,2.0,-0.018775242350076465,2.0,0.49322072489055857,2.0,-6.0,2.0,0.0,0.020182283219356,-0.1188728918140683,-0.0046654743827599585,0,-3.0,12.0,5.523128297876926,0.033738839531001596,10.0,0.619,0.5189907604832978,81.43004115226337,0.038404313913761555,1.0,63.8,-1.146031403175411,0.0
2024_02_CIN_KC,KC,CIN,6.5,-0.3999999999999999,0.3999999999999999,5.199999999999999,0.758,-5.199999999999999,0.639,57.8,6.004910135814562,1.0,13.0,0.07308721582149245,4.0,0.511309708539552,13.0,9.0,2.0,0.0,-0.0016406290446784322,0.00040072071031832524,0.0261615966424427,0,5.6000000000000085,22.0,5.080450059754037,-0.03485793603805646,5.0,0.467,0.5592841923931274,90.9988584474886,-0.06101953268049916,4.0,63.2,0.3095299683990387,2.0
2024_02_CHI_HOU,HOU,CHI,6.0,0.8000000000000003,-0.8000000000000003,3.8000000000000007,0.6,-3.8000000000000007,0.6,61.0,5.482602824567984,0.8,-1.0,0.1836779039434224,0.0,0.5104875629442621,-1.0,3.0,0.0,1.0,-0.03459372230410285,0.04385225885225891,-0.012582500691638757,0,-2.0,8.0,4.547415050880334,-0.09492325329541672,5.0,0.314,0.48701142999785535,86.34009009009009,-0.08234075260377796,2.0,55.8,0.43707081487892907,1.0
2024_02_ATL_PHI,PHI,ATL,5.5,-1.4,1.4,7.399999999999999,0.649,-7.399999999999999,0.649,66.2,4.968710990502036,0.4,20.0,0.03346107055329582,2.0,0.49991246508401715,20.0,13.0,0.0,1.0,-0.008160877213351403,-0.013923853923853924,0.3060395626998348,0,8.599999999999994,30.0,5.368682501249088,0.12683695143340873,5.0,0.35,0.48146469681863496,83.44072164948454,-0.17920261126642606,2.0,62.6,0.5237684256672672,3.0
2024_03_NE_NYJ,NYJ,NE,6.5,0.6000000000000001,-0.6000000000000001,4.800000000000001,0.358,-4.800000000000001,0.358,61.6,4.561268939393939,0.6,10.0,-0.02319814969257389,4.0,0.5090314551176246,10.0,-3.0,4.0,0.0,0.0070171992678058626,0.05083333333333334,0.015937456112432247,0,2.200000000000003,16.0,4.492640291684951,-0.157679603973243,3.0,0.5,0.5370155100610453,76.96256038647343,-0.17361706008567523,4.0,64.4,0.22929790552584706,0.0
2024_03_NYG_CLE,CLE,NYG,6.5,-0.8000000000000003,0.8000000000000003,-0.1999999999999993,0.5,0.1999999999999993,0.542,63.2,6.010050289095065,0.4,3.0,-0.20932097731813773,1.0,0.5059673278802505,3.0,3.0,1.0,0.0,-0.0045022127351058705,-0.08391414141414133,0.04776775940831011,0,-5.799999999999997,11.0,5.285615055136711,-0.012686448907475454,4.0,0.421,0.45609146369432607,89.14351851851853,-0.06045420831578556,1.0,63.0,-1.0951772311185586,0.0
2024_03_CHI_IND,IND,CHI,1.5,-0.40000000000000013,0.40000000000000013,-4.199999999999999,0.474,4.199999999999999,0.474,59.6,5.393896356906292,0.2,-6.0,0.050583752479685946,-2.0,0.5101091705084813,-6.0,-3.0,0.0,1.0,-0.031017063425443858,0.006974757268874865,0.1759289287710521,0,6.399999999999999,3.0,4.49434145780674,0.093093738047833,5.0,0.306,0.49722073598478084,86.34009009009009,-0.08283519072321911,4.0,55.6,0.5638111925923024,-1.0
2024_03_HOU_MIN,MIN,HOU,-2.0,-0.7999999999999998,0.7999999999999998,-4.199999999999999,0.595,4.199999999999999,0.595,62.0,5.1241517520621995,0.4,6.0,0.030182990357228136,0.0,0.47536854022175545,5.0,7.0,1.0,2.0,0.01698077648211105,-0.003772893772893804,0.00521021329534797,0,11.800000000000004,13.0,5.933389486441448,0.03268205277523791,0.0,0.619,0.4375306102458613,100.84752839011355,0.02747183947988994,2.0,54.4,1.3874560910750562,1.0
2024_03_PHI_NO,NO,PHI,2.5,0.20000000000000018,-0.20000000000000018,15.799999999999997,0.5,-15.799999999999997,0.361,64.6,6.500865155844212,0.8,-18.0,0.008652576196543582,-2.0,0.49154512909297704,-22.0,-12.0,1.0,4.0,-0.0007361370230981601,0.16053345347463,-0.17400506652583203,0,-2.1999999999999957,8.0,5.318075600589016,-0.18321404011462064,12.0,0.638,0.49420862758527145,89.11864931846344,-0.009208973588788605,1.0,61.2,-0.31101516156290465,0.0
2024_03_LAC_PIT,PIT,LAC,3.0,0.20000000000000018,-0.20000000000000018,0.8000000000000007,0.545,-0.8000000000000007,0.62,56.0,4.879972692923421,0.8,6.0,0.1598246352135844,1.0,0.5138076931591091,6.0,-2.0,1.0,0.0,-0.020719052347012934,0.07453933063840196,-0.02443747475367959,0,-9.200000000000003,10.0,5.046023573200992,-0.11299332494819118,2.0,0.689,0.5064049011417432,93.22002923976608,-0.08855585019451159,1.0,63.4,0.13970732909143457,0.0
2024_03_DEN_TB,TB,DEN,6.0,0.0,0.0,8.399999999999999,0.513,-8.399999999999999,0.434,59.2,5.095494785772873,0.8,-2.0,0.11868853388233738,-2.0,0.5139766152607466,2.0,0.0,1.0,1.0,-0.013287471714372168,0.11597069597069593,0.10090530493874632,0,-1.0,14.0,4.530507436092144,-0.047020473031985296,8.0,0.61,0.43176910618986614,98.00055928411633,-0.14792577797073161,2.0,59.2,0.5101625828198522,-1.0
2024_03_GB_TEN,TEN,GB,3.0,-1.0,1.0,-9.8,0.0,9.8,0.0,64.8,5.539353512824666,0.2,3.0,-0.13041642241131807,1.0,0.5039400093866792,3.0,1.0,0.0,0.0,-0.025229840328905073,-0.16036101153748217,-0.20064728229982118,0,-1.1999999999999957,7.0,6.687230005877771,-0.02845951986757217,3.0,0.652,0.3528338002487266,96.06001727115716,0.172187762432249,2.0,57.8,-0.853351255124295,1.0
2024_03_CAR_LV,LV,CAR,5.5,0.8,-0.8,12.000000000000002,0.545,-12.000000000000002,0.545,61.2,5.393713806389092,0.6,3.0,-0.21255180346841673,0.0,0.49811428137756203,3.0,-1.0,1.0,0.0,0.0255641893835738,0.1893073593073593,0.2604832151576789,0,6.0,9.0,3.9141899150890125,-0.051221324791021906,6.0,0.0,0.5170813556961263,73.6914927261227,-0.31170453994870084,1.0,61.0,-0.5155464671370069,-1.0
2024_03_MIA_SEA,SEA,MIA,4.0,1.2000000000000002,-1.2000000000000002,8.600000000000001,1.0,-8.600000000000001,1.0,59.0,6.476186882300089,0.8,-1.0,-0.10117434674424294,0.0,0.5011689401132118,-5.0,-6.0,2.0,2.0,0.003354863195060509,0.0858041958041958,0.18592159044256557,0,4.6000000000000085,11.0,5.326920803414479,0.0712384570075763,6.0,0.553,0.523101855191892,101.07142857142857,-0.11468313343498926,3.0,56.8,-0.6421782204711777,-1.0
2024_03_DET_ARI,ARI,DET,-3.0,-1.4,1.4,2.3999999999999986,0.263,-2.3999999999999986,0.263,60.0,6.175708670302844,0.4,-19.0,0.04431079159266589,-5.0,0.5105520310524716,-19.0,-4.0,0.0,4.0,-0.00632082365780029,0.07280440148087225,-0.02697754061150827,0,-11.399999999999999,1.0,6.02246832865272,0.0831222031657159,4.0,0.482,0.5826609883815385,97.91666666666666,0.11009974377722417,2.0,64.6,-0.07034245556075192,-1.0
2024_03_BAL_DAL,DAL,BAL,-1.5,0.0,0.0,9.0,0.667,-9.0,0.607,57.0,5.130898176635381,0.6,8.0,0.06290634164756692,2.0,0.4940549075532524,8.0,8.0,2.0,2.0,0.004341781953308976,0.15715451215451215,0.09922558958446444,0,-5.0,33.0,5.453281239224474,0.06440393562615945,16.0,0.608,0.5212899719177463,102.72155361050326,-0.034821653958304985,1.0,69.0,0.5209996267262342,2.0
2024_03_SF_LA,LA,SF,-6.0,1.0,-1.0,-5.800000000000001,0.534,5.800000000000001,0.602,62.8,6.110105354459737,0.4,-12.0,0.04049636261849205,-3.0,0.5237846083153808,-16.0,-1.0,1.0,5.0,-0.01610401633584113,-0.05094405594405588,0.06513716731607647,0,-6.6000000000000085,19.0,5.896330561054674,0.14726642650335803,14.0,0.566,0.44909812409812405,113.00675675675676,0.08212925918728156,2.0,60.6,-0.42779502021391913,0.0
2024_03_KC_ATL,ATL,KC,-3.0,1.2,-1.2,-5.399999999999999,0.5,5.399999999999999,0.361,67.8,5.512248835937361,0.4,-12.0,-0.10608668738257149,-3.0,0.5095233217531533,-12.0,-3.0,1.0,3.0,-0.00918768444224527,-0.03728106259066011,-0.05305250260047653,0,7.599999999999994,10.0,6.177106770880268,0.022494342208547916,8.0,0.64,0.584109828218321,92.55653266331659,0.07554684480902445,0.0,57.6,0.3943284021538318,-1.0
2024_03_JAX_BUF,BUF,JAX,4.0,-1.4,1.4,10.599999999999998,0.69,-10.599999999999998,0.63,61.0,4.847484967862326,0.8,10.0,0.2187986876821879,1.0,0.4858338569247926,14.0,6.0,1.0,0.0,0.034380936237836945,0.055714285714285716,0.055574468431592555,0,-0.6000000000000014,18.0,5.436416513244099,-0.012932571808569226,4.0,0.524,0.5514684915882518,88.48995271867612,-0.06850704024016178,1.0,63.4,0.9333825856368065,1.0
2024_03_WAS_CIN,CIN,WAS,7.5,1.2000000000000002,-1.2000000000000002,1.0,0.61,-1.0,0.462,66.4,5.897020181159854,0.2,-1.0,-0.2248733839384116,0.0,0.5015773228952225,-1.0,-5.0,1.0,0.0,0.01094820191751178,0.07546231546231547,0.062108863172985716,0,2.0,9.0,4.995132746452183,-0.01554616205618565,9.0,0.511,0.5803123295244486,78.92156862745097,-0.07765502522917136,1.0,60.6,-0.9047032263727841,-1.0
2024_04_DAL_NYG,NYG,DAL,-5.5,2.3999999999999995,-2.3999999999999995,-10.0,0.436,10.0,0.436,56.4,6.201940623354091,0.4,-25.0,-0.18681735100638347,-7.0,0.4988683164066095,-25.0,-5.0,1.0,6.0,0.006319444045782274,-0.11461233211233207,-0.09444942026018774,0,-10.200000000000003,8.0,5.537325854363438,-0.06583312094075407,9.0,0.605,0.43891839547539274,105.86864406779661,0.028616299319433675,2.0,64.0,-0.8876944292414137,-2.0
2024_04_NO_ATL,ATL,NO,2.5,-0.9999999999999998,0.9999999999999998,-18.199999999999996,0.333,18.199999999999996,0.355,59.0,5.918484848484849,0.2,6.0,0.08396135892717288,2.0,0.49125883408215765,2.0,-3.0,1.0,0.0,0.010380270854508877,-0.2139911069322834,-0.05832044301422103,0,7.600000000000001,10.0,5.810539649453721,0.09038427287412153,8.0,0.356,0.6334300404344608,97.71897810218978,0.14870471588834255,3.0,56.0,-0.1662510447370904,0.0
2024_04_CIN_CAR,CAR,CIN,-4.5,0.20000000000000018,-0.20000000000000018,-13.399999999999999,0.333,13.399999999999999,0.333,55.8,5.625424491933653,0.2,-3.0,-0.3513532751625576,0.0,0.5118127851137371,-3.0,-5.0,1.0,0.0,-0.013855478500580887,-0.23554778554778555,0.015079041869232923,0,0.20000000000000284,6.0,5.228276764411606,0.04920722191248296,5.0,0.457,0.5145658263305322,90.9988584474886,0.034128180043250037,3.0,54.6,-1.6959136658715548,-1.0
2024_04_LA_CHI,CHI,LA,3.0,0.0,0.0,-0.3999999999999986,0.297,0.3999999999999986,0.297,59.4,6.424061022058462,0.4,-9.0,-0.3473631819156176,-2.0,0.5076081405951492,-10.0,-2.0,1.0,3.0,0.0023879694322958,-0.06879404908816661,-0.15072587529616593,0,-1.8000000000000043,9.0,5.452007303942788,-0.09274849101742122,6.0,0.605,0.4698302413580692,92.49440179142675,0.0579773842787447,1.0,64.0,-2.2429747170591128,0.0
2024_04_MIN_GB,GB,MIN,2.5,-0.19999999999999973,0.19999999999999973,5.800000000000001,0.579,-5.800000000000001,0.656,64.8,5.5331023653604205,0.6,-9.0,0.1954659022712032,-2.0,0.49210673036070424,-9.0,-5.0,0.0,1.0,0.011616386677835766,0.0915698027462733,-0.010093233501648188,0,10.0,4.0,5.880421402459289,-0.03637661381010295,6.0,0.605,0.5093998144566566,79.46143085531574,-0.026283380308454764,1.0,60.0,0.9389318485828095,-1.0
2024_04_JAX_HOU,HOU,JAX,5.5,1.4,-1.4,4.800000000000001,0.591,-4.800000000000001,0.591,58.8,5.200414749944651,0.6,4.0,-0.07305080786551069,1.0,0.48647180902691567,4.0,4.0,0.0,0.0,-0.010605956848222742,-0.006959706959706935,0.02842742981457353,0,2.0,8.0,5.171103721460719,-0.047991839152783954,4.0,0.52,0.48132903252165726,88.48995271867612,-0.07641926896735748,2.0,56.8,0.5949563033170744,1.0
