season,grp,player_id,player,y,pred,sleeper,model
2021,vet,00-0036357,Henry Ruggs III,72.5,94.9,144.5,elasticnet
2021,vet,00-0035659,Terry McLaurin,175.0,161.1,219.7,elasticnet
2021,vet,00-0036410,Tee Higgins,182.1,161.7,207.6,elasticnet
2021,vet,00-0033871,Corey Davis,88.2,125.0,158.1,elasticnet
2021,vet,00-0034775,Christian Kirk,169.12,117.7,137.2,elasticnet
2021,vet,00-0034411,Russell Gage,130.0,89.3,128.6,elasticnet
2021,vet,00-0031382,Jarvis Landry,107.0,149.6,174.4,elasticnet
2021,vet,00-0036326,Chase Claypool,137.1,161.0,186.2,elasticnet
2021,vet,00-0032385,Sterling Shepard,59.7,138.7,144.3,elasticnet
2021,vet,00-0033307,Kendrick Bourne,153.0,82.3,,elasticnet
2021,vet,00-0029293,Marvin Jones,143.7,133.9,182.6,elasticnet
2021,vet,00-0036277,Quintez Cephus,41.900000000000006,70.2,,elasticnet
2021,vet,00-0031547,DeVante Parker,83.5,123.2,146.4,elasticnet
2021,vet,00-0034764,Michael Gallup,74.0,120.2,144.8,elasticnet
2021,vet,00-0033375,Tim Patrick,129.9,76.8,,elasticnet
2021,vet,00-0034960,Jakobi Meyers,144.8,99.1,175.4,elasticnet
2021,vet,00-0033215,Cyril Grayson,39.6,12.6,28.3,elasticnet
2021,vet,00-0036345,K.J. Osborn,133.5,14.9,,elasticnet
2021,vet,00-0034777,DJ Chark,30.900000000000002,122.0,189.2,elasticnet
2021,vet,00-0034521,Allen Lazard,122.5,79.8,89.2,elasticnet
2021,vet,00-0027942,A.J. Green,129.8,66.1,111.6,elasticnet
2021,vet,00-0036219,Marquez Callaway,128.8,48.6,176.2,elasticnet
2021,vet,00-0033009,Tyler Boyd,150.34,154.1,178.0,elasticnet
2021,vet,00-0035215,Deonte Harty,97.1,40.4,,elasticnet
2021,vet,00-0034418,Cedrick Wilson Jr.,125.32,24.0,,elasticnet
2021,vet,00-0036196,Gabe Davis,108.4,96.6,147.1,elasticnet
2021,vet,00-0034348,Courtland Sutton,121.24,77.1,194.0,elasticnet
2021,vet,00-0036261,Brandon Aiyuk,142.3,168.5,198.8,elasticnet
2021,vet,00-0026035,Danny Amendola,56.8,49.2,,elasticnet
2021,vet,00-0031941,Jamison Crowder,84.2,127.0,118.3,elasticnet
2021,vet,00-0033572,Jamal Agnew,70.0,35.0,,elasticnet
2021,vet,00-0027685,Emmanuel Sanders,110.7,99.7,131.2,elasticnet
2021,vet,00-0036415,Van Jefferson,143.20000000000002,44.5,,elasticnet
2021,vet,00-0034860,Dante Pettis,20.34,39.9,,elasticnet
2021,vet,00-0032464,Kalif Raymond,108.4,23.6,,elasticnet
2021,vet,00-0034272,Marquez Valdes-Scantling,74.0,92.4,148.6,elasticnet
2021,vet,00-0036233,Donovan Peoples-Jones,92.7,64.2,141.0,elasticnet
2021,vet,00-0036407,Jerry Jeudy,66.0,117.9,203.3,elasticnet
2021,vet,00-0032688,Robbie Chosen,112.0,129.7,186.6,elasticnet
2021,vet,00-0029000,Cole Beasley,118.3,125.9,133.3,elasticnet
2021,vet,00-0034765,Tre'Quan Smith,71.7,79.6,129.8,elasticnet
2021,vet,00-0028002,Randall Cobb,81.6,91.4,128.1,elasticnet
2021,vet,00-0029608,T.Y. Hilton,62.6,104.1,122.3,elasticnet
2021,vet,00-0034419,Braxton Berrios,98.1,54.5,,elasticnet
2021,vet,00-0036268,Laviska Shenault Jr.,95.5,133.8,167.0,elasticnet
2021,vet,00-0031235,Odell Beckham Jr.,107.10000000000001,109.5,192.8,elasticnet
2021,vet,00-0027944,Julio Jones,64.9,154.2,208.1,elasticnet
2021,vet,00-0031428,Allen Robinson,68.0,164.3,222.4,elasticnet
2021,vet,00-0035140,Mecole Hardman,111.4,122.7,170.5,elasticnet
2021,vet,00-0033943,Josh Reynolds,66.10000000000001,83.7,,elasticnet
2021,vet,00-0032951,Laquon Treadwell,65.9,27.7,,elasticnet
2021,vet,00-0036365,Bryan Edwards,92.10000000000001,51.3,142.7,elasticnet
2021,vet,00-0034297,Byron Pringle,107.80000000000001,30.0,,elasticnet
2021,vet,00-0031549,Nelson Agholor,84.9,110.5,142.3,elasticnet
2021,vet,00-0036271,Quez Watkins,94.5,35.3,,elasticnet
2021,vet,00-0036182,Nick Westbrook-Ikhine,88.60000000000001,19.3,,elasticnet
2021,vet,00-0035414,Jalen Guyton,81.7,42.7,,elasticnet
2021,vet,00-0033932,Kenny Golladay,70.60000000000001,122.3,184.6,elasticnet
2021,vet,00-0033251,Zach Pascal,75.5,85.1,,elasticnet
2021,vet,00-0033891,Zay Jones,82.4,40.8,,elasticnet
2021,vet,00-0033857,JuJu Smith-Schuster,27.3,157.7,184.3,elasticnet
2021,vet,00-0035639,Parris Campbell,27.200000000000003,53.4,132.1,elasticnet
2021,vet,00-0031763,DeAndre Carter,74.5,0.7,25.4,elasticnet
2021,vet,00-0031325,Sammy Watkins,56.900000000000006,79.5,125.2,elasticnet
2021,vet,00-0035208,Olamide Zaccheaus,74.3,45.4,,elasticnet
2021,vet,00-0036247,Freddie Swain,74.0,51.4,,elasticnet
2021,vet,00-0035406,Lil'Jordan Humphrey,43.4,8.0,,elasticnet
2021,vet,00-0033681,Keelan Cole,64.9,76.5,,elasticnet
2021,vet,00-0035535,Darius Slayton,55.6,117.6,,elasticnet
2021,vet,00-0032398,Chris Moore,45.2,1.2,,elasticnet
2021,vet,00-0032054,Breshad Perriman,27.900000000000002,91.7,,elasticnet
2021,vet,00-0026189,DeSean Jackson,65.80000000000001,61.1,,elasticnet
2021,vet,00-0034353,Anthony Miller,11.5,89.3,,elasticnet
2021,vet,00-0036331,Devin Duvernay,60.699999999999996,73.5,,elasticnet
2021,vet,00-0036259,Jauan Jennings,70.2,16.3,,elasticnet
2021,vet,00-0033460,John Ross,35.5,53.7,,elasticnet
2021,vet,00-0032009,Adam Humphries,58.800000000000004,51.5,,elasticnet
2021,vet,00-0036387,Jalen Reagor,61.6,96.4,150.7,elasticnet
2021,vet,00-0030068,Marquise Goodwin,47.199999999999996,26.9,122.3,elasticnet
2021,vet,00-0034676,James Washington,53.8,82.9,,elasticnet
2021,vet,00-0032128,Chris Conley,53.6,76.6,,elasticnet
2021,vet,00-0034652,Cameron Batson,10.0,30.9,,elasticnet
2021,vet,00-0036412,KJ Hamler,9.9,85.9,,elasticnet
2021,vet,00-0030525,Tavon Austin,41.4,0.7,,elasticnet
2021,vet,00-0031868,Damiere Byrd,53.9,62.8,,elasticnet
2021,vet,00-0029632,Mohamed Sanu,25.200000000000003,51.2,34.9,elasticnet
2021,vet,00-0033555,Mack Hollins,53.3,25.5,,elasticnet
2021,vet,00-0034052,Brandon Zylstra,40.0,12.7,,elasticnet
2021,vet,00-0032355,Chester Rogers,52.0,29.1,,elasticnet
2021,vet,00-0032977,Rashard Higgins,45.5,77.4,,elasticnet
2021,vet,00-0034867,Malik Turner,38.900000000000006,12.4,,elasticnet
2021,vet,00-0034104,Cam Sims,41.300000000000004,49.6,,elasticnet
2021,vet,00-0032980,Marcus Johnson,20.3,57.9,42.6,elasticnet
2021,vet,00-0034407,Ray-Ray McCloud,48.7,26.9,49.9,elasticnet
2021,vet,00-0032775,Demarcus Robinson,56.900000000000006,88.8,,elasticnet
2021,vet,00-0036427,Tyler Johnson,54.0,59.9,,elasticnet
2021,vet,00-0036110,Ja'Marcus Bradley,8.4,35.8,,elasticnet
2021,vet,00-0032791,Jakeem Grant,38.0,56.2,,elasticnet
2021,vet,00-0033471,Isaiah Ford,34.1,47.2,,elasticnet
2021,vet,00-0033466,Isaiah McKenzie,44.5,77.2,,elasticnet
2021,vet,00-0030669,Albert Wilson,35.5,48.4,,elasticnet
2021,vet,00-0028237,Chris Hogan,12.1,0.2,,elasticnet
2021,vet,00-0032208,Phillip Dorsett,14.5,46.6,,elasticnet
2021,vet,00-0032778,Tajae Sharpe,35.5,34.9,,elasticnet
2021,vet,00-0035021,Ashton Dulin,39.0,12.7,,elasticnet
2021,vet,00-0036133,James Proche,28.200000000000003,1.5,,elasticnet
2021,vet,00-0034646,Brandon Powell,6.0,24.7,,elasticnet
2021,vet,00-0035864,Kendall Hinton,31.040000000000003,-29.7,,elasticnet
2021,vet,00-0033591,Noah Brown,26.4,24.2,,elasticnet
2021,vet,00-0033733,Greg Ward,31.080000000000002,75.9,,elasticnet
2021,vet,00-0033386,Cody Hollister,5.300000000000001,-1.0,,elasticnet
2021,vet,00-0034854,KhaDarel Hodge,24.200000000000003,20.0,,elasticnet
2021,vet,00-0027691,Andre Roberts,11.9,-19.6,,elasticnet
2021,vet,00-0035298,Scott Miller,16.6,96.7,,elasticnet
2021,vet,00-0034686,Auden Tate,11.4,46.0,,elasticnet
2021,vet,00-0036255,Denzel Mims,17.3,85.9,,elasticnet
2021,vet,00-0032200,Ty Montgomery,21.9,-7.8,,elasticnet
2021,vet,00-0033282,Curtis Samuel,6.800000000000001,141.3,121.6,elasticnet
2021,vet,00-0035500,Greg Dortch,5.4,10.2,,elasticnet
2021,vet,00-0035350,Preston Williams,10.799999999999999,88.8,,elasticnet
2021,vet,00-0036254,Collin Johnson,16.0,63.4,,elasticnet
2021,vet,00-0033367,C.J. Board,7.700000000000001,21.1,,elasticnet
2021,vet,00-0033292,Trent Taylor,5.1000000000000005,14.4,,elasticnet
2021,vet,00-0035510,Jeff Smith,15.2,27.7,,elasticnet
2021,vet,00-0030085,Kenny Stills,15.9,43.9,,elasticnet
2021,vet,00-0036228,Dezmon Patmon,9.100000000000001,23.9,,elasticnet
2021,vet,00-0036382,K.J. Hill,4.5,14.7,,elasticnet
2021,vet,00-0034279,Equanimeous St. Brown,15.700000000000001,38.1,,elasticnet
2021,vet,00-0035593,Juwann Winfree,7.800000000000001,1.9,,elasticnet
2021,vet,00-0034317,Keith Kirkwood,3.2,19.9,,elasticnet
2021,vet,00-0029664,Josh Gordon,11.700000000000001,35.0,51.0,elasticnet
2021,vet,00-0034487,Trent Sherfield,19.2,12.8,,elasticnet
2021,vet,00-0033839,Dede Westbrook,11.8,41.9,,elasticnet
2021,vet,00-0031545,Kevin White,4.300000000000001,7.5,,elasticnet
2021,vet,00-0033111,Pharoh Cooper,5.6,24.2,5.1,elasticnet
2021,vet,00-0030663,Willie Snead,5.800000000000001,36.1,,elasticnet
2021,vet,00-0035341,Trenton Irwin,4.4,6.1,,elasticnet
2021,vet,00-0035022,Penny Hart,9.4,18.0,51.3,elasticnet
2021,vet,00-0033114,Mike Thomas,7.700000000000001,15.3,,elasticnet
2021,vet,00-0032543,Alex Erickson,7.0,24.4,20.9,elasticnet
2021,vet,00-0035645,Gunner Olszewski,5.0,18.4,,elasticnet
2021,vet,00-0035527,Andy Isabella,1.8,42.1,,elasticnet
2021,vet,00-0034132,Christian Blake,4.5,29.4,,elasticnet
2021,vet,00-0035480,Malik Taylor,2.4000000000000004,22.6,18.3,elasticnet
2021,vet,00-0035246,J.J. Arcega-Whiteside,4.6000000000000005,28.9,,elasticnet
2021,vet,00-0033006,Jaydon Mickens,2.0,5.2,,elasticnet
2021,vet,00-0035457,Tyron Johnson,2.6,72.6,,elasticnet
2021,vet,00-0031787,Jake Kumerow,3.8,-21.6,,elasticnet
2021,vet,00-0035703,Miles Boykin,1.1,64.7,,elasticnet
2021,vet,00-0035399,Stanley Morgan,2.4000000000000004,17.9,8.0,elasticnet
2021,vet,00-0033481,Marcus Kemp,3.4,1.9,,elasticnet
2021,vet,00-0031319,Diontae Spencer,0.19999999999999996,-4.9,,elasticnet
2021,vet,00-0026293,Matthew Slater,0.0,-23.2,,elasticnet
2021,vet,00-0029269,Travis Benjamin,0.0,-12.8,,elasticnet
2021,vet,00-0031051,John Brown,0.0,88.3,120.9,elasticnet
2021,vet,00-0032626,Geronimo Allison,0.0,33.8,,elasticnet
2021,vet,00-0033266,JoJo Natson,0.0,-11.5,,elasticnet
2021,vet,00-0034054,River Cracraft,0.0,9.5,,elasticnet
2021,vet,00-0035976,Dan Chisena,0.0,10.2,,elasticnet
2021,vet,00-0036340,Antonio Gandy-Golden,0.0,27.2,,elasticnet
2021,vet,00-0036439,Tyrie Cleveland,0.0,19.2,,elasticnet
2021,vet,00-0031934,Devin Smith,0.0,38.0,,elasticnet
2021,vet,00-0032160,Tyrell Williams,2.4000000000000004,56.5,132.6,elasticnet
2021,vet,00-0032765,Michael Thomas,0.0,137.7,176.1,elasticnet
2021,vet,00-0032881,Tommylee Lewis,1.2000000000000002,-3.6,,elasticnet
2021,vet,00-0033094,Marvin Hall,1.5,36.3,,elasticnet
2021,vet,00-0033127,Will Fuller,6.6,160.7,,elasticnet
2021,vet,00-0033589,David Moore,0.0,69.4,,elasticnet
2021,vet,00-0033633,Tanner Gentry,0.0,22.8,,elasticnet
2021,vet,00-0033957,Rodney Adams,0.0,12.3,41.1,elasticnet
2021,vet,00-0034286,Richie James,0.0,42.4,,elasticnet
2021,vet,00-0034366,Keke Coutee,1.0,91.6,,elasticnet
2021,vet,00-0034386,Justin Watson,0.0,22.2,,elasticnet
2021,vet,00-0034395,Daurice Fountain,0.0,13.3,,elasticnet
2021,vet,00-0034631,Vyncint Smith,0.0,19.0,,elasticnet
2021,vet,00-0034928,Steven Sims,0.0,73.8,,elasticnet
2021,vet,00-0035120,Keelan Doss,0.0,21.3,,elasticnet
2021,vet,00-0035432,Jason Moore,7.1000000000000005,3.5,10.8,elasticnet
2021,vet,00-0035621,Nsimba Webster,0.0,8.4,9.4,elasticnet
2021,vet,00-0035838,Matt Cole,0.0,5.1,,elasticnet
2021,vet,00-0036308,Isaiah Coulter,0.0,26.6,,elasticnet
2021,vet,00-0036364,Lynn Bowden,0.0,62.6,,elasticnet
2021,vet,00-0036398,John Hightower,0.0,30.0,45.8,elasticnet
2022,vet,00-0033908,Cooper Kupp,163.9,247.9,280.8,elasticnet
2022,vet,00-0036322,Justin Jefferson,304.66,230.5,287.46,elasticnet
2022,vet,00-0031381,Davante Adams,285.5,218.7,231.8,elasticnet
2022,vet,00-0033040,Tyreek Hill,281.7,193.5,238.3,elasticnet
2022,vet,00-0031588,Stefon Diggs,262.6,168.9,248.2,elasticnet
2022,vet,00-0032765,Michael Thomas,43.1,75.3,182.9,elasticnet
2022,vet,00-0036963,Amon-Ra St. Brown,214.6,177.6,189.2,elasticnet
2022,vet,00-0030564,DeAndre Hopkins,119.7,132.9,167.4,elasticnet
2022,vet,00-0036900,Ja'Marr Chase,198.9,224.4,238.6,elasticnet
2022,vet,00-0036358,CeeDee Lamb,248.10000000000002,169.2,211.1,elasticnet
2022,vet,00-0035676,A.J. Brown,255.6,155.3,215.0,elasticnet
2022,vet,00-0036613,Jaylen Waddle,221.70000000000002,178.0,207.0,elasticnet
2022,vet,00-0031544,Amari Cooper,207.0,152.8,183.1,elasticnet
2022,vet,00-0030279,Keenan Allen,131.0,161.5,173.1,elasticnet
2022,vet,00-0031408,Mike Evans,186.9,173.4,182.1,elasticnet
2022,vet,00-0032211,Tyler Lockett,197.3,162.1,176.1,elasticnet
2022,vet,00-0036407,Jerry Jeudy,170.70000000000002,107.4,168.0,elasticnet
2022,vet,00-0035659,Terry McLaurin,190.5,147.6,176.7,elasticnet
2022,vet,00-0033536,Mike Williams,145.0,155.3,194.3,elasticnet
2022,vet,00-0033921,Chris Godwin Jr.,170.8,165.1,172.4,elasticnet
2022,vet,00-0034960,Jakobi Meyers,148.8,119.4,156.76,elasticnet
2022,vet,00-0034775,Christian Kirk,199.9,154.8,183.4,elasticnet
2022,vet,00-0036912,DeVonta Smith,209.10000000000002,144.7,174.8,elasticnet
2022,vet,00-0036252,Michael Pittman,167.0,151.2,181.9,elasticnet
2022,vet,00-0035662,Marquise Brown,122.50000000000001,141.8,151.0,elasticnet
2022,vet,00-0035640,DK Metcalf,181.8,168.9,181.4,elasticnet
2022,vet,00-0034827,DJ Moore,167.60000000000002,160.8,156.7,elasticnet
2022,vet,00-0036196,Gabe Davis,147.6,101.0,168.8,elasticnet
2022,vet,00-0036410,Tee Higgins,183.9,172.5,202.1,elasticnet
2022,vet,00-0034521,Allen Lazard,144.8,100.4,177.2,elasticnet
2022,vet,00-0036261,Brandon Aiyuk,188.8,159.5,169.6,elasticnet
2022,vet,00-0032385,Sterling Shepard,27.900000000000002,93.0,,elasticnet
2022,vet,00-0035140,Mecole Hardman,81.3,112.7,135.5,elasticnet
2022,vet,00-0031236,Brandin Cooks,117.10000000000001,154.2,178.2,elasticnet
2022,vet,00-0035719,Deebo Samuel Sr.,140.4,177.4,205.96,elasticnet
2022,vet,00-0033891,Zay Jones,157.1,58.7,,elasticnet
2022,vet,00-0034348,Courtland Sutton,127.4,115.2,184.0,elasticnet
2022,vet,00-0033282,Curtis Samuel,144.3,68.2,173.0,elasticnet
2022,vet,00-0036936,Rondale Moore,67.4,96.3,137.1,elasticnet
2022,vet,00-0035216,Diontae Johnson,137.7,165.9,171.6,elasticnet
2022,vet,00-0030035,Adam Thielen,145.0,122.2,156.3,elasticnet
2022,vet,00-0036233,Donovan Peoples-Jones,136.6,82.2,132.4,elasticnet
2022,vet,00-0036554,Nico Collins,78.60000000000001,80.5,114.3,elasticnet
2022,vet,00-0036988,Josh Palmer,133.3,86.1,,elasticnet
2022,vet,00-0033857,JuJu Smith-Schuster,146.3,68.2,175.9,elasticnet
2022,vet,00-0036550,Rashod Bateman,46.0,105.4,167.7,elasticnet
2022,vet,00-0034777,DJ Chark,83.2,78.1,138.1,elasticnet
2022,vet,00-0033555,Mack Hollins,125.66000000000001,30.6,,elasticnet
2022,vet,00-0033009,Tyler Boyd,138.12,140.3,139.8,elasticnet
2022,vet,00-0034411,Russell Gage,98.10000000000001,103.8,134.4,elasticnet
2022,vet,00-0036345,K.J. Osborn,125.60000000000001,71.7,123.8,elasticnet
2022,vet,00-0036331,Devin Duvernay,97.6,58.9,,elasticnet
2022,vet,00-0035639,Parris Campbell,117.60000000000001,58.8,110.0,elasticnet
2022,vet,00-0031428,Allen Robinson,68.4,97.2,124.8,elasticnet
2022,vet,00-0036165,Isaiah Hodgins,81.7,29.1,,elasticnet
2022,vet,00-0036309,Darnell Mooney,81.5,122.9,157.9,elasticnet
2022,vet,00-0031547,DeVante Parker,87.4,104.3,131.6,elasticnet
2022,vet,00-0034286,Richie James,110.0,24.1,119.1,elasticnet
2022,vet,00-0033871,Corey Davis,81.60000000000001,97.6,,elasticnet
2022,vet,00-0033466,Isaiah McKenzie,98.80000000000001,45.7,124.6,elasticnet
2022,vet,00-0034983,Hunter Renfrow,61.0,145.6,121.5,elasticnet
2022,vet,00-0036415,Van Jefferson,66.9,111.8,118.1,elasticnet
2022,vet,00-0033943,Josh Reynolds,84.9,67.8,,elasticnet
2022,vet,00-0030068,Marquise Goodwin,76.7,32.3,29.7,elasticnet
2022,vet,00-0035535,Darius Slayton,105.4,59.4,,elasticnet
2022,vet,00-0032398,Chris Moore,91.1,26.1,,elasticnet
2022,vet,00-0035500,Greg Dortch,89.1,27.1,,elasticnet
2022,vet,00-0036326,Chase Claypool,82.04,131.6,144.7,elasticnet
2022,vet,00-0032464,Kalif Raymond,92.7,62.6,,elasticnet
2022,vet,00-0034764,Michael Gallup,85.9,101.9,159.8,elasticnet
2022,vet,00-0030431,Robert Woods,91.2,122.0,133.4,elasticnet
2022,vet,00-0027944,Julio Jones,58.4,87.5,134.1,elasticnet
2022,vet,00-0031382,Jarvis Landry,47.7,92.6,128.3,elasticnet
2022,vet,00-0035208,Olamide Zaccheaus,90.0,64.7,,elasticnet
2022,vet,00-0029293,Marvin Jones,93.9,113.9,116.5,elasticnet
2022,vet,00-0033591,Noah Brown,93.0,20.5,,elasticnet
2022,vet,00-0031763,DeAndre Carter,91.3,34.6,,elasticnet
2022,vet,00-0034272,Marquez Valdes-Scantling,101.4,64.0,148.3,elasticnet
2022,vet,00-0028002,Randall Cobb,64.7,68.2,123.5,elasticnet
2022,vet,00-0036955,Terrace Marshall Jr.,69.0,47.1,,elasticnet
2022,vet,00-0035341,Trenton Irwin,55.7,15.9,,elasticnet
2022,vet,00-0036862,Ben Skowronek,64.8,24.1,,elasticnet
2022,vet,00-0036268,Laviska Shenault Jr.,59.2,110.6,,elasticnet
2022,vet,00-0032775,Demarcus Robinson,79.8,61.9,,elasticnet
2022,vet,00-0033307,Kendrick Bourne,70.8,114.2,,elasticnet
2022,vet,00-0036980,Elijah Moore,69.6,137.5,141.4,elasticnet
2022,vet,00-0036913,Kadarius Toney,51.300000000000004,98.4,125.14,elasticnet
2022,vet,00-0036849,Tutu Atwell,54.2,29.2,,elasticnet
2022,vet,00-0036182,Nick Westbrook-Ikhine,70.2,59.0,,elasticnet
2022,vet,00-0034487,Trent Sherfield,68.7,24.1,,elasticnet
2022,vet,00-0031549,Nelson Agholor,59.7,87.8,,elasticnet
2022,vet,00-0035864,Kendall Hinton,44.400000000000006,16.2,,elasticnet
2022,vet,00-0033572,Jamal Agnew,58.8,49.7,,elasticnet
2022,vet,00-0036259,Jauan Jennings,65.1,69.0,,elasticnet
2022,vet,00-0036271,Quez Watkins,68.0,85.2,,elasticnet
2022,vet,00-0034279,Equanimeous St. Brown,54.2,21.1,,elasticnet
2022,vet,00-0027942,A.J. Green,49.6,71.3,101.1,elasticnet
2022,vet,00-0034860,Dante Pettis,55.7,39.2,,elasticnet
2022,vet,00-0031868,Damiere Byrd,45.3,49.5,,elasticnet
2022,vet,00-0036412,KJ Hamler,22.3,62.1,127.8,elasticnet
2022,vet,00-0036572,Shi Smith,50.6,25.7,,elasticnet
2022,vet,00-0029608,T.Y. Hilton,15.600000000000001,63.8,25.8,elasticnet
2022,vet,00-0034419,Braxton Berrios,48.68,69.2,,elasticnet
2022,vet,00-0031325,Sammy Watkins,38.5,52.4,92.3,elasticnet
2022,vet,00-0035021,Ashton Dulin,35.0,36.8,,elasticnet
2022,vet,00-0034765,Tre'Quan Smith,43.300000000000004,72.1,,elasticnet
2022,vet,00-0026189,DeSean Jackson,19.8,49.4,17.2,elasticnet
2022,vet,00-0032208,Phillip Dorsett,41.7,35.6,,elasticnet
2022,vet,00-0034297,Byron Pringle,30.5,71.1,,elasticnet
2022,vet,00-0034407,Ray-Ray McCloud,51.1,34.8,,elasticnet
2022,vet,00-0034386,Justin Watson,51.0,16.6,18.6,elasticnet
2022,vet,00-0031051,John Brown,10.7,33.7,,elasticnet
2022,vet,00-0032688,Robbie Chosen,42.2,83.6,121.0,elasticnet
2022,vet,00-0035544,Tom Kennedy,18.1,23.0,7.9,elasticnet
2022,vet,00-0036991,Amari Rodgers,35.1,35.8,,elasticnet
2022,vet,00-0035414,Jalen Guyton,7.4,69.1,,elasticnet
2022,vet,00-0036255,Denzel Mims,24.1,50.0,,elasticnet
2022,vet,00-0036247,Freddie Swain,9.4,57.9,,elasticnet
2022,vet,00-0031941,Jamison Crowder,9.0,103.6,,elasticnet
2022,vet,00-0034054,River Cracraft,26.7,5.4,27.9,elasticnet
2022,vet,00-0036219,Marquez Callaway,29.8,83.4,,elasticnet
2022,vet,00-0034646,Brandon Powell,35.6,15.3,,elasticnet
2022,vet,00-0035298,Scott Miller,30.8,37.1,,elasticnet
2022,vet,00-0034854,KhaDarel Hodge,34.7,19.1,,elasticnet
2022,vet,00-0034928,Steven Sims,24.400000000000002,39.3,,elasticnet
2022,vet,00-0036626,Dyami Brown,30.3,43.8,,elasticnet
2022,vet,00-0037382,Brandon Johnson,13.2,26.5,,elasticnet
2022,vet,00-0033681,Keelan Cole,25.1,59.7,,elasticnet
2022,vet,00-0035359,David Sills,16.1,9.2,,elasticnet
2022,vet,00-0032054,Breshad Perriman,18.8,50.9,,elasticnet
2022,vet,00-0036999,Anthony Schwartz,16.8,51.7,,elasticnet
2022,vet,00-0036387,Jalen Reagor,22.900000000000002,79.4,,elasticnet
2022,vet,00-0035510,Jeff Smith,17.4,19.5,,elasticnet
2022,vet,00-0033251,Zach Pascal,28.5,69.7,,elasticnet
2022,vet,00-0031787,Jake Kumerow,8.4,4.0,,elasticnet
2022,vet,00-0036652,Racey McMath,5.4,15.2,,elasticnet
2022,vet,00-0034418,Cedrick Wilson Jr.,20.400000000000002,70.3,,elasticnet
2022,vet,00-0036959,Michael Bandy,13.9,14.6,,elasticnet
2022,vet,00-0033932,Kenny Golladay,17.1,88.8,75.7,elasticnet
2022,vet,00-0031545,Kevin White,8.4,-1.0,,elasticnet
2022,vet,00-0036620,Dee Eskridge,10.3,51.5,,elasticnet
2022,vet,00-0029000,Cole Beasley,6.5,89.4,,elasticnet
2022,vet,00-0033111,Pharoh Cooper,3.0999999999999996,13.6,,elasticnet
2022,vet,00-0032951,Laquon Treadwell,7.199999999999999,74.1,,elasticnet
2022,vet,00-0036671,Dax Milne,12.7,22.8,14.8,elasticnet
2022,vet,00-0036439,Tyrie Cleveland,3.8000000000000003,11.8,,elasticnet
2022,vet,00-0032980,Marcus Johnson,14.399999999999999,29.7,,elasticnet
2022,vet,00-0035645,Gunner Olszewski,11.700000000000001,26.1,,elasticnet
2022,vet,00-0036646,Simi Fehoko,3.9000000000000004,28.4,,elasticnet
2022,vet,00-0034104,Cam Sims,12.9,45.5,,elasticnet
2022,vet,00-0032128,Chris Conley,6.6000000000000005,59.9,,elasticnet
2022,vet,00-0035593,Juwann Winfree,2.2,16.8,,elasticnet
2022,vet,00-0033114,Mike Thomas,6.800000000000001,11.3,22.1,elasticnet
2022,vet,00-0033292,Trent Taylor,10.7,6.7,,elasticnet
2022,vet,00-0036630,Tylan Wallace,5.300000000000001,19.8,,elasticnet
2022,vet,00-0033386,Cody Hollister,6.9,8.3,,elasticnet
