season,grp,player_id,player,y,pred,sleeper,model
2021,vet,00-0036429,Charlie Woerner,7.700000000000001,6.4,,lightgbm
2021,vet,00-0029119,Derek Carrier,2.3,11.8,,lightgbm
2021,vet,00-0033528,Jeremy Sprinkle,4.6,17.5,,lightgbm
2021,vet,00-0033338,Cethan Carter,2.6,6.6,,lightgbm
2021,vet,00-0034193,Kevin Rader,1.8000000000000003,0.0,4.9,lightgbm
2021,vet,00-0033246,Johnny Mundt,1.4,6.0,10.2,lightgbm
2021,vet,00-0036424,Brycen Hopkins,1.4,10.8,,lightgbm
2021,vet,00-0028042,Luke Stocker,2.2,13.6,,lightgbm
2021,vet,00-0030155,Demetrius Harris,2.5,7.4,,lightgbm
2021,vet,00-0031598,Nick Boyle,0.7,26.7,,lightgbm
2021,vet,00-0031690,Eric Tomlinson,1.2000000000000002,6.6,,lightgbm
2021,vet,00-0033258,Darrell Daniels,0.5,17.9,,lightgbm
2021,vet,00-0032986,J.P. Holtz,0.0,4.4,,lightgbm
2021,vet,00-0033720,Colin Thompson,0.0,0.6,,lightgbm
2021,vet,00-0035823,Ben Ellefson,0.0,13.9,,lightgbm
2021,vet,00-0036438,Stephen Sullivan,0.0,-1.4,,lightgbm
2021,vet,00-0031299,Jordan Matthews,0.0,30.1,,lightgbm
2021,vet,00-0033798,Mason Schreck,0.0,0.7,,lightgbm
2021,vet,00-0034319,Deon Yelder,0.5,4.0,,lightgbm
2021,vet,00-0034613,Tanner Hudson,0.0,4.4,,lightgbm
2021,vet,00-0034735,Codey McElroy,0.0,4.8,,lightgbm
2021,vet,00-0034970,Irv Smith,0.0,64.1,,lightgbm
2021,vet,00-0036005,Noah Togiai,0.0,7.2,10.2,lightgbm
2021,vet,00-0036145,Lawrence Cager,0.0,12.4,,lightgbm
2021,vet,00-0036194,Devin Asiasi,0.0,11.8,,lightgbm
2022,vet,00-0030506,Travis Kelce,261.3,175.1,232.9,lightgbm
2022,vet,00-0035229,T.J. Hockenson,174.4,106.2,139.1,lightgbm
2022,vet,00-0034753,Mark Andrews,154.0,181.0,196.3,lightgbm
2022,vet,00-0033288,George Kittle,170.5,152.6,143.6,lightgbm
2022,vet,00-0030061,Zach Ertz,92.1,126.7,134.1,lightgbm
2022,vet,00-0033357,Taysom Hill,141.3,56.9,104.3,lightgbm
2022,vet,00-0033885,David Njoku,113.0,74.3,136.5,lightgbm
2022,vet,00-0031610,Darren Waller,70.8,118.9,137.2,lightgbm
2022,vet,00-0034351,Dallas Goedert,113.7,118.7,146.0,lightgbm
2022,vet,00-0033881,Evan Engram,140.4,41.8,99.5,lightgbm
2022,vet,00-0036894,Pat Freiermuth,116.7,76.9,130.9,lightgbm
2022,vet,00-0036290,Cole Kmet,122.3,88.2,109.9,lightgbm
2022,vet,00-0036040,Juwan Johnson,113.8,28.6,114.9,lightgbm
2022,vet,00-0033110,Tyler Higbee,116.0,66.5,139.7,lightgbm
2022,vet,00-0034383,Dalton Schultz,114.2,140.4,129.6,lightgbm
2022,vet,00-0035689,Dawson Knox,111.7,89.2,116.0,lightgbm
2022,vet,00-0034364,Jordan Akins,98.0,23.8,,lightgbm
2022,vet,00-0033895,Gerald Everett,110.5,75.7,119.1,lightgbm
2022,vet,00-0036970,Kyle Pitts,61.6,142.9,134.1,lightgbm
2022,vet,00-0034270,Tyler Conklin,102.5,59.5,,lightgbm
2022,vet,00-0035644,Noah Fant,97.6,125.3,65.0,lightgbm
2022,vet,00-0033757,Robert Tonyan,85.5,46.7,69.9,lightgbm
2022,vet,00-0034830,Hayden Hurst,79.4,53.2,105.4,lightgbm
2022,vet,00-0033090,Hunter Henry,83.4,107.9,87.8,lightgbm
2022,vet,00-0034970,Irv Smith,42.7,43.6,89.0,lightgbm
2022,vet,00-0034981,Foster Moreau,70.7,56.8,,lightgbm
2022,vet,00-0034159,Will Dissly,69.9,43.7,,lightgbm
2022,vet,00-0034829,Mike Gesicki,82.2,133.4,85.6,lightgbm
2022,vet,00-0032392,Austin Hooper,76.9,40.1,78.1,lightgbm
2022,vet,00-0031260,Logan Thomas,57.800000000000004,66.1,,lightgbm
2022,vet,00-0031585,MyCole Pruitt,47.0,25.6,28.1,lightgbm
2022,vet,00-0036876,Kylen Granson,45.7,31.9,,lightgbm
2022,vet,00-0035329,Donald Parham,24.0,32.2,,lightgbm
2022,vet,00-0036754,Brock Wright,54.6,18.3,,lightgbm
2022,vet,00-0036244,Colby Parkinson,56.7,15.7,14.6,lightgbm
2022,vet,00-0032134,C.J. Uzomah,45.7,71.7,,lightgbm
2022,vet,00-0035624,N'Keal Harry,21.1,48.7,,lightgbm
2022,vet,00-0036637,Noah Gray,56.0,27.6,,lightgbm
2022,vet,00-0033858,Jonnu Smith,38.5,60.8,,lightgbm
2022,vet,00-0036534,Shane Zylstra,35.5,12.8,,lightgbm
2022,vet,00-0035547,Joseph Fortson,27.3,23.7,,lightgbm
2022,vet,00-0036232,Harrison Bryant,46.2,47.0,,lightgbm
2022,vet,00-0036145,Lawrence Cager,24.3,7.3,,lightgbm
2022,vet,00-0037005,Tommy Tremble,44.900000000000006,44.6,,lightgbm
2022,vet,00-0033217,Mo Alie-Cox,44.4,38.7,,lightgbm
2022,vet,00-0036423,Albert Okwuegbunam,20.5,47.4,62.3,lightgbm
2022,vet,00-0033879,O.J. Howard,31.5,46.3,,lightgbm
2022,vet,00-0036422,Adam Trautman,35.7,36.6,,lightgbm
2022,vet,00-0031273,Cameron Brate,27.4,36.7,87.8,lightgbm
2022,vet,00-0032062,Blake Bell,9.0,20.7,,lightgbm
2022,vet,00-0034798,Durham Smythe,32.5,54.3,,lightgbm
2022,vet,00-0035249,Josh Oliver,33.9,15.0,,lightgbm
2022,vet,00-0036556,Brevin Jordan,19.8,40.5,,lightgbm
2022,vet,00-0034365,Ian Thomas,30.200000000000003,43.0,,lightgbm
2022,vet,00-0033576,Eric Saubert,28.299999999999997,23.7,26.3,lightgbm
2022,vet,00-0034613,Tanner Hudson,18.200000000000003,4.4,,lightgbm
2022,vet,00-0033246,Johnny Mundt,29.5,3.9,,lightgbm
2022,vet,00-0034073,Ross Dwelley,18.0,24.9,,lightgbm
2022,vet,00-0035771,Mitchell Wilcox,28.4,2.6,,lightgbm
2022,vet,00-0036628,John Bates,23.8,49.3,,lightgbm
2022,vet,00-0031690,Eric Tomlinson,24.400000000000002,5.7,,lightgbm
2022,vet,00-0024243,Marcedes Lewis,23.6,45.0,34.6,lightgbm
2022,vet,00-0035222,Zach Gentry,22.7,38.5,,lightgbm
2022,vet,00-0033455,Anthony Firkser,14.5,41.8,,lightgbm
2022,vet,00-0027981,Kyle Rudolph,10.3,37.9,41.0,lightgbm
2022,vet,00-0035603,Kendall Blanton,4.5,6.8,,lightgbm
2022,vet,00-0033439,Pharaoh Brown,17.7,23.6,,lightgbm
2022,vet,00-0035345,Chris Myarick,16.0,4.2,,lightgbm
2022,vet,00-0036332,Josiah Deguara,17.900000000000002,49.2,,lightgbm
2022,vet,00-0032141,Geoff Swaim,17.8,40.4,,lightgbm
2022,vet,00-0036424,Brycen Hopkins,14.4,9.2,17.4,lightgbm
2022,vet,00-0035823,Ben Ellefson,4.1000000000000005,2.9,2.6,lightgbm
2022,vet,00-0034011,Dan Arnold,18.0,52.0,,lightgbm
2022,vet,00-0035956,Giovanni Ricci,14.0,2.3,,lightgbm
2022,vet,00-0036741,Jack Stoll,17.8,8.7,,lightgbm
2022,vet,00-0035572,Parker Hesse,13.4,9.5,,lightgbm
2022,vet,00-0032394,Nick Vannett,8.5,29.9,,lightgbm
2022,vet,00-0037011,Tre' McKitty,12.200000000000001,21.9,,lightgbm
2022,vet,00-0032214,Tyler Kroft,7.7,31.1,,lightgbm
2022,vet,00-0033798,Mason Schreck,1.6,0.6,,lightgbm
2022,vet,00-0035562,Jesper Horsted,3.4000000000000004,16.7,,lightgbm
2022,vet,00-0035259,Trevon Wesco,5.6000000000000005,8.8,,lightgbm
2022,vet,00-0036438,Stephen Sullivan,5.6,-0.4,,lightgbm
2022,vet,00-0031484,Chris Manhertz,7.2,21.5,,lightgbm
2022,vet,00-0036887,Luke Farrell,6.0,25.7,,lightgbm
2022,vet,00-0030108,Ryan Griffin,4.6,34.1,28.9,lightgbm
2022,vet,00-0031558,Maxx Williams,3.3000000000000003,42.2,,lightgbm
2022,vet,00-0036250,Tyler Davis,4.6,5.0,,lightgbm
2022,vet,00-0035308,Tommy Sweeney,1.2000000000000002,14.8,,lightgbm
2022,vet,00-0032725,Stephen Anderson,2.4000000000000004,38.3,,lightgbm
2022,vet,00-0036032,Sean McKeon,2.1,18.8,,lightgbm
2022,vet,00-0036194,Devin Asiasi,1.5,11.9,,lightgbm
2022,vet,00-0031384,Richard Rodgers,0.9,24.3,8.1,lightgbm
2022,vet,00-0031598,Nick Boyle,0.0,13.4,,lightgbm
2022,vet,00-0032986,J.P. Holtz,0.0,4.7,,lightgbm
2022,vet,00-0034193,Kevin Rader,0.0,8.2,,lightgbm
2022,vet,00-0035356,Tyree Jackson,0.0,8.5,,lightgbm
2022,vet,00-0036429,Charlie Woerner,0.0,26.7,,lightgbm
2022,vet,00-0036510,Kenny Yeboah,0.0,12.8,,lightgbm
2022,vet,00-0036692,Miller Forristall,0.0,1.2,,lightgbm
2022,vet,00-0036825,Feleipe Franks,0.0,6.3,,lightgbm
2022,vet,00-0037004,Hunter Long,0.0,11.2,,lightgbm
2022,vet,00-0027696,Jimmy Graham,0.0,27.6,,lightgbm
2022,vet,00-0031299,Jordan Matthews,0.0,29.9,,lightgbm
2022,vet,00-0033258,Darrell Daniels,0.0,3.9,,lightgbm
2022,vet,00-0035631,Drew Sample,0.7999999999999999,21.3,,lightgbm
2022,vet,00-0036005,Noah Togiai,0.0,0.6,,lightgbm
2023,vet,00-0035229,T.J. Hockenson,171.5,132.4,147.9,lightgbm
2023,vet,00-0034753,Mark Andrews,112.9,136.4,170.3,lightgbm
2023,vet,00-0033881,Evan Engram,173.3,93.9,133.6,lightgbm
2023,vet,00-0033885,David Njoku,160.7,118.2,134.1,lightgbm
2023,vet,00-0030506,Travis Kelce,172.9,183.4,206.4,lightgbm
2023,vet,00-0033288,George Kittle,170.70000000000002,128.7,144.2,lightgbm
2023,vet,00-0036290,Cole Kmet,144.6,96.7,111.3,lightgbm
2023,vet,00-0037744,Trey McBride,141.0,41.0,78.1,lightgbm
2023,vet,00-0033357,Taysom Hill,127.02000000000001,87.2,87.44,lightgbm
2023,vet,00-0038041,Jake Ferguson,141.6,46.4,92.4,lightgbm
2023,vet,00-0031610,Darren Waller,87.2,72.1,143.1,lightgbm
2023,vet,00-0034351,Dallas Goedert,106.8,105.3,138.4,lightgbm
2023,vet,00-0034383,Dalton Schultz,121.0,91.7,106.3,lightgbm
2023,vet,00-0033090,Hunter Henry,98.9,68.5,,lightgbm
2023,vet,00-0036970,Kyle Pitts,110.80000000000001,92.0,137.1,lightgbm
2023,vet,00-0031260,Logan Thomas,99.3,53.0,,lightgbm
2023,vet,00-0036040,Juwan Johnson,79.3,57.7,92.9,lightgbm
2023,vet,00-0033858,Jonnu Smith,99.2,34.4,28.2,lightgbm
2023,vet,00-0033895,Gerald Everett,85.60000000000001,80.8,97.5,lightgbm
2023,vet,00-0030061,Zach Ertz,38.2,88.9,98.8,lightgbm
2023,vet,00-0034270,Tyler Conklin,92.60000000000001,66.1,85.1,lightgbm
2023,vet,00-0033110,Tyler Higbee,85.0,96.2,103.0,lightgbm
2023,vet,00-0037809,Chig Okonkwo,86.4,60.8,100.3,lightgbm
2023,vet,00-0034613,Tanner Hudson,60.7,18.2,,lightgbm
2023,vet,00-0038129,Cade Otton,95.0,43.7,94.1,lightgbm
2023,vet,00-0035329,Donald Parham,66.0,24.2,,lightgbm
2023,vet,00-0036894,Pat Freiermuth,60.800000000000004,107.2,132.9,lightgbm
2023,vet,00-0037838,Isaiah Likely,86.10000000000001,56.1,63.9,lightgbm
2023,vet,00-0036876,Kylen Granson,58.0,30.9,47.8,lightgbm
2023,vet,00-0034830,Hayden Hurst,33.400000000000006,62.8,89.8,lightgbm
2023,vet,00-0035644,Noah Fant,57.400000000000006,97.0,76.1,lightgbm
2023,vet,00-0034798,Durham Smythe,54.1,35.7,,lightgbm
2023,vet,00-0035689,Dawson Knox,43.6,98.2,89.4,lightgbm
2023,vet,00-0037005,Tommy Tremble,48.900000000000006,52.2,,lightgbm
2023,vet,00-0034829,Mike Gesicki,50.900000000000006,68.1,71.8,lightgbm
2023,vet,00-0036422,Adam Trautman,49.400000000000006,34.1,,lightgbm
2023,vet,00-0036244,Colby Parkinson,49.2,52.8,,lightgbm
2023,vet,00-0036556,Brevin Jordan,42.400000000000006,25.1,5.7,lightgbm
2023,vet,00-0036637,Noah Gray,56.6,49.7,,lightgbm
2023,vet,00-0037292,Andrew Ogletree,31.200000000000003,7.8,,lightgbm
2023,vet,00-0033217,Mo Alie-Cox,42.6,27.9,,lightgbm
2023,vet,00-0035249,Josh Oliver,42.3,38.0,26.1,lightgbm
2023,vet,00-0034981,Foster Moreau,35.800000000000004,37.4,,lightgbm
2023,vet,00-0027696,Jimmy Graham,30.9,35.3,,lightgbm
2023,vet,00-0035631,Drew Sample,39.300000000000004,6.3,21.3,lightgbm
2023,vet,00-0038115,Daniel Bellinger,38.0,32.3,,lightgbm
2023,vet,00-0032392,Austin Hooper,35.900000000000006,49.8,,lightgbm
2023,vet,00-0034970,Irv Smith,24.5,45.8,88.4,lightgbm
2023,vet,00-0034159,Will Dissly,31.700000000000003,34.1,,lightgbm
2023,vet,00-0033246,Johnny Mundt,31.700000000000003,21.4,5.9,lightgbm
2023,vet,00-0033439,Pharaoh Brown,31.300000000000004,21.8,,lightgbm
2023,vet,00-0036232,Harrison Bryant,31.400000000000002,49.5,,lightgbm
2023,vet,00-0037475,Stone Smartt,27.000000000000004,15.9,,lightgbm
2023,vet,00-0036438,Stephen Sullivan,18.5,7.2,,lightgbm
2023,vet,00-0037304,Connor Heyward,28.200000000000003,40.2,,lightgbm
2023,vet,00-0037805,Jeremy Ruckert,23.1,8.5,,lightgbm
2023,vet,00-0037078,Cole Turner,17.5,8.5,,lightgbm
2023,vet,00-0036628,John Bates,24.6,32.1,,lightgbm
2023,vet,00-0036754,Brock Wright,21.6,31.8,,lightgbm
2023,vet,00-0032134,C.J. Uzomah,15.8,54.3,,lightgbm
2023,vet,00-0036887,Luke Farrell,22.0,15.8,29.0,lightgbm
2023,vet,00-0036145,Lawrence Cager,11.6,17.8,14.2,lightgbm
2023,vet,00-0031585,MyCole Pruitt,21.5,21.3,,lightgbm
2023,vet,00-0034364,Jordan Akins,20.700000000000003,56.0,40.1,lightgbm
2023,vet,00-0038046,Charlie Kolar,18.2,18.9,,lightgbm
2023,vet,00-0032141,Geoff Swaim,14.4,19.3,,lightgbm
2023,vet,00-0033757,Robert Tonyan,16.7,66.7,,lightgbm
2023,vet,00-0036510,Kenny Yeboah,3.8000000000000003,7.4,,lightgbm
2023,vet,00-0034365,Ian Thomas,8.1,32.4,,lightgbm
2023,vet,00-0037569,Peyton Hendershot,5.800000000000001,43.0,42.6,lightgbm
2023,vet,00-0036424,Brycen Hopkins,10.3,15.4,,lightgbm
2023,vet,00-0024243,Marcedes Lewis,10.899999999999999,21.8,,lightgbm
2023,vet,00-0036332,Josiah Deguara,10.5,28.9,,lightgbm
2023,vet,00-0037277,Teagan Quitoriano,4.300000000000001,30.8,,lightgbm
2023,vet,00-0035771,Mitchell Wilcox,10.100000000000001,28.0,,lightgbm
2023,vet,00-0036590,Quintin Morris,9.6,21.6,,lightgbm
2023,vet,00-0032062,Blake Bell,9.1,8.9,4.7,lightgbm
2023,vet,00-0037086,Grant Calcaterra,5.9,22.7,,lightgbm
2023,vet,00-0037311,Ko Kieft,6.7,17.3,,lightgbm
2023,vet,00-0036741,Jack Stoll,6.300000000000001,18.4,5.9,lightgbm
2023,vet,00-0037306,John FitzPatrick,1.7000000000000002,4.6,,lightgbm
2023,vet,00-0033576,Eric Saubert,2.7,42.1,,lightgbm
2023,vet,00-0035562,Jesper Horsted,0.9,14.8,,lightgbm
2023,vet,00-0037282,James Mitchell,3.8000000000000003,22.6,,lightgbm
2023,vet,00-0036429,Charlie Woerner,4.7,10.0,,lightgbm
2023,vet,00-0035956,Giovanni Ricci,0.7,7.9,,lightgbm
2023,vet,00-0035259,Trevon Wesco,2.6,9.0,,lightgbm
2023,vet,00-0031484,Chris Manhertz,2.6,8.9,,lightgbm
2023,vet,00-0034073,Ross Dwelley,1.7000000000000002,6.6,,lightgbm
2023,vet,00-0032394,Nick Vannett,0.8,18.5,,lightgbm
2023,vet,00-0034193,Kevin Rader,1.1,7.0,,lightgbm
2023,vet,00-0032214,Tyler Kroft,0.0,20.8,,lightgbm
2023,vet,00-0033258,Darrell Daniels,0.0,6.3,,lightgbm
2023,vet,00-0035572,Parker Hesse,0.0,14.8,22.6,lightgbm
2023,vet,00-0036032,Sean McKeon,0.0,7.6,,lightgbm
2023,vet,00-0036423,Albert Okwuegbunam,0.0,38.7,,lightgbm
2023,vet,00-0037004,Hunter Long,0.0,6.8,,lightgbm
2023,vet,00-0037011,Tre' McKitty,0.0,34.7,,lightgbm
2023,vet,00-0031299,Jordan Matthews,0.0,17.5,,lightgbm
2023,vet,00-0031690,Eric Tomlinson,0.0,24.8,,lightgbm
2023,vet,00-0032725,Stephen Anderson,0.0,6.4,,lightgbm
2023,vet,00-0033455,Anthony Firkser,0.0,19.0,,lightgbm
2023,vet,00-0035547,Joseph Fortson,0.0,24.6,,lightgbm
2023,vet,00-0036534,Shane Zylstra,0.0,26.5,,lightgbm
2023,vet,00-0036825,Feleipe Franks,0.0,6.6,,lightgbm
2023,vet,00-0037031,Nikola Kalinic,0.0,1.7,,lightgbm
2023,vet,00-0037112,Jake Tonges,0.0,4.2,,lightgbm
2023,vet,00-0037252,Greg Dulcich,4.0,52.2,90.9,lightgbm
2023,vet,00-0037317,Nick Muse,2.7,3.0,,lightgbm
2023,vet,00-0037348,Tanner Conner,0.0,3.6,,lightgbm
2023,vet,00-0037755,Jelani Woods,0.0,48.2,43.4,lightgbm
2024,vet,00-0033288,George Kittle,197.60000000000002,145.5,171.3,lightgbm
2024,vet,00-0037744,Trey McBride,188.3,110.5,161.3,lightgbm
2024,vet,00-0033357,Taysom Hill,90.84,113.8,107.08,lightgbm
2024,vet,00-0033885,David Njoku,116.5,157.1,132.1,lightgbm
2024,vet,00-0033858,Jonnu Smith,178.3,69.3,72.4,lightgbm
2024,vet,00-0039065,Sam LaPorta,144.6,155.1,146.0,lightgbm
2024,vet,00-0034753,Mark Andrews,161.3,135.8,114.2,lightgbm
2024,vet,00-0030506,Travis Kelce,146.9,162.3,171.0,lightgbm
2024,vet,00-0038996,Tucker Kraft,138.3,60.7,96.5,lightgbm
2024,vet,00-0036894,Pat Freiermuth,137.8,62.9,113.1,lightgbm
2024,vet,00-0038129,Cade Otton,111.1,71.2,99.3,lightgbm
2024,vet,00-0033881,Evan Engram,66.0,141.4,129.0,lightgbm
2024,vet,00-0030061,Zach Ertz,144.4,61.1,71.8,lightgbm
2024,vet,00-0033090,Hunter Henry,112.4,80.7,117.2,lightgbm
2024,vet,00-0034829,Mike Gesicki,109.0,47.1,77.3,lightgbm
2024,vet,00-0036970,Kyle Pitts,107.7,90.1,124.0,lightgbm
2024,vet,00-0034270,Tyler Conklin,96.4,92.7,91.4,lightgbm
2024,vet,00-0035229,T.J. Hockenson,66.0,135.8,112.0,lightgbm
2024,vet,00-0034351,Dallas Goedert,82.6,85.5,129.2,lightgbm
2024,vet,00-0036040,Juwan Johnson,97.8,59.1,69.9,lightgbm
2024,vet,00-0035644,Noah Fant,80.0,63.5,93.6,lightgbm
2024,vet,00-0037838,Isaiah Likely,102.7,57.6,98.0,lightgbm
2024,vet,00-0036290,Cole Kmet,96.9,153.9,120.9,lightgbm
2024,vet,00-0037809,Chig Okonkwo,87.60000000000001,75.2,69.2,lightgbm
2024,vet,00-0038041,Jake Ferguson,74.9,85.0,133.1,lightgbm
2024,vet,00-0034159,Will Dissly,85.1,35.6,21.2,lightgbm
2024,vet,00-0034981,Foster Moreau,87.3,24.4,23.1,lightgbm
2024,vet,00-0032392,Austin Hooper,86.1,34.1,22.4,lightgbm
2024,vet,00-0038933,Dalton Kincaid,78.80000000000001,115.7,144.9,lightgbm
2024,vet,00-0034383,Dalton Schultz,91.7,83.5,119.5,lightgbm
2024,vet,00-0036637,Noah Gray,93.3,51.2,67.8,lightgbm
2024,vet,00-0033110,Tyler Higbee,22.6,61.0,47.6,lightgbm
2024,vet,00-0038935,Brenton Strange,71.1,23.0,,lightgbm
2024,vet,00-0034364,Jordan Akins,71.0,15.8,27.1,lightgbm
2024,vet,00-0037005,Tommy Tremble,44.9,42.8,,lightgbm
2024,vet,00-0035249,Josh Oliver,54.8,29.7,,lightgbm
2024,vet,00-0038589,Josh Whyle,46.8,28.0,47.1,lightgbm
2024,vet,00-0036244,Colby Parkinson,50.4,35.7,88.4,lightgbm
2024,vet,00-0034613,Tanner Hudson,29.0,40.3,,lightgbm
2024,vet,00-0038547,Luke Schoonmaker,43.6,21.9,18.7,lightgbm
2024,vet,00-0035689,Dawson Knox,48.1,52.9,64.2,lightgbm
2024,vet,00-0039066,Michael Mayer,26.1,51.9,54.2,lightgbm
