season,grp,player_id,player,y,pred,sleeper,model
2021,vet,00-0035304,Cullen Gillaspia,0.0,2.2,,lightgbm
2021,vet,00-0036799,Josh Johnson,0.0,6.3,,lightgbm
2021,vet,00-0028063,Taiwan Jones,0.0,7.0,,lightgbm
2021,vet,00-0030465,Kenjon Barner,0.0,11.6,,lightgbm
2021,vet,00-0031687,Raheem Mostert,2.0,75.5,156.4,lightgbm
2021,vet,00-0032782,Wendell Smallwood,6.7,4.0,14.6,lightgbm
2021,vet,00-0033567,Brian Hill,0.0,56.2,,lightgbm
2021,vet,00-0034184,Gus Edwards,0.0,77.7,,lightgbm
2021,vet,00-0034378,Ito Smith,6.4,38.4,,lightgbm
2021,vet,00-0034400,Jordan Wilkins,0.0,30.4,,lightgbm
2021,vet,00-0034449,Buddy Howell,1.1,10.2,,lightgbm
2021,vet,00-0034578,Reggie Bonnafon,2.6,25.2,,lightgbm
2021,vet,00-0034808,John Kelly,1.3,6.3,,lightgbm
2021,vet,00-0034975,Justice Hill,0.0,13.2,,lightgbm
2021,vet,00-0035184,Devine Ozigbo,0.9,11.6,,lightgbm
2021,vet,00-0035268,Ryquell Armstead,11.100000000000001,11.5,,lightgbm
2021,vet,00-0035291,Trayveon Williams,6.0,37.7,,lightgbm
2021,vet,00-0035835,Nathan Cottrell,0.30000000000000004,3.3,,lightgbm
2021,vet,00-0035957,Rodney Smith,7.300000000000001,44.6,,lightgbm
2021,vet,00-0036069,Scottie Phillips,3.2,9.7,,lightgbm
2021,vet,00-0036139,Rico Dowdle,0.0,21.5,,lightgbm
2021,vet,00-0036158,J.K. Dobbins,0.0,136.1,,lightgbm
2021,vet,00-0036208,Artavis Pierce,0.0,10.6,,lightgbm
2021,vet,00-0036278,Jason Huntley,5.1000000000000005,16.3,,lightgbm
2021,vet,00-0036297,Darrynton Evans,2.8,33.2,83.5,lightgbm
2021,vet,00-0036336,Anthony McFarland,1.9000000000000001,53.1,,lightgbm
2022,vet,00-0032764,Derrick Henry,286.26,164.2,263.0,lightgbm
2022,vet,00-0035700,Josh Jacobs,301.8,176.1,245.6,lightgbm
2022,vet,00-0033699,Austin Ekeler,319.2,162.9,244.6,lightgbm
2022,vet,00-0034791,Nick Chubb,267.90000000000003,194.3,263.5,lightgbm
2022,vet,00-0033280,Christian McCaffrey,313.86,173.5,277.1,lightgbm
2022,vet,00-0034844,Saquon Barkley,255.5,162.7,274.3,lightgbm
2022,vet,00-0033553,James Conner,177.2,149.6,206.6,lightgbm
2022,vet,00-0033948,Jamaal Williams,219.9,62.4,202.5,lightgbm
2022,vet,00-0033293,Aaron Jones,219.10000000000002,181.2,230.4,lightgbm
2022,vet,00-0035261,Tony Pollard,229.3,117.7,182.7,lightgbm
2022,vet,00-0036875,Rhamondre Stevenson,214.60000000000002,82.0,212.2,lightgbm
2022,vet,00-0033897,Joe Mixon,209.5,161.4,250.0,lightgbm
2022,vet,00-0033906,Alvin Kamara,183.2,179.8,240.2,lightgbm
2022,vet,00-0033893,Dalvin Cook,218.3,183.9,237.6,lightgbm
2022,vet,00-0036893,Najee Harris,204.96,217.1,227.8,lightgbm
2022,vet,00-0036223,Jonathan Taylor,132.4,203.9,237.6,lightgbm
2022,vet,00-0036275,D'Andre Swift,167.1,163.6,228.3,lightgbm
2022,vet,00-0033856,Leonard Fournette,189.6,159.9,236.1,lightgbm
2022,vet,00-0030578,Cordarrelle Patterson,144.20000000000002,115.5,188.2,lightgbm
2022,vet,00-0030513,Latavius Murray,140.7,68.0,76.2,lightgbm
2022,vet,00-0033045,Ezekiel Elliott,177.3,149.9,209.9,lightgbm
2022,vet,00-0035243,Miles Sanders,206.70000000000002,74.9,199.4,lightgbm
2022,vet,00-0035685,David Montgomery,160.70000000000002,170.4,193.8,lightgbm
2022,vet,00-0034750,Rashaad Penny,50.2,101.4,,lightgbm
2022,vet,00-0036973,Travis Etienne,187.6,30.7,171.4,lightgbm
2022,vet,00-0031687,Raheem Mostert,152.8,37.5,188.5,lightgbm
2022,vet,00-0036328,Antonio Gibson,142.9,159.7,151.2,lightgbm
2022,vet,00-0036265,AJ Dillon,153.6,120.4,178.4,lightgbm
2022,vet,00-0036414,Cam Akers,134.8,22.5,187.2,lightgbm
2022,vet,00-0036360,Clyde Edwards-Helaire,89.8,96.7,189.7,lightgbm
2022,vet,00-0035250,Devin Singletary,158.9,137.0,189.2,lightgbm
2022,vet,00-0036906,Khalil Herbert,113.30000000000001,47.9,159.4,lightgbm
2022,vet,00-0034115,Jeff Wilson,147.5,42.2,71.9,lightgbm
2022,vet,00-0036158,J.K. Dobbins,77.7,28.4,213.8,lightgbm
2022,vet,00-0036997,Javonte Williams,34.0,105.3,,lightgbm
2022,vet,00-0031376,Jerick McKinnon,168.3,44.9,74.4,lightgbm
2022,vet,00-0033118,Kenyan Drake,95.60000000000001,70.8,60.1,lightgbm
2022,vet,00-0033925,D'Onta Foreman,128.5,53.8,163.5,lightgbm
2022,vet,00-0035831,James Robinson,83.1,182.2,211.2,lightgbm
2022,vet,00-0035657,Damien Harris,82.4,132.6,177.9,lightgbm
2022,vet,00-0032144,Melvin Gordon,74.6,122.4,203.1,lightgbm
2022,vet,00-0033951,Marlon Mack,34.3,36.9,34.7,lightgbm
2022,vet,00-0036924,Michael Carter,105.5,110.4,160.4,lightgbm
2022,vet,00-0035664,Darrell Henderson,65.0,124.7,173.3,lightgbm
2022,vet,00-0033526,Samaje Perine,123.10000000000001,38.8,107.7,lightgbm
2022,vet,00-0033923,Kareem Hunt,109.3,101.6,183.5,lightgbm
2022,vet,00-0036567,Elijah Mitchell,42.1,134.8,103.0,lightgbm
2022,vet,00-0034184,Gus Edwards,59.300000000000004,14.4,71.0,lightgbm
2022,vet,00-0034253,Dontrell Hilliard,66.7,64.5,123.1,lightgbm
2022,vet,00-0036555,Chuba Hubbard,82.7,43.9,150.2,lightgbm
2022,vet,00-0036383,Eno Benjamin,77.10000000000001,45.0,108.3,lightgbm
2022,vet,00-0036493,Deon Jackson,69.5,19.2,,lightgbm
2022,vet,00-0032602,J.D. McKissic,42.300000000000004,69.1,104.5,lightgbm
2022,vet,00-0032058,Tevin Coleman,20.5,56.9,,lightgbm
2022,vet,00-0034681,Chase Edmonds,66.2,97.3,114.9,lightgbm
2022,vet,00-0036251,Zack Moss,59.0,79.7,,lightgbm
2022,vet,00-0034972,Alexander Mattison,80.9,58.1,148.6,lightgbm
2022,vet,00-0035217,Benny Snell,17.7,33.3,,lightgbm
2022,vet,00-0027966,Mark Ingram,42.1,70.1,131.6,lightgbm
2022,vet,00-0036370,Joshua Kelley,57.800000000000004,42.9,30.5,lightgbm
2022,vet,00-0034838,Royce Freeman,16.0,63.0,,lightgbm
2022,vet,00-0034109,Phillip Lindsay,11.8,27.2,,lightgbm
2022,vet,00-0033725,Corey Clement,19.4,45.1,,lightgbm
2022,vet,00-0034301,Darrel Williams,19.1,93.9,79.0,lightgbm
2022,vet,00-0036919,Kenneth Gainwell,76.4,86.3,,lightgbm
2022,vet,00-0034440,Justin Jackson,45.1,69.7,,lightgbm
2022,vet,00-0034367,Nyheim Hines,66.4,73.8,,lightgbm
2022,vet,00-0035594,Travis Homer,35.1,53.1,,lightgbm
2022,vet,00-0036842,Kene Nwangwu,10.5,27.2,,lightgbm
2022,vet,00-0035537,Ty Johnson,36.800000000000004,74.0,30.5,lightgbm
2022,vet,00-0035806,JaMycal Hasty,60.0,37.1,,lightgbm
2022,vet,00-0030288,Rex Burkhead,52.900000000000006,81.5,,lightgbm
2022,vet,00-0035567,Craig Reynolds,26.3,37.9,,lightgbm
2022,vet,00-0033854,Dare Ogunbowale,38.7,19.5,,lightgbm
2022,vet,00-0034400,Jordan Wilkins,11.700000000000001,9.8,,lightgbm
2022,vet,00-0032975,Jonathan Williams,22.700000000000003,20.2,,lightgbm
2022,vet,00-0032104,Ameer Abdullah,41.6,52.4,,lightgbm
2022,vet,00-0034208,Mike Boone,24.3,11.2,,lightgbm
2022,vet,00-0033308,Matt Breida,49.800000000000004,37.1,,lightgbm
2022,vet,00-0036297,Darrynton Evans,10.200000000000001,17.5,17.1,lightgbm
2022,vet,00-0036425,DeeJay Dallas,37.7,43.4,,lightgbm
2022,vet,00-0034414,Boston Scott,43.7,73.5,,lightgbm
2022,vet,00-0029239,Brandon Bolden,22.8,44.9,71.6,lightgbm
2022,vet,00-0031806,Malcolm Brown,20.3,48.2,,lightgbm
2022,vet,00-0034975,Justice Hill,36.0,8.0,,lightgbm
2022,vet,00-0034816,Ronald Jones,15.7,77.1,56.4,lightgbm
2022,vet,00-0036569,Gary Brightwell,26.5,5.3,,lightgbm
2022,vet,00-0034845,Sony Michel,20.400000000000002,86.9,88.7,lightgbm
2022,vet,00-0035860,Tony Jones,7.9,34.1,,lightgbm
2022,vet,00-0036950,Avery Williams,29.5,8.8,,lightgbm
2022,vet,00-0036020,Salvon Ahmed,13.700000000000001,30.0,,lightgbm
2022,vet,00-0036650,Larry Rountree III,4.300000000000001,44.8,,lightgbm
2022,vet,00-0032187,David Johnson,7.100000000000001,65.7,16.0,lightgbm
2022,vet,00-0036857,Chris Evans,11.3,42.4,,lightgbm
2022,vet,00-0036450,Ke'Shawn Vaughn,8.7,71.2,,lightgbm
2022,vet,00-0035291,Trayveon Williams,7.0,5.7,,lightgbm
2022,vet,00-0035973,Patrick Taylor,5.300000000000001,18.5,21.7,lightgbm
2022,vet,00-0034959,Andrew Beck,9.4,6.9,,lightgbm
2022,vet,00-0035628,D'Ernest Johnson,3.9,72.3,,lightgbm
2022,vet,00-0032450,Dwayne Washington,5.0,4.3,,lightgbm
2022,vet,00-0032063,Mike Davis,3.2,56.8,60.3,lightgbm
2022,vet,00-0035184,Devine Ozigbo,1.2,6.9,,lightgbm
2022,vet,00-0036543,Spencer Brown,6.300000000000001,12.7,,lightgbm
2022,vet,00-0036727,Adam Prentice,3.3,6.6,,lightgbm
2022,vet,00-0036654,Demetric Felton,1.4,28.2,,lightgbm
2022,vet,00-0035726,Jakob Johnson,3.5,3.2,,lightgbm
2022,vet,00-0028063,Taiwan Jones,0.0,4.9,,lightgbm
2022,vet,00-0035304,Cullen Gillaspia,0.0,1.7,,lightgbm
2022,vet,00-0036139,Rico Dowdle,0.0,0.4,,lightgbm
2022,vet,00-0030456,Giovani Bernard,3.7,45.4,,lightgbm
2022,vet,00-0030874,Damien Williams,0.2,36.0,,lightgbm
2022,vet,00-0032257,Duke Johnson,0.4,66.0,,lightgbm
2022,vet,00-0032780,Jordan Howard,0.1,61.7,,lightgbm
2022,vet,00-0033296,Alex Armah,0.0,6.6,,lightgbm
2022,vet,00-0033955,Jeremy McNichols,0.0,46.2,,lightgbm
2022,vet,00-0034164,Trenton Cannon,0.0,9.0,,lightgbm
2022,vet,00-0034433,Nick Bawden,0.0,4.2,,lightgbm
2022,vet,00-0034578,Reggie Bonnafon,0.8,15.2,,lightgbm
2022,vet,00-0034614,Godwin Igwebuike,1.2000000000000002,35.2,15.9,lightgbm
2022,vet,00-0034808,John Kelly,0.0,4.9,,lightgbm
2022,vet,00-0035273,Qadree Ollison,0.0,34.5,,lightgbm
2022,vet,00-0035311,Myles Gaskin,7.4,101.7,,lightgbm
2022,vet,00-0035715,Derrick Gore,0.0,21.2,,lightgbm
2022,vet,00-0035924,Jonathan Ward,4.2,10.0,,lightgbm
2022,vet,00-0036096,J.J. Taylor,2.2,17.1,32.9,lightgbm
2022,vet,00-0036269,La'Mical Perine,0.0,7.8,,lightgbm
2022,vet,00-0036336,Anthony McFarland,5.1000000000000005,9.8,,lightgbm
2022,vet,00-0036457,Ty'Son Williams,1.0,50.2,,lightgbm
2022,vet,00-0036669,Kylin Hill,0.7000000000000001,2.8,,lightgbm
2022,vet,00-0036670,Jermar Jefferson,0.0,37.9,31.9,lightgbm
2022,vet,00-0036755,Jaret Patterson,7.800000000000001,49.8,,lightgbm
2022,vet,00-0036860,Jake Funk,0.0,4.2,,lightgbm
2022,vet,00-0036984,Trey Sermon,1.9000000000000001,61.3,,lightgbm
2023,vet,00-0033280,Christian McCaffrey,357.8,213.7,309.0,lightgbm
2023,vet,00-0037840,Kyren Williams,239.0,43.5,,lightgbm
2023,vet,00-0031687,Raheem Mostert,255.20000000000002,88.2,156.2,lightgbm
2023,vet,00-0033906,Alvin Kamara,195.5,171.1,174.0,lightgbm
2023,vet,00-0036973,Travis Etienne,253.4,146.7,217.1,lightgbm
2023,vet,00-0038120,Breece Hall,252.5,175.5,184.4,lightgbm
2023,vet,00-0036223,Jonathan Taylor,146.9,161.6,178.3,lightgbm
2023,vet,00-0034844,Saquon Barkley,202.70000000000002,137.1,228.5,lightgbm
2023,vet,00-0033553,James Conner,188.0,189.5,178.2,lightgbm
2023,vet,00-0033897,Joe Mixon,241.0,240.8,201.7,lightgbm
2023,vet,00-0032764,Derrick Henry,232.66000000000003,139.6,230.4,lightgbm
2023,vet,00-0035700,Josh Jacobs,162.6,222.8,221.5,lightgbm
2023,vet,00-0037256,Rachaad White,235.9,49.4,172.1,lightgbm
2023,vet,00-0038134,Kenneth Walker III,184.9,167.7,194.8,lightgbm
2023,vet,00-0037746,Brian Robinson,180.10000000000002,85.3,165.5,lightgbm
2023,vet,00-0035685,David Montgomery,199.2,134.5,212.7,lightgbm
2023,vet,00-0033699,Austin Ekeler,159.9,198.4,260.7,lightgbm
2023,vet,00-0036251,Zack Moss,156.1,29.4,78.0,lightgbm
2023,vet,00-0037248,James Cook,210.70000000000002,84.7,165.0,lightgbm
2023,vet,00-0035261,Tony Pollard,195.1,131.4,212.9,lightgbm
2023,vet,00-0037197,Isiah Pacheco,191.9,92.1,166.0,lightgbm
2023,vet,00-0036275,D'Andre Swift,179.8,190.2,179.9,lightgbm
2023,vet,00-0036875,Rhamondre Stevenson,126.7,156.6,203.6,lightgbm
2023,vet,00-0037267,Jerome Ford,189.20000000000002,9.3,170.2,lightgbm
2023,vet,00-0036893,Najee Harris,181.0,143.6,202.9,lightgbm
2023,vet,00-0036997,Javonte Williams,155.70000000000002,85.1,180.9,lightgbm
2023,vet,00-0035664,Darrell Henderson,38.5,58.2,,lightgbm
2023,vet,00-0036555,Chuba Hubbard,163.0,97.2,108.8,lightgbm
2023,vet,00-0034184,Gus Edwards,181.0,38.2,146.4,lightgbm
2023,vet,00-0033925,D'Onta Foreman,85.7,86.0,64.9,lightgbm
2023,vet,00-0033293,Aaron Jones,119.9,159.2,187.6,lightgbm
2023,vet,00-0037228,Jaylen Warren,165.9,63.0,111.8,lightgbm
2023,vet,00-0033045,Ezekiel Elliott,149.0,145.3,108.8,lightgbm
2023,vet,00-0036906,Khalil Herbert,102.50000000000001,95.4,146.5,lightgbm
2023,vet,00-0035250,Devin Singletary,152.34,113.1,119.3,lightgbm
2023,vet,00-0037263,Tyler Allgeier,128.6,108.9,127.6,lightgbm
2023,vet,00-0034972,Alexander Mattison,118.2,58.2,178.8,lightgbm
2023,vet,00-0036265,AJ Dillon,106.60000000000001,97.9,167.1,lightgbm
2023,vet,00-0037276,Ty Chandler,90.5,22.6,62.9,lightgbm
2023,vet,00-0033923,Kareem Hunt,111.0,69.6,80.9,lightgbm
2023,vet,00-0036328,Antonio Gibson,103.4,119.6,136.1,lightgbm
2023,vet,00-0036414,Cam Akers,41.2,114.0,96.4,lightgbm
2023,vet,00-0033526,Samaje Perine,96.30000000000001,48.5,133.8,lightgbm
2023,vet,00-0031376,Jerick McKinnon,71.86,80.6,101.4,lightgbm
2023,vet,00-0037258,Dameon Pierce,76.2,99.6,201.1,lightgbm
2023,vet,00-0034975,Justice Hill,95.30000000000001,62.3,116.4,lightgbm
2023,vet,00-0037286,Kevin Harris,19.8,24.6,,lightgbm
2023,vet,00-0036139,Rico Dowdle,83.0,7.3,53.5,lightgbm
2023,vet,00-0036919,Kenneth Gainwell,82.38000000000001,85.7,,lightgbm
2023,vet,00-0035243,Miles Sanders,74.10000000000001,125.9,182.4,lightgbm
2023,vet,00-0034838,Royce Freeman,45.7,35.1,,lightgbm
2023,vet,00-0032144,Melvin Gordon,18.2,71.5,,lightgbm
2023,vet,00-0038040,Zamir White,66.4,6.1,72.9,lightgbm
2023,vet,00-0036297,Darrynton Evans,26.5,15.9,12.7,lightgbm
2023,vet,00-0036020,Salvon Ahmed,34.9,16.6,53.2,lightgbm
2023,vet,00-0030513,Latavius Murray,74.4,97.4,,lightgbm
2023,vet,00-0035860,Tony Jones,28.700000000000003,7.4,3.7,lightgbm
2023,vet,00-0033948,Jamaal Williams,51.800000000000004,125.1,139.9,lightgbm
2023,vet,00-0029239,Brandon Bolden,11.1,23.2,,lightgbm
2023,vet,00-0037525,Jordan Mason,43.2,40.4,,lightgbm
2023,vet,00-0036370,Joshua Kelley,57.7,45.2,125.1,lightgbm
2023,vet,00-0036360,Clyde Edwards-Helaire,61.60000000000001,103.4,76.7,lightgbm
2023,vet,00-0036567,Elijah Mitchell,44.5,55.0,104.6,lightgbm
2023,vet,00-0036924,Michael Carter,46.8,79.0,47.7,lightgbm
2023,vet,00-0034115,Jeff Wilson,34.300000000000004,90.9,,lightgbm
2023,vet,00-0035657,Damien Harris,18.0,59.2,111.7,lightgbm
2023,vet,00-0035537,Ty Johnson,28.900000000000002,53.1,,lightgbm
2023,vet,00-0038098,Pierre Strong,40.300000000000004,34.0,74.6,lightgbm
2023,vet,00-0036269,La'Mical Perine,12.5,4.4,4.4,lightgbm
2023,vet,00-0030578,Cordarrelle Patterson,32.400000000000006,54.7,61.8,lightgbm
2023,vet,00-0036569,Gary Brightwell,9.1,50.9,,lightgbm
2023,vet,00-0033308,Matt Breida,38.400000000000006,63.7,,lightgbm
2023,vet,00-0037557,Ronnie Rivers,17.6,13.2,,lightgbm
2023,vet,00-0034681,Chase Edmonds,32.7,19.4,,lightgbm
2023,vet,00-0030874,Damien Williams,6.5,26.2,,lightgbm
2023,vet,00-0033893,Dalvin Cook,32.7,196.6,151.9,lightgbm
2023,vet,00-0034959,Andrew Beck,33.3,2.6,11.5,lightgbm
2023,vet,00-0035973,Patrick Taylor,24.5,2.3,11.2,lightgbm
2023,vet,00-0032104,Ameer Abdullah,31.5,37.2,,lightgbm
2023,vet,00-0038045,Isaiah Spiller,16.0,14.1,,lightgbm
2023,vet,00-0035628,D'Ernest Johnson,29.8,21.0,,lightgbm
2023,vet,00-0037299,Keaontay Ingram,12.000000000000002,19.3,70.2,lightgbm
2023,vet,00-0035567,Craig Reynolds,29.099999999999998,35.4,,lightgbm
2023,vet,00-0036984,Trey Sermon,18.8,20.2,,lightgbm
2023,vet,00-0034414,Boston Scott,15.8,53.8,,lightgbm
2023,vet,00-0034750,Rashaad Penny,4.300000000000001,67.1,91.5,lightgbm
2023,vet,00-0037429,Raheem Blackshear,14.1,39.1,,lightgbm
2023,vet,00-0034208,Mike Boone,9.8,26.5,4.7,lightgbm
2023,vet,00-0036450,Ke'Shawn Vaughn,5.4,33.2,,lightgbm
2023,vet,00-0036425,DeeJay Dallas,9.2,43.9,,lightgbm
2023,vet,00-0033118,Kenyan Drake,2.1,36.0,,lightgbm
2023,vet,00-0037745,Velus Jones Jr.,9.1,47.6,,lightgbm
2023,vet,00-0035291,Trayveon Williams,11.4,9.3,,lightgbm
2023,vet,00-0033854,Dare Ogunbowale,6.300000000000001,22.1,12.3,lightgbm
