season,grp,player_id,player,y,pred,sleeper,model
2021,vet,00-0027973,Andy Dalton,84.2,109.3,,lightgbm
2021,vet,00-0035704,Drew Lock,51.38,79.2,,lightgbm
2021,vet,00-0035289,Gardner Minshew,33.660000000000004,124.1,103.94,lightgbm
2021,vet,00-0033119,Jacoby Brissett,72.32000000000001,17.4,,lightgbm
2021,vet,00-0027688,Colt McCoy,41.300000000000004,15.8,,lightgbm
2021,vet,00-0030520,Mike Glennon,30.9,24.6,44.32,lightgbm
2021,vet,00-0034177,Tim Boyle,24.34,22.8,,lightgbm
2021,vet,00-0033662,Cooper Rush,24.08,5.0,,lightgbm
2021,vet,00-0028986,Case Keenum,28.68,9.0,10.0,lightgbm
2021,vet,00-0036197,Jake Fromm,10.900000000000002,4.3,40.22,lightgbm
2021,vet,00-0036264,Jordan Love,21.14,29.9,,lightgbm
2021,vet,00-0033275,PJ Walker,13.78,22.0,,lightgbm
2021,vet,00-0026625,Brian Hoyer,12.280000000000001,3.2,,lightgbm
2021,vet,00-0032434,Brandon Allen,13.860000000000003,38.1,,lightgbm
2021,vet,00-0032268,Marcus Mariota,14.860000000000001,104.0,,lightgbm
2021,vet,00-0033869,Mitchell Trubisky,8.120000000000001,151.6,,lightgbm
2021,vet,00-0026197,Chad Henne,3.2800000000000002,17.6,,lightgbm
2021,vet,00-0027948,Blaine Gabbert,1.98,24.7,,lightgbm
2021,vet,00-0034438,Logan Woodside,-0.6000000000000001,11.0,,lightgbm
2021,vet,00-0034899,John Wolford,-1.9000000000000001,15.1,,lightgbm
2021,vet,00-0034343,Josh Rosen,-3.24,24.7,,lightgbm
2021,vet,00-0022942,Philip Rivers,0.0,217.6,,lightgbm
2021,vet,00-0023682,Ryan Fitzpatrick,0.72,115.2,-5.28,lightgbm
2021,vet,00-0026158,Joe Flacco,23.82,44.4,34.72,lightgbm
2021,vet,00-0026544,Chase Daniel,-0.2,5.0,,lightgbm
2021,vet,00-0029567,Nick Foles,16.8,47.1,8.16,lightgbm
2021,vet,00-0030533,Matt Barkley,0.0,7.0,,lightgbm
2021,vet,00-0031288,AJ McCarron,0.0,10.9,,lightgbm
2021,vet,00-0031395,Garrett Gilbert,7.76,24.2,,lightgbm
2021,vet,00-0032245,Sean Mannion,12.96,2.8,9.72,lightgbm
2021,vet,00-0032436,Jeff Driskel,0.0,75.1,,lightgbm
2021,vet,00-0032792,Nate Sudfeld,0.0,18.0,,lightgbm
2021,vet,00-0033319,Nick Mullens,9.879999999999999,18.4,27.5,lightgbm
2021,vet,00-0033537,Deshaun Watson,0.0,228.3,38.2,lightgbm
2021,vet,00-0033550,Davis Webb,-0.30000000000000004,36.8,,lightgbm
2021,vet,00-0033936,C.J. Beathard,1.52,61.5,12.26,lightgbm
2021,vet,00-0033949,Joshua Dobbs,0.0,4.8,,lightgbm
2021,vet,00-0033958,Nathan Peterman,0.2,3.2,,lightgbm
2021,vet,00-0034577,Kyle Allen,7.9,28.0,,lightgbm
2021,vet,00-0034771,Mason Rudolph,18.38,19.7,,lightgbm
2021,vet,00-0034955,Brett Rypien,0.0,12.4,,lightgbm
2021,vet,00-0035040,David Blough,0.6000000000000001,6.1,,lightgbm
2021,vet,00-0035146,Trace McSorley,0.0,6.6,,lightgbm
2021,vet,00-0035264,Jarrett Stidham,0.0,4.7,,lightgbm
2021,vet,00-0035282,Easton Stick,0.0,14.3,,lightgbm
2021,vet,00-0035752,Chris Streveler,2.04,4.1,,lightgbm
2021,vet,00-0036226,Jacob Eason,-1.0,17.8,,lightgbm
2022,vet,00-0034857,Josh Allen,395.52,244.6,385.7,lightgbm
2022,vet,00-0036389,Jalen Hurts,378.04,216.4,373.96,lightgbm
2022,vet,00-0033873,Patrick Mahomes,416.9,314.0,367.2,lightgbm
2022,vet,00-0036945,Justin Fields,295.98,107.6,373.44,lightgbm
2022,vet,00-0034796,Lamar Jackson,236.08,275.2,378.82,lightgbm
2022,vet,00-0036442,Joe Burrow,350.7,264.9,329.84,lightgbm
2022,vet,00-0035228,Kyler Murray,200.52,288.8,347.74,lightgbm
2022,vet,00-0036212,Tua Tagovailoa,230.92000000000002,125.9,284.76,lightgbm
2022,vet,00-0030565,Geno Smith,303.88,35.8,,lightgbm
2022,vet,00-0033106,Jared Goff,283.82,146.6,279.56,lightgbm
2022,vet,00-0029604,Kirk Cousins,291.58,248.0,286.76,lightgbm
2022,vet,00-0035710,Daniel Jones,289.0,201.7,280.14,lightgbm
2022,vet,00-0036355,Justin Herbert,280.26,293.8,336.54,lightgbm
2022,vet,00-0036971,Trevor Lawrence,295.62,204.8,290.04,lightgbm
2022,vet,00-0032268,Marcus Mariota,196.56,117.7,,lightgbm
2022,vet,00-0019596,Tom Brady,271.65999999999997,275.5,295.44,lightgbm
2022,vet,00-0029263,Russell Wilson,225.26000000000002,170.1,254.84,lightgbm
2022,vet,00-0031345,Jimmy Garoppolo,164.78,132.0,,lightgbm
2022,vet,00-0031503,Jameis Winston,43.92,65.6,272.2,lightgbm
2022,vet,00-0031280,Derek Carr,219.08,223.1,277.92,lightgbm
2022,vet,00-0034869,Sam Darnold,86.32,85.7,,lightgbm
2022,vet,00-0033537,Deshaun Watson,85.58,189.6,141.96,lightgbm
2022,vet,00-0033077,Dak Prescott,198.60000000000002,312.2,298.4,lightgbm
2022,vet,00-0034401,Mike White,56.58,27.6,,lightgbm
2022,vet,00-0032950,Carson Wentz,112.8,184.3,,lightgbm
2022,vet,00-0023459,Aaron Rodgers,239.2,309.3,253.94,lightgbm
2022,vet,00-0029701,Ryan Tannehill,161.24,216.6,232.72,lightgbm
2022,vet,00-0026143,Matt Ryan,155.28,187.7,247.02,lightgbm
2022,vet,00-0031800,Taylor Heinicke,115.96000000000001,101.8,,lightgbm
2022,vet,00-0027973,Andy Dalton,174.24,51.3,,lightgbm
2022,vet,00-0036972,Mac Jones,170.08,219.4,245.84,lightgbm
2022,vet,00-0036898,Davis Mills,181.52,135.9,,lightgbm
2022,vet,00-0026498,Matthew Stafford,108.38000000000001,280.2,267.68,lightgbm
2022,vet,00-0037013,Zach Wilson,98.42,75.7,248.16,lightgbm
2022,vet,00-0033869,Mitchell Trubisky,73.88,80.9,,lightgbm
2022,vet,00-0033119,Jacoby Brissett,168.62,-0.2,,lightgbm
2022,vet,00-0034855,Baker Mayfield,121.42,66.1,140.3,lightgbm
2022,vet,00-0026158,Joe Flacco,48.34,53.0,12.62,lightgbm
2022,vet,00-0036879,Sam Ehlinger,35.620000000000005,11.5,,lightgbm
2022,vet,00-0035264,Jarrett Stidham,42.64,4.6,,lightgbm
2022,vet,00-0027688,Colt McCoy,32.8,5.4,,lightgbm
2022,vet,00-0031237,Teddy Bridgewater,38.02,154.0,,lightgbm
2022,vet,00-0035993,Tyler Huntley,50.02,10.0,,lightgbm
2022,vet,00-0033275,PJ Walker,39.14,8.0,,lightgbm
2022,vet,00-0033662,Cooper Rush,56.64,22.1,,lightgbm
2022,vet,00-0035289,Gardner Minshew,36.82000000000001,26.4,,lightgbm
2022,vet,00-0034899,John Wolford,14.8,18.1,,lightgbm
2022,vet,00-0034955,Brett Rypien,18.02,3.9,,lightgbm
2022,vet,00-0028118,Tyrod Taylor,11.319999999999999,2.3,,lightgbm
2022,vet,00-0033319,Nick Mullens,11.76,16.8,,lightgbm
2022,vet,00-0036264,Jordan Love,11.7,26.0,,lightgbm
2022,vet,00-0033958,Nathan Peterman,8.26,20.1,9.36,lightgbm
2022,vet,00-0032436,Jeff Driskel,16.72,11.1,,lightgbm
2022,vet,00-0026544,Chase Daniel,8.48,14.7,20.72,lightgbm
2022,vet,00-0035146,Trace McSorley,8.58,1.5,37.6,lightgbm
2022,vet,00-0029567,Nick Foles,1.7999999999999998,76.6,53.56,lightgbm
2022,vet,00-0026300,Josh Johnson,0.7000000000000001,21.5,13.62,lightgbm
2022,vet,00-0026197,Chad Henne,-0.5,22.8,21.0,lightgbm
2022,vet,00-0033936,C.J. Beathard,-1.0000000000000002,29.9,13.16,lightgbm
2022,vet,00-0022942,Philip Rivers,0.0,50.8,,lightgbm
2022,vet,00-0026625,Brian Hoyer,1.48,15.5,,lightgbm
2022,vet,00-0027948,Blaine Gabbert,5.16,14.8,,lightgbm
2022,vet,00-0028986,Case Keenum,0.32,1.0,,lightgbm
2022,vet,00-0030533,Matt Barkley,0.0,5.8,,lightgbm
2022,vet,00-0031288,AJ McCarron,0.0,8.8,,lightgbm
2022,vet,00-0032156,Trevor Siemian,10.16,31.4,20.7,lightgbm
2022,vet,00-0032434,Brandon Allen,0.78,6.1,,lightgbm
2022,vet,00-0032792,Nate Sudfeld,-0.4,0.6,,lightgbm
2022,vet,00-0033550,Davis Webb,20.82,28.3,,lightgbm
2022,vet,00-0033949,Joshua Dobbs,20.84,13.5,12.4,lightgbm
2022,vet,00-0034177,Tim Boyle,-2.88,10.2,,lightgbm
2022,vet,00-0034438,Logan Woodside,0.0,9.5,,lightgbm
2022,vet,00-0034577,Kyle Allen,15.940000000000001,27.7,,lightgbm
2022,vet,00-0034771,Mason Rudolph,0.0,18.8,,lightgbm
2022,vet,00-0035040,David Blough,18.58,3.3,3.84,lightgbm
2022,vet,00-0035282,Easton Stick,0.0,1.6,,lightgbm
2022,vet,00-0035704,Drew Lock,0.0,62.4,,lightgbm
2022,vet,00-0035752,Chris Streveler,9.0,10.3,,lightgbm
2022,vet,00-0036226,Jacob Eason,0.3599999999999999,10.2,20.8,lightgbm
2022,vet,00-0036928,Kyle Trask,0.92,28.4,,lightgbm
2022,vet,00-0037012,Trey Lance,12.46,76.6,,lightgbm
2022,vet,00-0037175,Anthony Brown,5.579999999999999,5.6,4.74,lightgbm
2023,vet,00-0034857,Josh Allen,392.64,330.4,373.62,lightgbm
2023,vet,00-0036389,Jalen Hurts,356.82,275.7,376.4,lightgbm
2023,vet,00-0033077,Dak Prescott,342.84000000000003,168.0,307.12,lightgbm
2023,vet,00-0029604,Kirk Cousins,149.74,238.9,290.5,lightgbm
2023,vet,00-0034796,Lamar Jackson,331.22,264.2,356.7,lightgbm
2023,vet,00-0035228,Kyler Murray,146.36,204.3,244.46,lightgbm
2023,vet,00-0036355,Justin Herbert,233.66,284.7,317.26,lightgbm
2023,vet,00-0036945,Justin Fields,230.18,229.7,310.54,lightgbm
2023,vet,00-0029263,Russell Wilson,256.90000000000003,171.0,280.3,lightgbm
2023,vet,00-0026158,Joe Flacco,100.84,23.3,82.02,lightgbm
2023,vet,00-0036264,Jordan Love,319.06,26.2,265.46,lightgbm
2023,vet,00-0036971,Trevor Lawrence,262.54,254.6,307.66,lightgbm
2023,vet,00-0037834,Brock Purdy,295.6,29.4,272.12,lightgbm
2023,vet,00-0033949,Joshua Dobbs,200.66,43.6,143.7,lightgbm
2023,vet,00-0026498,Matthew Stafford,243.1,52.2,274.88,lightgbm
2023,vet,00-0037077,Sam Howell,257.04,66.5,250.74,lightgbm
2023,vet,00-0030565,Geno Smith,226.76,265.2,279.98,lightgbm
2023,vet,00-0036212,Tua Tagovailoa,270.36,251.0,311.22,lightgbm
2023,vet,00-0036442,Joe Burrow,147.16,247.4,334.72,lightgbm
2023,vet,00-0033537,Deshaun Watson,86.8,102.9,304.86,lightgbm
2023,vet,00-0033106,Jared Goff,289.1,227.9,266.58,lightgbm
2023,vet,00-0034855,Baker Mayfield,274.06,71.6,240.22,lightgbm
2023,vet,00-0031280,Derek Carr,241.12,197.1,249.08,lightgbm
2023,vet,00-0033873,Patrick Mahomes,280.22,316.7,375.26,lightgbm
2023,vet,00-0035282,Easton Stick,67.56,2.3,59.46,lightgbm
2023,vet,00-0033319,Nick Mullens,66.74000000000001,18.1,,lightgbm
2023,vet,00-0031800,Taylor Heinicke,66.0,25.5,,lightgbm
2023,vet,00-0035289,Gardner Minshew,196.20000000000002,28.8,,lightgbm
2023,vet,00-0038122,Desmond Ridder,176.64000000000001,62.1,228.16,lightgbm
2023,vet,00-0037013,Zach Wilson,119.94,84.8,,lightgbm
2023,vet,00-0033869,Mitchell Trubisky,48.68,41.1,,lightgbm
2023,vet,00-0036972,Mac Jones,106.4,148.7,239.58,lightgbm
2023,vet,00-0035710,Daniel Jones,56.96000000000001,281.7,289.14,lightgbm
2023,vet,00-0038102,Kenny Pickett,110.2,85.1,250.98,lightgbm
2023,vet,00-0031345,Jimmy Garoppolo,64.1,120.2,223.4,lightgbm
2023,vet,00-0029701,Ryan Tannehill,80.03999999999999,138.8,234.54,lightgbm
2023,vet,00-0035264,Jarrett Stidham,26.64,18.4,,lightgbm
2023,vet,00-0028118,Tyrod Taylor,87.34,16.3,,lightgbm
2023,vet,00-0034771,Mason Rudolph,39.56,12.5,10.66,lightgbm
2023,vet,00-0027973,Andy Dalton,23.64,118.9,,lightgbm
2023,vet,00-0033119,Jacoby Brissett,22.86,87.4,,lightgbm
2023,vet,00-0035704,Drew Lock,29.119999999999997,20.1,,lightgbm
2023,vet,00-0038108,Bailey Zappe,69.18,18.8,,lightgbm
2023,vet,00-0032156,Trevor Siemian,26.96,24.4,,lightgbm
2023,vet,00-0035993,Tyler Huntley,25.619999999999997,27.9,,lightgbm
2023,vet,00-0034177,Tim Boyle,10.9,21.2,66.9,lightgbm
2023,vet,00-0033275,PJ Walker,19.96,11.7,,lightgbm
2023,vet,00-0033936,C.J. Beathard,21.46,0.2,,lightgbm
2023,vet,00-0032268,Marcus Mariota,11.76,191.2,,lightgbm
2023,vet,00-0036898,Davis Mills,17.82,73.2,,lightgbm
2023,vet,00-0034869,Sam Darnold,23.380000000000003,61.1,,lightgbm
2023,vet,00-0031503,Jameis Winston,11.959999999999999,77.4,,lightgbm
2023,vet,00-0026625,Brian Hoyer,4.94,3.5,,lightgbm
2023,vet,00-0038128,Malik Willis,3.06,39.8,,lightgbm
2023,vet,00-0033662,Cooper Rush,3.2600000000000002,9.1,,lightgbm
2023,vet,00-0034401,Mike White,2.06,40.5,,lightgbm
2023,vet,00-0034577,Kyle Allen,-1.3,38.2,,lightgbm
2023,vet,00-0022942,Philip Rivers,0.0,-3.5,,lightgbm
2023,vet,00-0023459,Aaron Rodgers,0.0,200.4,,lightgbm
2023,vet,00-0026300,Josh Johnson,0.0,4.4,,lightgbm
2023,vet,00-0027948,Blaine Gabbert,5.900000000000002,-2.4,,lightgbm
2023,vet,00-0028986,Case Keenum,9.74,17.5,10.06,lightgbm
2023,vet,00-0030533,Matt Barkley,-0.30000000000000004,15.9,,lightgbm
2023,vet,00-0031237,Teddy Bridgewater,-0.2,16.7,,lightgbm
2023,vet,00-0031288,AJ McCarron,0.76,3.4,,lightgbm
2023,vet,00-0032434,Brandon Allen,0.0,24.1,,lightgbm
2023,vet,00-0032436,Jeff Driskel,13.940000000000001,15.8,,lightgbm
2023,vet,00-0032950,Carson Wentz,26.12,31.2,,lightgbm
2023,vet,00-0033958,Nathan Peterman,-0.4,2.2,,lightgbm
2023,vet,00-0034438,Logan Woodside,-0.31999999999999984,8.9,,lightgbm
2023,vet,00-0034955,Brett Rypien,4.78,14.7,12.28,lightgbm
2023,vet,00-0036928,Kyle Trask,-0.1,17.7,,lightgbm
2023,vet,00-0037012,Trey Lance,0.0,59.2,20.74,lightgbm
2023,vet,00-0037327,Skylar Thompson,0.0,6.9,,lightgbm
2024,vet,00-0034796,Lamar Jackson,430.38000000000005,287.6,350.14,lightgbm
2024,vet,00-0036442,Joe Burrow,372.82,185.1,312.44,lightgbm
2024,vet,00-0034855,Baker Mayfield,365.8,216.3,287.08,lightgbm
2024,vet,00-0034857,Josh Allen,379.04,313.8,359.4,lightgbm
2024,vet,00-0033106,Jared Goff,323.96000000000004,263.6,280.98,lightgbm
2024,vet,00-0037834,Brock Purdy,266.86,245.4,307.16,lightgbm
2024,vet,00-0035228,Kyler Murray,297.24,181.6,316.52,lightgbm
2024,vet,00-0034869,Sam Darnold,307.96,55.7,274.98,lightgbm
2024,vet,00-0036389,Jalen Hurts,315.12,299.4,346.46,lightgbm
2024,vet,00-0036212,Tua Tagovailoa,181.58,258.5,279.66,lightgbm
2024,vet,00-0036355,Justin Herbert,285.40000000000003,251.3,272.66,lightgbm
2024,vet,00-0030565,Geno Smith,266.0,210.8,298.1,lightgbm
2024,vet,00-0023459,Aaron Rodgers,256.58,81.7,270.48,lightgbm
2024,vet,00-0031280,Derek Carr,150.9,217.6,231.8,lightgbm
2024,vet,00-0033873,Patrick Mahomes,282.52,292.5,326.2,lightgbm
2024,vet,00-0039164,Anthony Richardson,162.86,154.8,276.3,lightgbm
2024,vet,00-0036264,Jordan Love,233.86,244.4,306.0,lightgbm
2024,vet,00-0033077,Dak Prescott,116.52,268.2,298.32,lightgbm
2024,vet,00-0036971,Trevor Lawrence,145.2,254.5,279.36,lightgbm
2024,vet,00-0029263,Russell Wilson,172.78,189.4,184.14,lightgbm
2024,vet,00-0039150,Bryce Young,195.02,197.4,174.04,lightgbm
2024,vet,00-0035710,Daniel Jones,135.3,58.4,222.44,lightgbm
2024,vet,00-0029604,Kirk Cousins,176.32,137.5,261.1,lightgbm
2024,vet,00-0026158,Joe Flacco,99.04,72.0,60.42,lightgbm
2024,vet,00-0035993,Tyler Huntley,60.66,29.0,,lightgbm
2024,vet,00-0034771,Mason Rudolph,95.8,25.8,12.56,lightgbm
2024,vet,00-0026498,Matthew Stafford,214.58,241.9,253.04,lightgbm
2024,vet,00-0039163,C.J. Stroud,220.38,231.4,322.18,lightgbm
2024,vet,00-0035704,Drew Lock,80.14,53.9,,lightgbm
2024,vet,00-0033537,Deshaun Watson,76.72,98.0,250.58,lightgbm
2024,vet,00-0031503,Jameis Winston,131.14,77.0,75.68,lightgbm
2024,vet,00-0036945,Justin Fields,119.14,167.6,266.6,lightgbm
2024,vet,00-0038579,Aidan O'Connell,93.48,41.7,56.24,lightgbm
2024,vet,00-0039152,Will Levis,119.94,23.7,246.74,lightgbm
2024,vet,00-0027973,Andy Dalton,58.96,30.1,,lightgbm
2024,vet,00-0035289,Gardner Minshew,96.32000000000001,61.1,188.14,lightgbm
2024,vet,00-0036972,Mac Jones,96.08,22.5,13.4,lightgbm
2024,vet,00-0033662,Cooper Rush,109.56,14.9,,lightgbm
2024,vet,00-0032268,Marcus Mariota,45.760000000000005,91.5,12.98,lightgbm
2024,vet,00-0038128,Malik Willis,51.800000000000004,5.9,,lightgbm
2024,vet,00-0033119,Jacoby Brissett,45.24,23.6,230.14,lightgbm
2024,vet,00-0034177,Tim Boyle,13.940000000000001,2.0,,lightgbm
2024,vet,00-0038476,Tommy DeVito,13.480000000000002,40.6,55.76,lightgbm
2024,vet,00-0038122,Desmond Ridder,21.92,74.8,63.84,lightgbm
2024,vet,00-0038102,Kenny Pickett,25.14,22.5,,lightgbm
2024,vet,00-0037012,Trey Lance,12.74,21.1,12.7,lightgbm
2024,vet,00-0037327,Skylar Thompson,7.880000000000001,0.8,,lightgbm
2024,vet,00-0036898,Davis Mills,9.580000000000002,22.7,13.02,lightgbm
2024,vet,00-0038583,Dorian Thompson-Robinson,15.8,23.0,4.78,lightgbm
2024,vet,00-0032434,Brandon Allen,6.360000000000001,-0.5,9.96,lightgbm
2024,vet,00-0038998,Jake Haener,13.24,11.7,23.9,lightgbm
2024,vet,00-0032950,Carson Wentz,4.72,35.8,13.06,lightgbm
2024,vet,00-0033869,Mitchell Trubisky,15.259999999999998,26.0,16.26,lightgbm
2024,vet,00-0038550,Hendon Hooker,2.68,18.0,,lightgbm
2024,vet,00-0031800,Taylor Heinicke,3.12,17.5,11.2,lightgbm
2024,vet,00-0033319,Nick Mullens,1.32,27.3,27.88,lightgbm
2024,vet,00-0035264,Jarrett Stidham,0.5,30.1,29.14,lightgbm
2024,vet,00-0026300,Josh Johnson,0.78,1.2,13.54,lightgbm
2024,vet,00-0036928,Kyle Trask,-0.2,5.0,12.8,lightgbm
2024,vet,00-0038416,Tyson Bagent,-0.26000000000000006,79.1,13.42,lightgbm
2024,vet,00-0035100,Jake Browning,-0.2,115.5,18.72,lightgbm
2024,vet,00-0038582,Clayton Tune,-2.08,2.4,12.74,lightgbm
2024,vet,00-0022942,Philip Rivers,0.0,0.4,,lightgbm
2024,vet,00-0028118,Tyrod Taylor,20.06,30.7,,lightgbm
2024,vet,00-0031237,Teddy Bridgewater,0.0,14.8,,lightgbm
2024,vet,00-0031345,Jimmy Garoppolo,19.86,16.1,16.38,lightgbm
2024,vet,00-0033949,Joshua Dobbs,30.839999999999996,186.8,13.2,lightgbm
2024,vet,00-0034401,Mike White,1.12,32.0,9.9,lightgbm
2024,vet,00-0034577,Kyle Allen,0.76,23.6,9.96,lightgbm
2024,vet,00-0034955,Brett Rypien,0.0,21.0,,lightgbm
2024,vet,00-0037013,Zach Wilson,0.0,61.6,12.7,lightgbm
2024,vet,00-0037077,Sam Howell,-0.8400000000000001,242.2,,lightgbm
2024,vet,00-0037324,Chris Oladokun,0.5,4.6,,lightgbm
2024,vet,00-0038108,Bailey Zappe,7.000000000000001,7.5,,lightgbm
2024,vet,00-0038400,Tanner McKee,28.82,1.3,,lightgbm
2025,vet,00-0033873,Patrick Mahomes,285.18,270.4,327.02,lightgbm
2025,vet,00-0034857,Josh Allen,364.62,295.2,356.04,lightgbm
2025,vet,00-0036971,Trevor Lawrence,338.18,148.2,290.7,lightgbm
2025,vet,00-0033077,Dak Prescott,313.78,115.7,286.7,lightgbm
2025,vet,00-0036389,Jalen Hurts,301.06,259.7,351.5,lightgbm
2025,vet,00-0026498,Matthew Stafford,350.38,197.4,279.0,lightgbm
2025,vet,00-0033106,Jared Goff,297.06,256.2,278.14,lightgbm
2025,vet,00-0035710,Daniel Jones,226.44,96.2,172.64,lightgbm
2025,vet,00-0039732,Bo Nix,304.84000000000003,296.3,310.48,lightgbm
2025,vet,00-0036355,Justin Herbert,286.88,262.5,286.8,lightgbm
2025,vet,00-0036442,Joe Burrow,134.46,270.9,331.24,lightgbm
2025,vet,00-0039851,Drake Maye,351.46000000000004,138.9,301.5,lightgbm
2025,vet,00-0039918,Caleb Williams,317.18,248.1,290.52,lightgbm
2025,vet,00-0034796,Lamar Jackson,214.85999999999999,316.2,359.04,lightgbm
2025,vet,00-0039910,Jayden Daniels,114.28,288.9,354.46,lightgbm
2025,vet,00-0033119,Jacoby Brissett,227.44,32.0,199.3,lightgbm
2025,vet,00-0037834,Brock Purdy,177.38,230.8,311.72,lightgbm
2025,vet,00-0034855,Baker Mayfield,271.92,243.1,311.5,lightgbm
2025,vet,00-0036945,Justin Fields,142.66,57.7,242.44,lightgbm
2025,vet,00-0035228,Kyler Murray,77.78,276.0,313.86,lightgbm
2025,vet,00-0036264,Jordan Love,235.14,207.0,276.88,lightgbm
2025,vet,00-0031503,Jameis Winston,42.78,98.8,29.6,lightgbm
2025,vet,00-0032950,Carson Wentz,70.34,83.6,,lightgbm
2025,vet,00-0039917,Michael Penix Jr.,120.28,78.5,253.04,lightgbm
2025,vet,00-0023459,Aaron Rodgers,226.58,198.7,238.34,lightgbm
2025,vet,00-0039163,C.J. Stroud,208.54,192.4,286.0,lightgbm
2025,vet,00-0039150,Bryce Young,218.04000000000002,157.1,268.22,lightgbm
2025,vet,00-0038128,Malik Willis,51.17999999999999,14.6,14.54,lightgbm
2025,vet,00-0039923,J.J. McCarthy,125.38,20.8,211.36,lightgbm
2025,vet,00-0034869,Sam Darnold,235.42,186.3,232.02,lightgbm
2025,vet,00-0030565,Geno Smith,173.9,165.4,257.7,lightgbm
2025,vet,00-0036212,Tua Tagovailoa,160.70000000000002,216.0,262.6,lightgbm
2025,vet,00-0036898,Davis Mills,68.6,6.9,11.66,lightgbm
2025,vet,00-0032268,Marcus Mariota,125.5,20.9,14.1,lightgbm
2025,vet,00-0026158,Joe Flacco,146.66,65.9,145.78,lightgbm
2025,vet,00-0039376,Spencer Rattler,98.64,32.2,144.92,lightgbm
2025,vet,00-0036972,Mac Jones,130.04,23.1,12.14,lightgbm
2025,vet,00-0022942,Philip Rivers,31.659999999999997,8.0,,lightgbm
2025,vet,00-0029604,Kirk Cousins,103.54,114.1,12.44,lightgbm
2025,vet,00-0028118,Tyrod Taylor,59.46,25.7,23.54,lightgbm
2025,vet,00-0035100,Jake Browning,48.74,26.3,13.06,lightgbm
2025,vet,00-0029263,Russell Wilson,49.84,90.1,180.7,lightgbm
2025,vet,00-0035993,Tyler Huntley,40.14,35.3,35.54,lightgbm
2025,vet,00-0033869,Mitchell Trubisky,31.119999999999997,20.0,12.0,lightgbm
2025,vet,00-0026300,Josh Johnson,24.380000000000003,9.3,,lightgbm
2025,vet,00-0037324,Chris Oladokun,11.200000000000001,-0.5,21.0,lightgbm
2025,vet,00-0038400,Tanner McKee,13.760000000000002,38.8,12.9,lightgbm
2025,vet,00-0037012,Trey Lance,13.54,21.1,13.5,lightgbm
2025,vet,00-0039398,Joe Milton III,10.32,121.3,13.7,lightgbm
2025,vet,00-0034771,Mason Rudolph,15.0,23.6,12.1,lightgbm
2025,vet,00-0027973,Andy Dalton,9.52,30.9,12.08,lightgbm
2025,vet,00-0038102,Kenny Pickett,7.720000000000001,69.6,34.22,lightgbm
