record_kind,design,season,team,feature,arms,block,source_artifact,source_columns,window,aggregation,weight,shrinkage,league_prior,neutral_on_unknown_identity,timing_rule,note,expected_caller_id,expected_hc_id,identity_state,target_identity_gate,history_rule,n_source_segments,n_source_games_career,n_source_games_roll3,first_source_season,last_source_season,strict_timing_ok,caller_features_at_league_prior,league_prior_reason,arm3_effects_available,caller_effect_source,context_effect_source,hc_resume_games_career,source_season,source_team,source_week_start,source_week_end,segment_key,pbp_games,source_upper_bound,target_cutoff,gate_eligible,gate_exclusion_reason,strict_source_date_gate_would_exclude,strict_gate_exclusion_reason,segment_has_pbp_games,included_in_career,included_in_roll3,game_id_trace
feature_definition,,,,pc_career_yards_play_z,ARM_2,caller_efficiency,segment_offense.csv,z_yards_play,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_drive_scoring_points_per_drive_proxy_z,ARM_2,caller_efficiency,segment_offense.csv,z_drive_scoring_points_per_drive_proxy,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_epa_play_z,ARM_2,caller_efficiency,segment_offense.csv,z_epa_play,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_explosive_rate_z,ARM_2,caller_efficiency,segment_offense.csv,z_explosive_rate,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_redzone_td_rate_z,ARM_2,caller_efficiency,segment_offense.csv,z_redzone_td_rate,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_success_rate_z,ARM_2,caller_efficiency,segment_offense.csv,z_success_rate,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_yards_play_z,ARM_2,caller_efficiency,segment_offense.csv,z_yards_play,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_off_rank_pct,ARM_1,caller_rank_quality,segment_offense.csv,off_rank_composite,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.5,0.5,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,"mean of >=3 of 5 rank percentiles, 1-(r-1)/(n-1) against the FULL team-season reference distribution",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_off_rank_pct,ARM_1,caller_rank_quality,segment_offense.csv,off_rank_composite,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.5,0.5,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,"mean of >=3 of 5 rank percentiles, 1-(r-1)/(n-1) against the FULL team-season reference distribution",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_pace_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_seconds_per_play,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_pass_tendency_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_neutral_pass_rate,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_plays_per_game_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_plays_per_game,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_qb_carry_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_qb_carry_share,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_rb_carry_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_rb_carry_share,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_rb_target_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_rb_target_share,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_redzone_pass_rate_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_redzone_pass_rate,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_rush_tendency_z,ARM_4|ARM_5,caller_scheme,derived,-pc_career_pass_tendency_z,career,exact negation,,inherited,0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,z(1-x) = -z(x) within a source season; negation commutes with shrinkage to 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_rz_rb_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_rz_rb_share,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_rz_te_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_rz_te_share,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_rz_wr_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_rz_wr_share,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_te_target_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_te_target_share,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_team_adot_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_team_adot,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_wr_target_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_wr_target_share,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_pace_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_seconds_per_play,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_pass_tendency_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_neutral_pass_rate,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_plays_per_game_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_plays_per_game,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_qb_carry_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_qb_carry_share,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_rb_carry_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_rb_carry_share,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_rb_target_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_rb_target_share,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_redzone_pass_rate_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_redzone_pass_rate,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_rush_tendency_z,ARM_4|ARM_5,caller_scheme,derived,-pc_roll3_pass_tendency_z,prior 3 seasons,exact negation,,inherited,0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,z(1-x) = -z(x) within a source season; negation commutes with shrinkage to 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_rz_rb_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_rz_rb_share,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_rz_te_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_rz_te_share,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_rz_wr_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_rz_wr_share,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_te_target_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_te_target_share,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_team_adot_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_team_adot,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_roll3_wr_target_share_z,ARM_4|ARM_5,caller_scheme,segment_offense.csv,z_wr_target_share,prior 3 seasons,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,hc_changed_entering,ARM_HC|ARM_1|ARM_5,hc_continuity,game_level_identity.csv,hc_person_id (week 1 of Y vs final week of Y-1),entering Y,indicator,,none,,NaN only when Y-1 identity is absent,seasons < Y (schedules are public the moment each game ends),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,hc_tenure_current_team,ARM_HC|ARM_1|ARM_5,hc_continuity,game_level_identity.csv,hc_person_id (week 1),consecutive prior seasons,count,,none,,,seasons < Y (schedules are public the moment each game ends),relocations folded onto one team code,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,hc_career_win_pct_shrunk,ARM_HC|ARM_1,hc_resume,snapshots/schedules_1999_2025.parquet,win (REG only; tie=0.5),career,wins/games,games,g/(g+32),0.5,n/a (HC identity always known),seasons < Y (schedules are public the moment each game ends),"no playoffs; unplayed games dropped, never 0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,hc_roll3_win_pct_shrunk,ARM_HC|ARM_1,hc_resume,snapshots/schedules_1999_2025.parquet,win (REG only; tie=0.5),prior 3 seasons,wins/games,games,g/(g+32),0.5,,seasons < Y (schedules are public the moment each game ends),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,ARI,,,,,,,,,,,,,,,bruce_arians,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,ATL,,,,,,,,,,,,,,,mike_smith,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,96.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,BAL,,,,,,,,,,,,,,,john_harbaugh,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,96.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,BUF,,,,,,,,,,,,,,,doug_marrone,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,CAR,,,,,,,,,,,,,,,ron_rivera,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,CHI,,,,,,,,,,,,,,,marc_trestman,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,CIN,,,,,,,,,,,,,,hue_jackson,marvin_lewis,known_no_history,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,176.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,CLE,,,,,,,,,,,,,,,mike_pettine,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,DAL,,,,,,,,,,,,,,scott_linehan,jason_garrett,known_no_history,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,56.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,DEN,,,,,,,,,,,,,,,john_fox,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,192.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,DET,,,,,,,,,,,,,,joe_lombardi,jim_caldwell,known_no_history,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,GB,,,,,,,,,,,,,,,mike_mccarthy,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,128.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,HOU,,,,,,,,,,,,,,,bill_obrien,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,IND,,,,,,,,,,,,,,,chuck_pagano,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,JAX,,,,,,,,,,,,,,,gus_bradley,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,KC,,,,,,,,,,,,,,,andy_reid,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,240.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,LA,,,,,,,,,,,,,,,jeff_fisher,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,224.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,LAC,,,,,,,,,,,,,,,mike_mccoy,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,LV,,,,,,,,,,,,,,,dennis_allen,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,MIA,,,,,,,,,,,,,,,joe_philbin,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,32.0,,,,,,,,,,,,,,,,
