entry_year,position,y,p_raw,p_cal
2016,TE,1,0.19756378317823559,0.2324434294939313
2016,WR,0,0.12323547418119855,0.16719344233767594
2016,WR,0,0.14933574430608781,0.19114167917624064
2016,RB,0,0.45261037992413344,0.4240597755547473
2016,QB,0,0.04273329582094949,0.07967401412497996
2016,QB,0,0.02422790357004817,0.05330294577591786
2016,TE,0,0.08831097561271015,0.13254123061510817
2016,QB,0,0.014845635265391757,0.03757187411168654
2016,WR,0,0.06949847397065105,0.11211312053974852
2016,TE,0,0.0591125201238916,0.10009413541616273
2016,WR,0,0.0587904741250148,0.09971131529131316
2016,WR,0,0.059490581372304015,0.10054270757510596
2016,WR,0,0.0365294585710058,0.07132208087080352
2016,RB,0,0.1817306097636466,0.21923047014180672
2016,WR,0,0.035623218734643636,0.07006648827559021
2016,RB,0,0.32689059611980786,0.3326134200085976
2016,QB,1,0.024954407151813802,0.05443507096402089
2016,RB,0,0.19439051708953703,0.22981882534153786
2016,TE,0,0.006436425593774177,0.02058629405790532
2016,QB,0,0.04377586890811262,0.08103937152440395
2016,WR,0,0.027645663362398442,0.05854463279614809
2016,RB,0,0.1706081535040486,0.20975984631763508
2016,RB,0,0.27905110373549247,0.29675864275681557
2016,RB,1,0.14624861314588355,0.18837792301303458
2016,RB,0,0.08474421981414768,0.12878193428052617
2016,WR,0,0.056288754134892635,0.0967146925466684
2016,RB,0,0.10425822882859005,0.14880676564560763
2016,QB,0,0.020120822055519932,0.04669539046569398
2016,WR,0,0.030640621535271743,0.06297668442139288
2016,WR,1,0.01564574259444693,0.0390112870116974
2016,RB,1,0.09953736889453164,0.1440776102641271
2016,WR,0,0.026272648638618574,0.05646406930388089
2016,TE,0,0.026647002551783046,0.057034560907848274
2016,WR,0,0.004558917905354503,0.016037789147497986
2016,RB,0,0.022135625946150022,0.0499831938302967
2016,TE,0,0.02378765844049348,0.05261188713588571
2016,WR,0,0.010285810593156785,0.028869106749221624
2016,QB,0,0.007079159857423861,0.022052034382113388
2016,TE,0,0.01723732027927629,0.04181127789203674
2016,QB,0,0.005303073091701247,0.017894477597715067
2016,WR,0,0.04415800149130659,0.0815372691974676
2016,WR,0,0.017712125021560398,0.04263141756668256
2016,QB,0,0.011467441655743121,0.031217450746673866
2016,WR,0,0.005314698681856767,0.01792287346809376
2016,QB,0,0.03327953527386963,0.06677252659509152
2016,RB,0,0.052785570217493305,0.09244722592988533
2016,WR,0,0.012049771871334871,0.03234848914905686
2016,RB,0,0.021793003294027304,0.04943068523275361
2016,TE,0,0.0045626033285827775,0.01604718637601195
2016,QB,0,0.004593985387594693,0.016127118917788834
2016,WR,0,0.010679035987937133,0.029658934998933364
2016,WR,0,0.01457756383317805,0.03708449749443595
2016,WR,0,0.008127441254298984,0.02436343280978633
2016,TE,0,0.02829141351537174,0.05951219305537496
2016,RB,0,0.013652125076259883,0.03538111534100948
2016,RB,0,0.019372217768820563,0.04544881371329595
2016,WR,0,0.004407344904516583,0.015649418838651893
2016,WR,0,0.030975650724894322,0.06346401123173939
2016,RB,0,0.07267892617652373,0.11567810934435595
2016,WR,0,0.01036169845499388,0.029022210490165255
2016,RB,0,0.007065241089107062,0.02202070817577708
2016,TE,0,0.027502771937832297,0.05832960159646088
2017,QB,0,0.4461748559164788,0.419408186146103
2017,RB,1,0.7098940868381259,0.6200036664486014
2017,WR,0,0.6013991681026636,0.5336820644756363
2017,WR,1,0.5642575578019068,0.5057114702286116
2017,RB,1,0.8469269459514732,0.7479784019974122
2017,WR,0,0.3472263820208307,0.3475940504457309
2017,QB,1,0.37050289495964533,0.3646076949617771
2017,QB,1,0.2628122348336783,0.2843297858935862
2017,TE,0,0.7272119753240137,0.63468721007399
2017,TE,1,0.702726206246941,0.6140152474232363
2017,TE,1,0.3255854985350334,0.331647549649332
2017,WR,0,0.1670129774365049,0.20666201878656773
2017,WR,0,0.3597417608208339,0.35675717476143715
2017,RB,1,0.3834654259127141,0.3740355168572367
2017,TE,0,0.3651008594938721,0.3606697539588553
2017,TE,0,0.504847327478047,0.4619544736178165
2017,RB,1,0.22047588439709498,0.25108166377333435
2017,QB,0,0.1574840925857108,0.19835796357306204
2017,WR,1,0.17766995961629473,0.2157920530216697
2017,RB,1,0.18864846128884846,0.2250402305248034
2017,WR,1,0.21408532323150578,0.24593522841876675
2017,WR,0,0.09882014534927896,0.14335311441807627
2017,WR,0,0.1047873447288648,0.1493326442439329
2017,WR,0,0.060968946844293846,0.10228828629378957
2017,WR,1,0.16313424796957013,0.20329861506348632
2017,RB,1,0.5412868036689281,0.4886749189223447
2017,QB,0,0.09001525926977974,0.1343207335279296
2017,RB,0,0.49546598852096746,0.4551218055344751
2017,WR,1,0.05996495526717223,0.10110429207860229
2017,WR,0,0.03839511613152212,0.07387703060367312
2017,TE,0,0.1322558697128717,0.17562705601368334
2017,QB,0,0.015149772491622419,0.03812167363641214
2017,RB,1,0.07889773599230417,0.12251078796946804
2017,WR,0,0.05292279235184683,0.0926160234887522
2017,WR,0,0.02283463333048786,0.05110245543065667
2017,RB,0,0.0581023198343001,0.09889108465386436
2017,WR,0,0.05155437327668541,0.09092651857097839
2017,WR,0,0.02453097470156249,0.05377646481754218
2017,RB,1,0.018224487528340876,0.04350909126661932
2017,RB,0,0.055010910041012176,0.09516798138863623
2017,TE,0,0.04552354351154814,0.08330563811975229
2017,WR,0,0.03369693443487022,0.06736427775374425
2017,RB,0,0.4405218197502806,0.4153232570207401
2017,WR,0,0.030303023664438943,0.06248396291367052
2017,RB,0,0.04584055573567366,0.0837137877829842
2017,QB,0,0.035551484425545045,0.06996668129139194
2017,WR,0,0.02230560836758275,0.050256344556490314
2017,RB,0,0.034248722213371385,0.06814309539294729
2017,WR,0,0.02152366848977625,0.0489945152982517
2017,RB,1,0.0725265017632291,0.11550838785560352
2017,TE,0,0.03952414182600311,0.07540447469126195
2017,TE,1,0.027685630100128544,0.058604716185216926
2017,TE,0,0.044821397556175625,0.08239846112842024
2017,TE,0,0.03119709431996377,0.06378522969332573
2017,RB,0,0.2777106889883884,0.2957384459198283
2017,RB,0,0.3067343897225662,0.3176267323946749
2017,WR,0,0.025563358852503715,0.05537630743561701
2017,WR,0,0.03123101282160137,0.0638343687174102
2017,QB,0,0.012853865550688836,0.0338842467980341
2017,WR,0,0.03716185688776112,0.07219255917481862
2017,TE,0,0.014849796861196309,0.03757941958217331
2017,WR,0,0.014520685346814551,0.03698074730924138
2017,WR,0,0.010684986876046925,0.029670822034178302
2017,RB,0,0.05283399517411469,0.09250680935955953
2017,RB,1,0.09423441983353922,0.13868161896362965
2017,RB,0,0.011534879274497532,0.03134927994498566
2017,TE,0,0.023897061275589215,0.05278397815279625
2017,RB,0,0.006177394297337071,0.0199838654883289
2017,RB,0,0.00429165316845597,0.015350446940465941
2017,WR,0,0.007244648248936934,0.022423148430915064
2017,QB,0,0.007791536354526134,0.023632670729180412
2017,WR,0,0.013114855026049813,0.034376583259576786
2017,WR,0,0.006619314393173438,0.02100746750481664
2017,WR,0,0.023992038250966026,0.05293318342122786
2017,RB,0,0.01885225450981047,0.04457444568155461
2017,WR,0,0.008329771487889912,0.02479939394259291
2017,RB,0,0.014526731665633383,0.03699178191128934
2017,RB,0,0.03252813740878529,0.06570145913434162
2017,WR,0,0.007938831041077732,0.02395420626030699
2017,RB,1,0.03991871562339205,0.07593508284921838
2017,TE,0,0.0066506200003488515,0.02107922537136834
2017,RB,0,0.034149138468769276,0.06800282651122408
2017,QB,0,0.012688770428301795,0.03357128798047956
2018,QB,0,0.3865301075771018,0.3762606062482844
2018,RB,1,0.9778721793022578,0.9316085020410346
2018,QB,0,0.5408352920719306,0.48834172685508365
2018,QB,1,0.3049638727817402,0.3163026657992417
2018,QB,0,0.35818433697653257,0.35561894743191313
2018,WR,1,0.33239173423263113,0.33667843422142263
2018,TE,1,0.2340205324386788,0.2618695724898674
2018,WR,1,0.3075115508187727,0.3182075103424746
2018,RB,0,0.9564081454302538,0.8907227817358
2018,RB,0,0.7255356658758992,0.6332519223590322
2018,QB,1,0.6013131870997013,0.533616605282973
2018,RB,1,0.6528214294487468,0.5735605735093966
2018,RB,1,0.8707453327525603,0.7742090778343408
2018,WR,1,0.49898748634571655,0.45768477569516425
2018,TE,1,0.4082457402546555,0.3919946366230971
2018,RB,0,0.7484413886083817,0.6531459784805197
2018,WR,0,0.3567983991059318,0.3546055831502829
2018,WR,0,0.697147202051971,0.6093881130895041
2018,TE,1,0.3508179583789634,0.35022758192783304
2018,WR,0,0.14131574174128875,0.18392590099619893
2018,RB,0,0.7980919933091448,0.6987263128178988
2018,WR,0,0.14366632955000827,0.1860529688798344
2018,WR,1,0.10302063692109356,0.14757351732914906
2018,RB,0,0.5329831811767342,0.48255660965840746
2018,QB,0,0.04133117000770711,0.07782130861060421
2018,WR,1,0.12077247676983928,0.16485864344793613
2018,TE,1,0.09306388394083372,0.13747796718836905
2018,WR,0,0.11129992778780018,0.15574008226630767
2018,TE,0,0.04886848267459181,0.08756895414003966
2018,TE,0,0.035139606888785445,0.06939240835543496
2018,WR,0,0.09334929741452216,0.13777188732118462
2018,RB,1,0.03522388281193236,0.06951008120792991
2018,WR,0,0.08917465307463655,0.13344435233496715
2018,TE,0,0.03567969986818661,0.0701450291517877
2018,QB,0,0.08257203015169047,0.1264682734290587
2018,RB,0,0.1818008504165174,0.21928976011516577
2018,WR,0,0.07461920166826358,0.11782891556524915
2018,TE,0,0.060677758573656974,0.10194552602793173
2018,TE,0,0.022493585590891152,0.05055767967653276
2018,RB,0,0.09663845427148995,0.14113920445573752
2018,RB,0,0.06586761168940641,0.10797999973995011
2018,WR,0,0.054117572943776594,0.09407998700273028
2018,WR,0,0.02184190278059608,0.049509699615012226
2018,RB,0,0.0895667363408054,0.13385344112717476
2018,TE,0,0.058914464483489755,0.09985878189334312
2018,WR,0,0.009278159707701619,0.026803688863215276
2018,TE,0,0.03785902834114878,0.07314689664287866
2018,TE,0,0.054602453475327314,0.094671215045872
2018,WR,0,0.016782691669641393,0.04101964245253359
2018,WR,0,0.04413535131444865,0.08150779480375411
2018,TE,0,0.09698869721406883,0.1414956561794359
2018,RB,0,0.13813920419415632,0.1810347192276409
2018,QB,0,0.009675770218039408,0.02762611138458019
2018,WR,0,0.10111038926042668,0.1456609471278503
2018,WR,0,0.007522099092255741,0.023039932977104917
2018,RB,0,0.028122106701039463,0.059259171382346855
2018,WR,0,0.058760237086767565,0.09967533839982833
2018,WR,0,0.030650502393942153,0.06299108027310618
2018,WR,0,0.021541921412518227,0.04902412657097654
2018,WR,0,0.04689239038548349,0.08506175298002525
2018,WR,0,0.006228891759160973,0.0201041987372019
2018,QB,0,0.008026522237614853,0.024144814081624753
2018,RB,0,0.048371473774716865,0.08694139563671885
2018,QB,0,0.009756982473601029,0.027792874453912687
2018,RB,0,0.009086636751150337,0.026403902225002718
2018,WR,0,0.02243847074278455,0.050469407557072334
2018,WR,0,0.023398796515293054,0.05199825106651876
2018,WR,0,0.023054544268847597,0.05145242554022649
2018,TE,0,0.02724717500817639,0.05794411100645921
2018,QB,0,0.012747667629261088,0.03368307185185296
2018,QB,0,0.010870680899973962,0.03004078587366875
2018,WR,0,0.019425104777216505,0.04553735089940874
2018,RB,0,0.014492685104765566,0.036929628788995285
2018,WR,0,0.028302337991883416,0.05952850327454208
2018,RB,0,0.04915241700961249,0.08792657386145797
2018,RB,0,0.028318280265984073,0.05955230159776917
2018,WR,0,0.04918598399841124,0.08796880925791918
2018,QB,0,0.01932756170222159,0.04537399925097348
2018,TE,0,0.011398163006900918,0.031081786005251872
2018,RB,0,0.0914283364030538,0.13578822589030703
2018,WR,0,0.03345364862465068,0.06701964552428931
2018,WR,0,0.00804262155540894,0.02417974259729396
2018,WR,0,0.021555966004863456,0.04904690561426307
2019,QB,1,0.716216808441247,0.6253282802976219
2019,QB,0,0.7759205625306438,0.6779072834725149
2019,TE,1,0.831584983624159,0.7319238429727076
2019,QB,0,0.16221500005808298,0.2024981769096951
2019,TE,1,0.695644240513594,0.6081464976246895
2019,RB,1,0.882806451326729,0.7882082918826304
2019,WR,1,0.5027431707055128,0.4604205809487871
2019,WR,0,0.43979127593595996,0.4147954065501236
2019,WR,1,0.14926068451342614,0.19107468122746746
2019,QB,0,0.12492022711252666,0.1687823681828059
2019,TE,0,0.2702578196600371,0.2900476559730353
2019,WR,1,0.23386654630066442,0.26174779159685496
2019,TE,0,0.3634270237836157,0.3594483759818156
2019,RB,1,0.5194958012660135,0.47265781993551453
2019,WR,0,0.11771247093298191,0.16193766364545567
2019,WR,0,0.3644918936549289,0.3602254664137503
2019,WR,0,0.3587591913189037,0.35603913774051477
2019,WR,0,0.2113572808948472,0.24372650730733672
2019,WR,1,0.1235170690866156,0.16745947550363602
2019,WR,1,0.12567337795636044,0.16949058336074568
2019,WR,0,0.15462423831170746,0.1958378480671989
2019,TE,0,0.3615897016364356,0.3581070215564051
2019,RB,0,0.49643714859304655,0.4558284128166735
2019,RB,1,0.35661333639284426,0.35447023607239836
2019,RB,1,0.22678476913760218,0.256126031442197
2019,TE,0,0.12103717974197709,0.16511025658725076
2019,WR,1,0.24783729611579355,0.27272181457706907
2019,TE,0,0.20813243605892626,0.24110613744834086
2019,RB,1,0.2123550243723157,0.2445351530426508
2019,WR,0,0.05185137211406697,0.09129438650078632
2019,TE,1,0.09444451344095381,0.13889716303747088
2019,QB,0,0.02504344399708973,0.054573124883264885
2019,RB,0,0.22488734039241157,0.25461258759595023
2019,WR,0,0.08065872014064043,0.12441453688390794
2019,QB,0,0.021949614968558497,0.04968355840174815
2019,RB,0,0.04630325937500477,0.08430793634469655
2019,RB,0,0.19628321418285077,0.2313856307126848
2019,WR,0,0.0809135694834668,0.12468896395025979
2019,TE,0,0.03938649666801033,0.07521898815776833
2019,RB,0,0.2038922582961945,0.23764475301976534
2019,WR,0,0.06928432743630397,0.11187126312073455
2019,RB,0,0.15868766747769047,0.19941460728856833
2019,QB,0,0.017965870967098476,0.043067018921158745
2019,TE,0,0.05462012209131819,0.09469272772718869
2019,RB,0,0.0672163814664482,0.1095234971631445
2019,TE,0,0.050171650269665184,0.08920503161001928
2019,WR,1,0.034923834211131745,0.06909073087433953
2019,RB,0,0.08473041869214977,0.12876729326918018
2019,RB,0,0.044254526309783784,0.08166282295780813
2019,QB,0,0.08600670115790887,0.13011811487801028
2019,QB,0,0.005329330237115024,0.01795858646162097
2019,WR,0,0.014354090712869833,0.0366761724143176
2019,WR,0,0.020573820447400883,0.04744294076722927
2019,TE,0,0.056966182920933285,0.0975301863679493
2019,QB,0,0.02020764205166581,0.04683905250737755
2019,RB,0,0.1096350257446719,0.15411328532410407
2019,WR,0,0.06513555122868996,0.10713809750947677
2019,RB,0,0.04198042563236919,0.07868159764717869
2019,WR,0,0.006484650538325526,0.020697679453837468
2019,RB,0,0.031451335236554294,0.06415315986468607
2019,QB,0,0.04707654711420614,0.08529678111106738
2019,WR,0,0.01180147268884207,0.031868232353146494
2019,RB,0,0.025356033012435768,0.05505662489923056
2019,WR,0,0.039510661675281465,0.07538631810794705
2019,WR,0,0.008649300636059211,0.025481712666354166
2019,RB,0,0.04450403751765206,0.08198697754906403
2019,RB,0,0.059754303833155595,0.10085508646049317
2019,RB,0,0.05975098849549709,0.10085116213628363
2019,RB,0,0.011089191488435892,0.03047377536636223
2019,RB,0,0.030401273884783524,0.06262753145448172
2019,TE,0,0.017712586907477984,0.04263221216730364
2019,TE,0,0.01580801922093014,0.03930053228026988
2019,TE,0,0.031221911713957717,0.06382118520750629
2019,RB,0,0.00613736950004369,0.01989014243329177
2019,RB,0,0.05255480743239172,0.092163053344656
2019,WR,0,0.011700130506444556,0.03167136799740269
2019,WR,0,0.009509776563175315,0.027283984628534146
2019,WR,0,0.01666749569517458,0.04081804283071506
2019,WR,0,0.029002817927325498,0.060570336953083406
2019,TE,0,0.021288126633183118,0.04861171824691491
2020,QB,1,0.45559137015838674,0.42621506776327905
2020,QB,0,0.3443264293904472,0.3454651621619456
2020,QB,1,0.24283217765666584,0.26880725545589057
2020,WR,0,0.350704261079598,0.3501442640179083
2020,WR,1,0.8011566912251136,0.7016709527167817
2020,WR,1,0.5552013395474412,0.49897391853180373
2020,WR,0,0.4972643542959285,0.4564304049475706
2020,WR,1,0.6106360749353049,0.5407357655723718
2020,WR,1,0.4700584045408728,0.4366833637012279
2020,QB,0,0.30905815898295164,0.31936255729157303
2020,RB,1,0.6093040474260941,0.5397158993869092
2020,WR,1,0.19708819060341176,0.23205078471862547
2020,WR,1,0.38024295273436626,0.3716943589046826
2020,RB,1,0.5971777895495065,0.5304724462642861
2020,RB,1,0.9480210634488496,0.8768181641460681
2020,WR,0,0.5267435011420091,0.4779714315095874
2020,TE,1,0.09292200013620229,0.13733175024895986
2020,WR,0,0.24481447745346496,0.27035982856718377
2020,WR,1,0.42894844433353596,0.40696123188672906
2020,RB,0,0.9150228197248027,0.8286626424539906
2020,QB,1,0.19492579002975383,0.23026234330676462
2020,RB,1,0.44191173994681815,0.41632755985009184
2020,WR,0,0.2549380250318698,0.27824479333795066
2020,WR,0,0.455730229123512,0.4263154761793704
2020,RB,1,0.8532123299355793,0.7547355011814498
2020,RB,1,0.7037412804064263,0.614860278166119
2020,RB,0,0.505330456321992,0.4623067843800392
2020,WR,0,0.15596830479210366,0.19702390603232303
2020,WR,0,0.19688113950505634,0.2318797668414821
2020,RB,0,0.7687132154963546,0.6713088424161773
2020,TE,0,0.42558036605099864,0.4045274913551496
2020,WR,0,0.0496256218711348,0.08852115112061198
2020,RB,0,0.4443724330431147,0.41810565747584116
2020,TE,0,0.1780969247811503,0.21615460556318433
2020,TE,0,0.12785844121768192,0.17153807462154533
2020,TE,0,0.04748025488639296,0.08581100697092842
2020,RB,0,0.12691837207073164,0.1706584954946294
2020,TE,0,0.03365205060094132,0.06730075438306059
2020,TE,0,0.13440104681780185,0.17760694531022095
2020,RB,0,0.09029096495416344,0.13460761656348075
2020,QB,0,0.007520839377380958,0.023037147515203492
2020,RB,0,0.14359677296136006,0.18599017456106487
2020,QB,0,0.01827789222165015,0.04360014521370775
2020,WR,0,0.01400525888788151,0.036035011246824934
2020,TE,0,0.012363257526531467,0.03295070128632915
2020,TE,0,0.08225627210956755,0.12613037493043647
2020,WR,0,0.0848376886255278,0.1288810716816378
2020,RB,0,0.06514522535838295,0.10714924249848921
2020,WR,0,0.0793146795108563,0.12296272566493309
2020,WR,0,0.010157824448288513,0.028610146626921525
2020,WR,0,0.02819807103212743,0.05937275425164859
2020,WR,0,0.05840967976283069,0.09925781020424014
2020,QB,0,0.017558838550039146,0.04236736928370145
2020,WR,0,0.011863039874648349,0.031987588864835895
2020,WR,0,0.034106063477976276,0.06794211404437286
2020,RB,0,0.058904222241201544,0.09984660408456648
2020,WR,1,0.03397175079212279,0.06775265358721957
2020,WR,0,0.06599804482286324,0.10812969462667756
2020,WR,0,0.012555844811082219,0.03331843910952488
2020,QB,0,0.00832266748845498,0.024784139109616046
2020,TE,0,0.01155296683683668,0.031384599652843306
2020,WR,0,0.014651351303354196,0.03721891232240386
2020,WR,0,0.007294419317944044,0.022534284232690414
2020,TE,0,0.014264867888712061,0.03651262172133283
2020,WR,0,0.018135865689435902,0.04335781624617336
2020,WR,0,0.018684514694417644,0.04429083735370756
2020,WR,0,0.0333880681865437,0.06692661392461396
2020,WR,0,0.012004653699546732,0.032261439720413884
2020,WR,0,0.0336182850946422,0.06725294937850546
2020,RB,0,0.0682347742312517,0.11068248295997637
2020,QB,0,0.014859609420246613,0.037597208443061414
2020,QB,0,0.012565982111019782,0.03333774975227834
2020,QB,0,0.020111590723840233,0.04668010431361027
2020,RB,0,0.07205323756374528,0.11498070293165476
2020,RB,0,0.20082667263329934,0.23513055002457867
2020,TE,0,0.02283549004484761,0.05110382079620774
2020,WR,0,0.017972238570987085,0.04307792631178127
2021,QB,1,0.4899899459783339,0.4511403295575807
2021,QB,0,0.2746056590653508,0.29337137211211545
2021,QB,0,0.38729642403608316,0.37681677701526467
2021,TE,1,0.6518861634309465,0.5728206889147406
2021,WR,1,0.487591961298838,0.44939826680791156
2021,WR,1,0.8619623407960333,0.7643332853062069
2021,WR,1,0.8598770060048074,0.7620248660293754
2021,QB,1,0.17090882544987085,0.2100180864491745
2021,QB,0,0.5980803973619889,0.5311580047630942
2021,WR,0,0.7160136183476034,0.6251565318713257
2021,RB,1,0.9514929588128077,0.8824683906609239
2021,RB,1,0.884218868394256,0.7898835468559501
2021,WR,0,0.38445808096982576,0.3747563751043776
2021,WR,0,0.28043336854828377,0.297809668812144
2021,RB,1,0.8010905268595189,0.7016071978290414
2021,WR,0,0.21838487343394625,0.24940190581531327
2021,TE,1,0.36481573862331285,0.3604617458468227
2021,WR,0,0.17862910957955824,0.2166061675613804
2021,WR,0,0.11780050506775756,0.1620220184076739
2021,WR,0,0.24668573365888846,0.2718227810163388
2021,QB,0,0.07824149619448509,0.12179795104895327
2021,QB,0,0.1147871314399492,0.15912353139764854
2021,QB,0,0.06375929334112349,0.10554724749534256
2021,WR,0,0.19415444494694192,0.22962311653071202
2021,TE,0,0.13729183495729017,0.18026015243865237
2021,WR,0,0.10629693538683818,0.15082852032062993
2021,TE,0,0.3570042933940133,0.3547561561838177
2021,WR,0,0.24207681834536857,0.2682148745045519
2021,RB,0,0.4542750960885962,0.42526332789112475
2021,WR,1,0.4915938662340664,0.45230600833165896
2021,WR,0,0.22603481260998942,0.25552821633235284
2021,TE,0,0.06789008915060131,0.11029082466049726
2021,RB,0,0.28353474817186053,0.30016413576788714
2021,WR,0,0.04242356543373845,0.07926639881766073
2021,WR,1,0.11330246590014215,0.15768694005930645
2021,RB,0,0.028050308723439294,0.05915173179047003
2021,RB,1,0.1576005641356137,0.19846031769244535
2021,TE,0,0.03028863658595891,0.06246292774925177
2021,RB,0,0.052557829158814004,0.09216677696825328
2021,TE,0,0.055350250169234706,0.0955798093642694
2021,WR,0,0.03880524538697682,0.07443348028230963
2021,WR,0,0.05417984130113904,0.09415600512936201
2021,QB,0,0.07772692116680807,0.12123768571230492
2021,WR,0,0.022272813511416387,0.05020369450110556
2021,TE,0,0.040376006768493594,0.0765479975500555
2021,TE,0,0.047240346182831475,0.08550558682167371
2021,RB,0,0.2441911649659328,0.2698719523800045
2021,WR,0,0.04464573996112525,0.08217081917585704
2021,TE,0,0.10705581447459511,0.15157803073223358
2021,TE,0,0.022100113662914162,0.049926047909959796
2021,WR,0,0.06545948104075366,0.10751099575300575
2021,WR,0,0.08165744670650481,0.1254884438594468
2021,WR,0,0.040810058369613676,0.07712777165923074
2021,RB,0,0.06685031044146644,0.10910554413362762
2021,RB,0,0.05456568344166967,0.09462643815872154
2021,RB,0,0.03427686872003795,0.06818271838192143
2021,RB,0,0.03786370310462658,0.07315327731388926
2021,WR,0,0.05315482141634676,0.09290113197075675
2021,WR,0,0.010692796110404764,0.02968641822703474
