target_season,alpha_caller,alpha_hc_context,score,caller_lo,caller_hi,hc_lo,hc_hi
2018,0.00031622776601683794,31.622776601683793,0.009139103028045733,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,100.0,0.009138537961522471,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,316.22776601683796,0.00913840350510576,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,1000.0,0.00913836566058197,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,3162.2776601683795,0.009138354168835171,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,10000.0,0.009138350582666654,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,31622.776601683792,0.009138349453413158,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,100000.0,0.009138349096791372,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,316227.7660168379,0.009138348984065623,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,1000000.0,0.009138348948423407,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,3162277.6601683795,0.009138348937152829,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,10000000.0,0.009138348933588808,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,31622776.60168379,0.009138348932461769,-4.0,8.0,-4.0,8.0
2018,0.00031622776601683794,100000000.0,0.00913834893210537,-4.0,8.0,-4.0,8.0
2018,0.001,0.0001,0.010034239667276169,-4.0,8.0,-4.0,8.0
2018,0.001,0.00031622776601683794,0.009857571123696392,-4.0,8.0,-4.0,8.0
2018,0.001,0.001,0.009661532821452901,-4.0,8.0,-4.0,8.0
2018,0.001,0.0031622776601683794,0.009585707071184358,-4.0,8.0,-4.0,8.0
2018,0.001,0.01,0.00959518113376331,-4.0,8.0,-4.0,8.0
2018,0.001,0.03162277660168379,0.009582052411076122,-4.0,8.0,-4.0,8.0
2018,0.001,0.1,0.009502438867960905,-4.0,8.0,-4.0,8.0
2018,0.001,0.31622776601683794,0.009357236751442472,-4.0,8.0,-4.0,8.0
2018,0.001,1.0,0.009214460017657838,-4.0,8.0,-4.0,8.0
2018,0.001,3.1622776601683795,0.009147377628908656,-4.0,8.0,-4.0,8.0
2018,0.001,10.0,0.009130913984233277,-4.0,8.0,-4.0,8.0
2018,0.001,31.622776601683793,0.009127958835430057,-4.0,8.0,-4.0,8.0
2018,0.001,100.0,0.009127396877764397,-4.0,8.0,-4.0,8.0
2018,0.001,316.22776601683796,0.009127263328367337,-4.0,8.0,-4.0,8.0
2018,0.001,1000.0,0.009127225762932855,-4.0,8.0,-4.0,8.0
2018,0.001,3162.2776601683795,0.009127214358664357,-4.0,8.0,-4.0,8.0
2018,0.001,10000.0,0.009127210800081038,-4.0,8.0,-4.0,8.0
2018,0.001,31622.776601683792,0.009127209679542959,-4.0,8.0,-4.0,8.0
2018,0.001,100000.0,0.009127209325676448,-4.0,8.0,-4.0,8.0
2018,0.001,316227.7660168379,0.009127209213821916,-4.0,8.0,-4.0,8.0
2018,0.001,1000000.0,0.0091272091784552,-4.0,8.0,-4.0,8.0
2018,0.001,3162277.6601683795,0.009127209167271737,-4.0,8.0,-4.0,8.0
2018,0.001,10000000.0,0.009127209163735264,-4.0,8.0,-4.0,8.0
2018,0.001,31622776.60168379,0.009127209162616935,-4.0,8.0,-4.0,8.0
2018,0.001,100000000.0,0.009127209162263294,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,0.0001,0.010086164703818644,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,0.00031622776601683794,0.009996856193478523,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,0.001,0.009818574038430259,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,0.0031622776601683794,0.009618890997883843,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,0.01,0.009533342261264887,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,0.03162277660168379,0.00951760553756115,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,0.1,0.009454623561001612,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,0.31622776601683794,0.009318326501582451,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,1.0,0.009178755288761739,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,3.1622776601683795,0.009112530501055312,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,10.0,0.00909624227854048,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,31.622776601683793,0.009093324275086419,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,100.0,0.009092771823655223,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,316.22776601683796,0.009092641043200657,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,1000.0,0.009092604329260456,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,3162.2776601683795,0.009092593191833361,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,10000.0,0.009092589717389838,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,31622.776601683792,0.009092588623434797,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,100000.0,0.009092588277972154,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,316227.7660168379,0.009092588168774913,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,1000000.0,0.009092588134248483,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,3162277.6601683795,0.009092588123330738,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,10000000.0,0.009092588119878295,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,31622776.60168379,0.00909258811878654,-4.0,8.0,-4.0,8.0
2018,0.0031622776601683794,100000000.0,0.009092588118441297,-4.0,8.0,-4.0,8.0
2018,0.01,0.0001,0.010012318352943451,-4.0,8.0,-4.0,8.0
2018,0.01,0.00031622776601683794,0.009978048300304375,-4.0,8.0,-4.0,8.0
2018,0.01,0.001,0.009886808749605586,-4.0,8.0,-4.0,8.0
2018,0.01,0.0031622776601683794,0.009704071987630406,-4.0,8.0,-4.0,8.0
2018,0.01,0.01,0.009494742625460973,-4.0,8.0,-4.0,8.0
2018,0.01,0.03162277660168379,0.009385776974340754,-4.0,8.0,-4.0,8.0
2018,0.01,0.1,0.00932213385065882,-4.0,8.0,-4.0,8.0
2018,0.01,0.31622776601683794,0.009202876059908598,-4.0,8.0,-4.0,8.0
2018,0.01,1.0,0.009071816034584639,-4.0,8.0,-4.0,8.0
2018,0.01,3.1622776601683795,0.00900805380428747,-4.0,8.0,-4.0,8.0
2018,0.01,10.0,0.008992273629953675,-4.0,8.0,-4.0,8.0
2018,0.01,31.622776601683793,0.00898946182050098,-4.0,8.0,-4.0,8.0
2018,0.01,100.0,0.008988936215914598,-4.0,8.0,-4.0,8.0
2018,0.01,316.22776601683796,0.008988813209728365,-4.0,8.0,-4.0,8.0
2018,0.01,1000.0,0.008988778881393778,-4.0,8.0,-4.0,8.0
2018,0.01,3162.2776601683795,0.008988768491037951,-4.0,8.0,-4.0,8.0
2018,0.01,10000.0,0.008988765252105495,-4.0,8.0,-4.0,8.0
2018,0.01,31622.776601683792,0.008988764232552193,-4.0,8.0,-4.0,8.0
2018,0.01,100000.0,0.008988763910610103,-4.0,8.0,-4.0,8.0
2018,0.01,316227.7660168379,0.00898876380884998,-4.0,8.0,-4.0,8.0
2018,0.01,1000000.0,0.008988763776675297,-4.0,8.0,-4.0,8.0
2018,0.01,3162277.6601683795,0.008988763766501238,-4.0,8.0,-4.0,8.0
2018,0.01,10000000.0,0.008988763763283964,-4.0,8.0,-4.0,8.0
2018,0.01,31622776.60168379,0.008988763762266577,-4.0,8.0,-4.0,8.0
2018,0.01,100000000.0,0.008988763761944855,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,0.0001,0.009742182485704735,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,0.00031622776601683794,0.009730073986741163,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,0.001,0.0096939622629224,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,0.0031622776601683794,0.009597790665149023,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,0.01,0.009404104773809614,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,0.03162277660168379,0.009172943441629146,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,0.1,0.00901958502514012,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,0.31622776601683794,0.008899419913820745,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,1.0,0.008782933543394579,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,3.1622776601683795,0.008724765036755674,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,10.0,0.008710171985717765,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,31.622776601683793,0.008707596054801446,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,100.0,0.008707127133989077,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,316.22776601683796,0.008707020130537568,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,1000.0,0.008706990666411962,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,3162.2776601683795,0.008706981794496877,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,10000.0,0.008706979033757827,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,31622.776601683792,0.008706978165224456,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,100000.0,0.00870697789101925,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,316227.7660168379,0.008706977804352874,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,1000000.0,0.008706977776951053,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,3162277.6601683795,0.008706977768286285,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,10000000.0,0.00870697776554629,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,31622776.60168379,0.008706977764679833,-4.0,8.0,-4.0,8.0
2018,0.03162277660168379,100000000.0,0.008706977764405835,-4.0,8.0,-4.0,8.0
2018,0.1,0.0001,0.00915010405985017,-4.0,8.0,-4.0,8.0
2018,0.1,0.00031622776601683794,0.009145729233294906,-4.0,8.0,-4.0,8.0
2018,0.1,0.001,0.009132166881303704,-4.0,8.0,-4.0,8.0
2018,0.1,0.0031622776601683794,0.009091775259438164,-4.0,8.0,-4.0,8.0
2018,0.1,0.01,0.008984433439453475,-4.0,8.0,-4.0,8.0
2018,0.1,0.03162277660168379,0.00876789687216063,-4.0,8.0,-4.0,8.0
2018,0.1,0.1,0.008498587311489912,-4.0,8.0,-4.0,8.0
2018,0.1,0.31622776601683794,0.008294851159743334,-4.0,8.0,-4.0,8.0
2018,0.1,1.0,0.00817129653989319,-4.0,8.0,-4.0,8.0
2018,0.1,3.1622776601683795,0.008117687120575659,-4.0,8.0,-4.0,8.0
2018,0.1,10.0,0.008104294291323488,-4.0,8.0,-4.0,8.0
2018,0.1,31.622776601683793,0.008101899383935563,-4.0,8.0,-4.0,8.0
2018,0.1,100.0,0.008101458272854255,-4.0,8.0,-4.0,8.0
2018,0.1,316.22776601683796,0.008101356786383513,-4.0,8.0,-4.0,8.0
2018,0.1,1000.0,0.008101328728640575,-4.0,8.0,-4.0,8.0
2018,0.1,3162.2776601683795,0.008101320267308695,-4.0,8.0,-4.0,8.0
2018,0.1,10000.0,0.008101317632981647,-4.0,8.0,-4.0,8.0
2018,0.1,31622.776601683792,0.008101316804080355,-4.0,8.0,-4.0,8.0
2018,0.1,100000.0,0.008101316542373609,-4.0,8.0,-4.0,8.0
2018,0.1,316227.7660168379,0.008101316459656163,-4.0,8.0,-4.0,8.0
2018,0.1,1000000.0,0.008101316433502759,-4.0,8.0,-4.0,8.0
2018,0.1,3162277.6601683795,0.008101316425232742,-4.0,8.0,-4.0,8.0
2018,0.1,10000000.0,0.008101316422617574,-4.0,8.0,-4.0,8.0
2018,0.1,31622776.60168379,0.008101316421790591,-4.0,8.0,-4.0,8.0
2018,0.1,100000000.0,0.008101316421529075,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,0.0001,0.008242592047174629,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,0.00031622776601683794,0.008240910458615542,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,0.001,0.008235632633631671,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,0.0031622776601683794,0.008219306819955148,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,0.01,0.008171001790222433,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,0.03162277660168379,0.008045008624855306,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,0.1,0.007799772422197244,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,0.31622776601683794,0.007507687111865272,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,1.0,0.007313281447054145,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,3.1622776601683795,0.007239552014504153,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,10.0,0.007222135515581035,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,31.622776601683793,0.0072188438628320445,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,100.0,0.007218163124702042,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,316.22776601683796,0.007217990534386433,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,1000.0,0.0072179404692700065,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,3162.2776601683795,0.007217925096706725,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,10000.0,0.007217920281678737,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,31622.776601683792,0.007217918763661846,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,100000.0,0.007217918284085884,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,316227.7660168379,0.007217918132476971,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,1000000.0,0.007217918084538655,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,3162277.6601683795,0.007217918069379691,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,10000000.0,0.007217918064586053,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,31622776.60168379,0.007217918063070175,-4.0,8.0,-4.0,8.0
2018,0.31622776601683794,100000000.0,0.007217918062590814,-4.0,8.0,-4.0,8.0
2018,1.0,0.0001,0.007355000645599279,-4.0,8.0,-4.0,8.0
2018,1.0,0.00031622776601683794,0.007354237753565968,-4.0,8.0,-4.0,8.0
2018,1.0,0.001,0.007351867601252253,-4.0,8.0,-4.0,8.0
2018,1.0,0.0031622776601683794,0.007344579567854635,-4.0,8.0,-4.0,8.0
2018,1.0,0.01,0.007322433803561059,-4.0,8.0,-4.0,8.0
2018,1.0,0.03162277660168379,0.007258570465121021,-4.0,8.0,-4.0,8.0
2018,1.0,0.1,0.007101485058159289,-4.0,8.0,-4.0,8.0
2018,1.0,0.31622776601683794,0.006828514808074569,-4.0,8.0,-4.0,8.0
2018,1.0,1.0,0.0065577835897147625,-4.0,8.0,-4.0,8.0
2018,1.0,3.1622776601683795,0.006422740840572159,-4.0,8.0,-4.0,8.0
2018,1.0,10.0,0.006386318793952387,-4.0,8.0,-4.0,8.0
2018,1.0,31.622776601683793,0.0063789614656278555,-4.0,8.0,-4.0,8.0
2018,1.0,100.0,0.00637736817206103,-4.0,8.0,-4.0,8.0
2018,1.0,316.22776601683796,0.006376952996805319,-4.0,8.0,-4.0,8.0
2018,1.0,1000.0,0.0063768311375587295,-4.0,8.0,-4.0,8.0
2018,1.0,3162.2776601683795,0.0063767935640896105,-4.0,8.0,-4.0,8.0
2018,1.0,10000.0,0.006376781779098305,-4.0,8.0,-4.0,8.0
2018,1.0,31622.776601683792,0.006376778062054257,-4.0,8.0,-4.0,8.0
2018,1.0,100000.0,0.00637677688759207,-4.0,8.0,-4.0,8.0
2018,1.0,316227.7660168379,0.00637677651629157,-4.0,8.0,-4.0,8.0
2018,1.0,1000000.0,0.006376776398885748,-4.0,8.0,-4.0,8.0
2018,1.0,3162277.6601683795,0.006376776361759739,-4.0,8.0,-4.0,8.0
2018,1.0,10000000.0,0.006376776350019561,-4.0,8.0,-4.0,8.0
2018,1.0,31622776.60168379,0.006376776346307,-4.0,8.0,-4.0,8.0
2018,1.0,100000000.0,0.006376776345132986,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,0.0001,0.006848587780023244,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,0.00031622776601683794,0.006848041224673668,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,0.001,0.006846404749982469,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,0.0031622776601683794,0.006841661188254897,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,0.01,0.00682777765695108,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,0.03162277660168379,0.006786925349059851,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,0.1,0.0066767525858218435,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,0.31622776601683794,0.006445797796565911,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,1.0,0.0061502598415125315,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,3.1622776601683795,0.00596774570564126,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,10.0,0.005918727663120836,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,31.622776601683793,0.005913032179613104,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,100.0,0.0059132119246775115,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,316.22776601683796,0.0059135206721741135,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,1000.0,0.005913645561109595,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,3162.2776601683795,0.005913687849480477,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,10000.0,0.005913701503985935,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,31622.776601683792,0.005913705850166033,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,100000.0,0.005913707227375755,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,316227.7660168379,0.005913707663170471,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,1000000.0,0.005913707801009138,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,3162277.6601683795,0.00591370784460038,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,10000000.0,0.005913707858385424,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,31622776.60168379,0.0059137078627446655,-4.0,8.0,-4.0,8.0
2018,3.1622776601683795,100000000.0,0.005913707864123182,-4.0,8.0,-4.0,8.0
2018,10.0,0.0001,0.006679000920204485,-4.0,8.0,-4.0,8.0
2018,10.0,0.00031622776601683794,0.006678585061566079,-4.0,8.0,-4.0,8.0
2018,10.0,0.001,0.00667732348791813,-4.0,8.0,-4.0,8.0
2018,10.0,0.0031622776601683794,0.006673574117515997,-4.0,8.0,-4.0,8.0
2018,10.0,0.01,0.006662277715695124,-4.0,8.0,-4.0,8.0
2018,10.0,0.03162277660168379,0.00662824776550428,-4.0,8.0,-4.0,8.0
2018,10.0,0.1,0.0065334393142785895,-4.0,8.0,-4.0,8.0
2018,10.0,0.31622776601683794,0.006321748097733726,-4.0,8.0,-4.0,8.0
2018,10.0,1.0,0.006025382850314653,-4.0,8.0,-4.0,8.0
2018,10.0,3.1622776601683795,0.005834924582083274,-4.0,8.0,-4.0,8.0
2018,10.0,10.0,0.00580243971558597,-4.0,8.0,-4.0,8.0
2018,10.0,31.622776601683793,0.005815186316429147,-4.0,8.0,-4.0,8.0
2018,10.0,100.0,0.005824165612824122,-4.0,8.0,-4.0,8.0
2018,10.0,316.22776601683796,0.005827657795514772,-4.0,8.0,-4.0,8.0
2018,10.0,1000.0,0.005828833728662168,-4.0,8.0,-4.0,8.0
2018,10.0,3162.2776601683795,0.005829212969602154,-4.0,8.0,-4.0,8.0
2018,10.0,10000.0,0.005829333640998783,-4.0,8.0,-4.0,8.0
2018,10.0,31622.776601683792,0.0058293718753581894,-4.0,8.0,-4.0,8.0
2018,10.0,100000.0,0.005829383973602709,-4.0,8.0,-4.0,8.0
2018,10.0,316227.7660168379,0.005829387800151619,-4.0,8.0,-4.0,8.0
2018,10.0,1000000.0,0.005829389010287445,-4.0,8.0,-4.0,8.0
2018,10.0,3162277.6601683795,0.005829389392973477,-4.0,8.0,-4.0,8.0
2018,10.0,10000000.0,0.005829389513990174,-4.0,8.0,-4.0,8.0
2018,10.0,31622776.60168379,0.005829389552259088,-4.0,8.0,-4.0,8.0
2018,10.0,100000000.0,0.005829389564360788,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,0.0001,0.006637068573373456,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,0.00031622776601683794,0.006636757968011668,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,0.001,0.006635779106979329,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,0.0031622776601683794,0.0066326472644763846,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,0.01,0.006622470148576158,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,0.03162277660168379,0.0065906703353641755,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,0.1,0.006500632332748446,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,0.31622776601683794,0.00629555261952811,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,1.0,0.006000799900458741,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,3.1622776601683795,0.005813090543855039,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,10.0,0.005798554136999305,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,31.622776601683793,0.005828682197339161,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,100.0,0.005845990328278308,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,316.22776601683796,0.00585251539695182,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,1000.0,0.005854695316514838,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,3162.2776601683795,0.005855396712054529,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,10000.0,0.0058556197300610666,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,31622.776601683792,0.005855690376682487,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,100000.0,0.005855712729332279,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,316227.7660168379,0.005855719799083851,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,1000000.0,0.005855722034857916,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,3162277.6601683795,0.005855722741883986,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,10000000.0,0.0058557229654664835,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,31622776.60168379,0.0058557230361696005,-4.0,8.0,-4.0,8.0
2018,31.622776601683793,100000000.0,0.0058557230585279015,-4.0,8.0,-4.0,8.0
2018,100.0,0.0001,0.006626617806013415,-4.0,8.0,-4.0,8.0
2018,100.0,0.00031622776601683794,0.00662635572130638,-4.0,8.0,-4.0,8.0
2018,100.0,0.001,0.00662550662421409,-4.0,8.0,-4.0,8.0
2018,100.0,0.0031622776601683794,0.006622649906219427,-4.0,8.0,-4.0,8.0
2018,100.0,0.01,0.006612918419470785,-4.0,8.0,-4.0,8.0
2018,100.0,0.03162277660168379,0.006581871657949905,-4.0,8.0,-4.0,8.0
2018,100.0,0.1,0.006493345429846171,-4.0,8.0,-4.0,8.0
2018,100.0,0.31622776601683794,0.006290409545769044,-4.0,8.0,-4.0,8.0
2018,100.0,1.0,0.005996438796135628,-4.0,8.0,-4.0,8.0
2018,100.0,3.1622776601683795,0.005810626182918721,-4.0,8.0,-4.0,8.0
2018,100.0,10.0,0.005804502798453135,-4.0,8.0,-4.0,8.0
2018,100.0,31.622776601683793,0.005842840870343367,-4.0,8.0,-4.0,8.0
2018,100.0,100.0,0.005864150909136979,-4.0,8.0,-4.0,8.0
2018,100.0,316.22776601683796,0.005872144551742296,-4.0,8.0,-4.0,8.0
2018,100.0,1000.0,0.00587481194771324,-4.0,8.0,-4.0,8.0
2018,100.0,3162.2776601683795,0.005875669902448702,-4.0,8.0,-4.0,8.0
2018,100.0,10000.0,0.005875942672614145,-4.0,8.0,-4.0,8.0
2018,100.0,31622.776601683792,0.005876029076732519,-4.0,8.0,-4.0,8.0
2018,100.0,100000.0,0.005876056414791946,-4.0,8.0,-4.0,8.0
2018,100.0,316227.7660168379,0.00587606506131373,-4.0,8.0,-4.0,8.0
2018,100.0,1000000.0,0.005876067795730846,-4.0,8.0,-4.0,8.0
