target_season,alpha,season_avg_mse,grid_lo_exp,grid_hi_exp
2020,31.622776601683793,0.0070501384829015235,-4.0,8.0
2020,100.0,0.007029348194018067,-4.0,8.0
2020,316.22776601683796,0.006999673617706939,-4.0,8.0
2020,1000.0,0.007119056025700294,-4.0,8.0
2020,3162.2776601683795,0.007552943474714411,-4.0,8.0
2020,10000.0,0.008086377835317142,-4.0,8.0
2020,31622.776601683792,0.008415303940384436,-4.0,8.0
2020,100000.0,0.008551400984375616,-4.0,8.0
2020,316227.7660168379,0.008598681137000946,-4.0,8.0
2020,1000000.0,0.008614100210285879,-4.0,8.0
2020,3162277.6601683795,0.0086190244478828,-4.0,8.0
2020,10000000.0,0.008620586508078783,-4.0,8.0
2020,31622776.60168379,0.008621080964426975,-4.0,8.0
2020,100000000.0,0.008621237374257937,-4.0,8.0
2021,0.0001,0.008945187618611086,-4.0,8.0
2021,0.00031622776601683794,0.008944209945914168,-4.0,8.0
2021,0.001,0.00894112539477218,-4.0,8.0
2021,0.0031622776601683794,0.008931441748772737,-4.0,8.0
2021,0.01,0.008901505019715403,-4.0,8.0
2021,0.03162277660168379,0.008813122419263663,-4.0,8.0
2021,0.1,0.008582861024985854,-4.0,8.0
2021,0.31622776601683794,0.008127630315230887,-4.0,8.0
2021,1.0,0.007554053497270599,-4.0,8.0
2021,3.1622776601683795,0.007138356251018597,-4.0,8.0
2021,10.0,0.006979227435114506,-4.0,8.0
2021,31.622776601683793,0.006959120140799448,-4.0,8.0
2021,100.0,0.00694226333987779,-4.0,8.0
2021,316.22776601683796,0.006919639180414207,-4.0,8.0
2021,1000.0,0.007042685050240778,-4.0,8.0
2021,3162.2776601683795,0.007475197652435877,-4.0,8.0
2021,10000.0,0.00801191530731823,-4.0,8.0
2021,31622.776601683792,0.008346953764918183,-4.0,8.0
2021,100000.0,0.008486563934873171,-4.0,8.0
2021,316227.7660168379,0.008535202788439875,-4.0,8.0
2021,1000000.0,0.008551080508833134,-4.0,8.0
2021,3162277.6601683795,0.008556152835296796,-4.0,8.0
2021,10000000.0,0.00855776203556378,-4.0,8.0
2021,31622776.60168379,0.008558271430099886,-4.0,8.0
2021,100000000.0,0.008558432566924665,-4.0,8.0
2022,0.0001,0.008777452474504892,-4.0,8.0
2022,0.00031622776601683794,0.008776515570119494,-4.0,8.0
2022,0.001,0.008773559621030994,-4.0,8.0
2022,0.0031622776601683794,0.008764279496363207,-4.0,8.0
2022,0.01,0.008735588268179832,-4.0,8.0
2022,0.03162277660168379,0.008650867099390442,-4.0,8.0
2022,0.1,0.00843007441971811,-4.0,8.0
2022,0.31622776601683794,0.00799382809763732,-4.0,8.0
2022,1.0,0.007448157910277466,-4.0,8.0
2022,3.1622776601683795,0.007063280627604888,-4.0,8.0
2022,10.0,0.00692726302661183,-4.0,8.0
2022,31.622776601683793,0.0069215194887904735,-4.0,8.0
2022,100.0,0.006913561488756133,-4.0,8.0
2022,316.22776601683796,0.006891620073147238,-4.0,8.0
2022,1000.0,0.007002445944985063,-4.0,8.0
2022,3162.2776601683795,0.007416308459455349,-4.0,8.0
2022,10000.0,0.007949265908314228,-4.0,8.0
2022,31622.776601683792,0.008290950922231689,-4.0,8.0
2022,100000.0,0.00843530938226958,-4.0,8.0
2022,316227.7660168379,0.008485875048564228,-4.0,8.0
2022,1000000.0,0.00850241225602737,-4.0,8.0
2022,3162277.6601683795,0.008507698427603207,-4.0,8.0
2022,10000000.0,0.008509375790598366,-4.0,8.0
2022,31622776.60168379,0.008509906794275886,-4.0,8.0
2022,100000000.0,0.008510074769940049,-4.0,8.0
2023,0.0001,0.008637844836114914,-4.0,8.0
2023,0.00031622776601683794,0.008636947522219643,-4.0,8.0
2023,0.001,0.008634116446665502,-4.0,8.0
2023,0.0031622776601683794,0.008625228012217516,-4.0,8.0
2023,0.01,0.008597744428610412,-4.0,8.0
2023,0.03162277660168379,0.008516559581444712,-4.0,8.0
2023,0.1,0.008304771035341253,-4.0,8.0
2023,0.31622776601683794,0.007885424062260601,-4.0,8.0
2023,1.0,0.007359881815760279,-4.0,8.0
2023,3.1622776601683795,0.0069919615084854,-4.0,8.0
2023,10.0,0.006867380608747593,-4.0,8.0
2023,31.622776601683793,0.006867798105959039,-4.0,8.0
2023,100.0,0.006864060975988712,-4.0,8.0
2023,316.22776601683796,0.0068409327931795395,-4.0,8.0
2023,1000.0,0.006937714121419292,-4.0,8.0
2023,3162.2776601683795,0.007324514939695577,-4.0,8.0
2023,10000.0,0.007836137505645411,-4.0,8.0
2023,31622.776601683792,0.008169898922983886,-4.0,8.0
2023,100000.0,0.008312172448023934,-4.0,8.0
2023,316227.7660168379,0.008362182565920894,-4.0,8.0
2023,1000000.0,0.008378557685476521,-4.0,8.0
2023,3162277.6601683795,0.008383794080598079,-4.0,8.0
2023,10000000.0,0.008385455854973847,-4.0,8.0
2023,31622776.60168379,0.008385981944435381,-4.0,8.0
2023,100000000.0,0.008386148367625985,-4.0,8.0
2024,0.0001,0.008664123940797564,-4.0,8.0
2024,0.00031622776601683794,0.008663234958414872,-4.0,8.0
2024,0.001,0.00866043008044981,-4.0,8.0
2024,0.0031622776601683794,0.008651623021521945,-4.0,8.0
2024,0.01,0.008624382726597404,-4.0,8.0
2024,0.03162277660168379,0.008543844746012396,-4.0,8.0
2024,0.1,0.008333277868876523,-4.0,8.0
2024,0.31622776601683794,0.00791488722600139,-4.0,8.0
2024,1.0,0.007390267202459734,-4.0,8.0
2024,3.1622776601683795,0.007025435003946914,-4.0,8.0
2024,10.0,0.006900596933553322,-4.0,8.0
2024,31.622776601683793,0.0068936966839855136,-4.0,8.0
2024,100.0,0.006882965698388472,-4.0,8.0
2024,316.22776601683796,0.0068591363598081035,-4.0,8.0
2024,1000.0,0.006957820963210269,-4.0,8.0
2024,3162.2776601683795,0.007346011988536313,-4.0,8.0
2024,10000.0,0.007863614909669926,-4.0,8.0
2024,31622.776601683792,0.008204913218721915,-4.0,8.0
2024,100000.0,0.008351331963562601,-4.0,8.0
2024,316227.7660168379,0.008402934242410353,-4.0,8.0
2024,1000000.0,0.00841984606451709,-4.0,8.0
2024,3162277.6601683795,0.00842525568863656,-4.0,8.0
2024,10000000.0,0.008426972599924077,-4.0,8.0
2024,31622776.60168379,0.008427516161117112,-4.0,8.0
2024,100000000.0,0.008427688112951595,-4.0,8.0
2025,0.0001,0.00864703598730147,-4.0,8.0
2025,0.00031622776601683794,0.00864618422805922,-4.0,8.0
2025,0.001,0.008643496774506425,-4.0,8.0
2025,0.0031622776601683794,0.008635058215815249,-4.0,8.0
2025,0.01,0.008608955750146382,-4.0,8.0
2025,0.03162277660168379,0.00853176443499282,-4.0,8.0
2025,0.1,0.00832982073803529,-4.0,8.0
2025,0.31622776601683794,0.007928010420718197,-4.0,8.0
2025,1.0,0.0074235226004247,-4.0,8.0
2025,3.1622776601683795,0.007074351104214658,-4.0,8.0
2025,10.0,0.00695758192471915,-4.0,8.0
2025,31.622776601683793,0.006952305710971118,-4.0,8.0
2025,100.0,0.0069415161406437675,-4.0,8.0
2025,316.22776601683796,0.006917149560665241,-4.0,8.0
2025,1000.0,0.007012331796620029,-4.0,8.0
2025,3162.2776601683795,0.007394589933156723,-4.0,8.0
2025,10000.0,0.007913589768022165,-4.0,8.0
2025,31622.776601683792,0.00826147622012353,-4.0,8.0
2025,100000.0,0.00841213283670633,-4.0,8.0
2025,316227.7660168379,0.008465433396473585,-4.0,8.0
2025,1000000.0,0.008482925142982928,-4.0,8.0
2025,3162277.6601683795,0.008488522705650868,-4.0,8.0
2025,10000000.0,0.00849029951210535,-4.0,8.0
2025,31622776.60168379,0.00849086206047246,-4.0,8.0
2025,100000000.0,0.008491040021253449,-4.0,8.0
