season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2014,TEN,design_a,0.4765625,0.453125,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,ken_whisenhunt,ken_whisenhunt,1,0.0,0.0,96.0,0,,,0
2014,WAS,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,jay_gruden,0,0.0,0.0,0.0,0,,,0
2015,ARI,design_a,0.578125,0.578125,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,bruce_arians,0,0.0,0.0,32.0,0,,,0
2015,ATL,design_a,0.5,0.5,0.0,1.0,0.3895833333333334,0.3895833333333334,-0.2563997988883538,-0.2563997988883538,-0.5308812661384704,-0.5308812661384704,-0.3529498481621763,-0.3529498481621763,-0.2514312268583465,-0.2514312268583465,0.0634757367071552,0.0634757367071552,-0.0875428276378929,-0.0875428276378929,-0.0523873816793817,-0.0523873816793817,-0.3992394299432816,-0.3992394299432816,-0.3437472307367766,-0.3437472307367766,-0.8155827221077885,-0.8155827221077885,-0.138838072671999,-0.138838072671999,0.1993873904631809,0.1993873904631809,-0.5456407046173373,-0.5456407046173373,0.6379479838743026,0.6379479838743026,0.4697505323616903,0.4697505323616903,0.5553093222055956,0.5553093222055956,-0.1931602923644337,-0.1931602923644337,-0.0343941750457254,-0.0343941750457254,-0.5003921504755744,-0.5003921504755744,0.3992394299432816,0.3992394299432816,0.0,0.0,0.0,1.0,0.0,kyle_shanahan,dan_quinn,1,16.0,16.0,0.0,1,2014.0,2014.0,0
2015,BAL,design_a,0.6111111111111112,0.55,7.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,john_harbaugh,0,0.0,0.0,112.0,0,,,0
2015,BUF,design_a,0.484375,0.425,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,rex_ryan,0,0.0,0.0,96.0,0,,,0
2015,CAR,design_a,0.5052083333333333,0.53125,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,ron_rivera,0,0.0,0.0,64.0,0,,,0
2015,CHI,design_a,0.5625,0.675,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,john_fox,0,0.0,0.0,208.0,0,,,0
2015,CIN,design_a,0.5223214285714286,0.59375,12.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,marvin_lewis,0,0.0,0.0,192.0,0,,,0
2015,CLE,design_a,0.4791666666666667,0.4791666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_pettine,0,0.0,0.0,16.0,0,,,0
2015,DAL,design_a,0.5480769230769231,0.55,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,jason_garrett,0,0.0,0.0,72.0,0,,,0
2015,DEN,design_a,0.4904458598726114,0.4918032786885246,0.0,1.0,0.58125,0.58125,0.266331224564062,0.266331224564062,0.1160649979237398,0.1160649979237398,0.2636279649279505,0.2636279649279505,0.260437089734979,0.260437089734979,0.4650769849657752,0.4650769849657752,-0.0271367676461778,-0.0271367676461778,-0.0889899190972903,-0.0889899190972903,-0.1626894689250136,-0.1626894689250136,0.0210230372416689,0.0210230372416689,-0.3162591073900748,-0.3162591073900748,-0.2157480686928463,-0.2157480686928463,0.334164400157284,0.334164400157284,-0.2124852387610279,-0.2124852387610279,0.0992478855915898,0.0992478855915898,-0.0489988398297039,-0.0489988398297039,0.0162670030981851,0.0162670030981851,-0.1059757098385877,-0.1059757098385877,0.0487491441380345,0.0487491441380345,-0.0091697120491648,-0.0091697120491648,0.1626894689250136,0.1626894689250136,0.0,0.0,0.0,1.0,1.0,gary_kubiak,gary_kubiak,1,16.0,16.0,125.0,1,2014.0,2014.0,0
2015,DET,design_a,0.5520833333333333,0.5625,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,jim_caldwell,0,0.0,0.0,64.0,0,,,0
2015,GB,design_a,0.6278409090909092,0.59375,9.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_mccarthy,0,0.0,0.0,144.0,0,,,0
2015,HOU,design_a,0.5208333333333334,0.5208333333333334,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,bill_obrien,0,0.0,0.0,16.0,0,,,0
2015,IND,design_a,0.6125,0.6125,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,chuck_pagano,0,0.0,0.0,48.0,0,,,0
2015,JAX,design_a,0.359375,0.359375,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,gus_bradley,0,0.0,0.0,32.0,0,,,0
