season,person_id,role,effect,n_seasons,reliability,alpha
2017,sean_payton,hc,8.134142053563303e-05,2,0.5,1000.0
2017,todd_bowles,hc,-5.5601112985150145e-05,2,0.5,1000.0
2017,tom_coughlin,hc,-1.6344530889202186e-08,1,0.3333333333333333,1000.0
2017,adam_gase,pc,6.5459888907627835e-06,1,0.3333333333333333,1000.0
2017,anthony_lynn,pc,6.014076958897498e-05,1,0.3333333333333333,1000.0
2017,ben_mcadoo,pc,-1.6344530889202186e-08,1,0.3333333333333333,1000.0
2017,bill_lazor,pc,-4.609270699844415e-05,1,0.3333333333333333,1000.0
2017,bill_musgrave,pc,7.804801697429784e-05,2,0.5,1000.0
2017,chan_gailey,pc,-5.5601112985150145e-05,2,0.5,1000.0
2017,darrell_bevell,pc,5.366102630206431e-05,2,0.5,1000.0
2017,dirk_koetter,pc,8.117040193464217e-05,1,0.3333333333333333,1000.0
2017,frank_cignetti,pc,-0.00013338888663799384,1,0.3333333333333333,1000.0
2017,frank_reich,pc,-1.4348293915312978e-05,1,0.3333333333333333,1000.0
2017,geep_chryst,pc,-6.359936528757494e-05,1,0.3333333333333333,1000.0
2017,george_godsey,pc,-4.442104208077988e-05,1,0.3333333333333333,1000.0
2017,greg_olson,pc,2.16043660212555e-05,1,0.3333333333333333,1000.0
2017,greg_roman,pc,9.860170770169405e-05,1,0.3333333333333333,1000.0
2017,jason_michael,pc,-3.740290699924437e-05,1,0.3333333333333333,1000.0
2017,jim_bob_cooter,pc,3.726119122602351e-05,2,0.5,1000.0
2017,josh_mcdaniels,pc,0.00011611292501922299,2,0.5,1000.0
2017,kyle_shanahan,pc,0.00015344395089706073,2,0.5,1000.0
2017,marc_trestman,pc,-8.630236856826125e-05,1,0.3333333333333333,1000.0
2017,marty_mornhinweg,pc,-4.333559363925857e-05,1,0.3333333333333333,1000.0
2017,mike_shula,pc,-3.498249296283957e-05,2,0.5,1000.0
2017,nathaniel_hackett,pc,-8.212262268561945e-05,1,0.3333333333333333,1000.0
2017,norv_turner,pc,3.305549889416004e-05,1,0.3333333333333333,1000.0
2017,pat_shurmur,pc,-2.443844190116206e-05,1,0.3333333333333333,1000.0
2017,pep_hamilton,pc,-0.00014771917364575203,1,0.3333333333333333,1000.0
2017,rob_boras,pc,-0.00014864039505679507,1,0.3333333333333333,1000.0
2017,rob_chudzinski,pc,7.033285671177718e-05,1,0.3333333333333333,1000.0
2017,scott_linehan,pc,2.9939024750344677e-05,2,0.5,1000.0
2017,sean_mcvay,pc,0.00016517786165184766,2,0.5,1000.0
2017,terry_robiskie,pc,7.691742562404424e-05,1,0.3333333333333333,1000.0
2017,todd_haley,pc,6.042762943462428e-05,2,0.5,1000.0
2017,tom_clements,pc,-0.00011588520444027915,1,0.3333333333333333,1000.0
2018,adam_gase,hc,-5.122479811118757e-05,2,0.5,1000.0
2018,andy_reid,hc,0.00018390777210781128,3,0.6,1000.0
2018,anthony_lynn,hc,0.0001740563467684693,1,0.3333333333333333,1000.0
2018,ben_mcadoo,hc,-0.00013153959368309947,2,0.5,1000.0
2018,bill_belichick,hc,0.00021589930349399407,3,0.6,1000.0
2018,bill_obrien,hc,-0.00011999722973988187,3,0.6,1000.0
2018,bruce_arians,hc,-4.182799691280666e-05,3,0.6,1000.0
2018,chip_kelly,hc,-5.260314479906699e-05,2,0.5,1000.0
2018,chuck_pagano,hc,-0.0001860633400489073,3,0.6,1000.0
2018,dan_quinn,hc,0.00012758858860936718,3,0.6,1000.0
2018,dirk_koetter,hc,-1.5875257297832078e-05,2,0.5,1000.0
2018,doug_marrone,hc,5.114892470019772e-05,1,0.3333333333333333,1000.0
2018,doug_pederson,hc,6.10653361603639e-05,2,0.5,1000.0
2018,gary_kubiak,hc,-0.00014512906421487975,2,0.5,1000.0
2018,gus_bradley,hc,-3.6887392483636656e-05,2,0.5,1000.0
2018,hue_jackson,hc,-0.0001390936945159092,2,0.5,1000.0
2018,jack_del_rio,hc,4.2126761672601594e-05,3,0.6,1000.0
2018,jason_garrett,hc,1.0157017055574077e-05,3,0.6,1000.0
2018,jay_gruden,hc,7.506434926851381e-05,3,0.6,1000.0
2018,jeff_fisher,hc,-0.00025834742157717207,2,0.5,1000.0
2018,jim_caldwell,hc,-1.7316753355245594e-07,3,0.6,1000.0
2018,jim_tomsula,hc,-5.174661793329869e-05,1,0.3333333333333333,1000.0
2018,joe_philbin,hc,-3.41413993269103e-05,1,0.3333333333333333,1000.0
2018,john_fox,hc,-7.676677086883073e-05,3,0.6,1000.0
2018,john_harbaugh,hc,-0.0001473311013289219,3,0.6,1000.0
2018,ken_whisenhunt,hc,-2.5550159644968077e-05,1,0.3333333333333333,1000.0
2018,kyle_shanahan,hc,2.2358178302503054e-05,1,0.3333333333333333,1000.0
2018,lovie_smith,hc,9.302314928891846e-05,1,0.3333333333333333,1000.0
2018,marvin_lewis,hc,-5.392359184593726e-07,3,0.6,1000.0
2018,mike_mccarthy,hc,-5.925653076380387e-05,3,0.6,1000.0
2018,mike_mccoy,hc,3.737209031743034e-06,2,0.5,1000.0
2018,mike_mularkey,hc,-1.7690105254350637e-05,2,0.5,1000.0
2018,mike_pettine,hc,-2.822875214942903e-05,1,0.3333333333333333,1000.0
2018,mike_tomlin,hc,0.0001178423195377622,3,0.6,1000.0
2018,mike_zimmer,hc,8.287290769876473e-05,3,0.6,1000.0
2018,pete_carroll,hc,6.835547316135084e-05,3,0.6,1000.0
2018,rex_ryan,hc,0.0001824243374082858,2,0.5,1000.0
2018,ron_rivera,hc,-1.8812435366901386e-05,3,0.6,1000.0
2018,sean_mcdermott,hc,-7.083160686616328e-05,1,0.3333333333333333,1000.0
2018,sean_mcvay,hc,0.00015613334436997612,1,0.3333333333333333,1000.0
2018,sean_payton,hc,0.00015400884875222133,3,0.6,1000.0
2018,todd_bowles,hc,-4.058040737242446e-05,3,0.6,1000.0
2018,tom_coughlin,hc,1.1836402823387073e-05,1,0.3333333333333333,1000.0
2018,vance_joseph,hc,-8.33693464994116e-05,1,0.3333333333333333,1000.0
2018,adam_gase,pc,1.845086930742098e-05,1,0.3333333333333333,1000.0
2018,anthony_lynn,pc,7.198169964778341e-05,1,0.3333333333333333,1000.0
2018,ben_mcadoo,pc,1.183640282338708e-05,1,0.3333333333333333,1000.0
2018,bill_lazor,pc,-0.00013289883721897674,2,0.5,1000.0
2018,bill_musgrave,pc,0.000101825210795229,2,0.5,1000.0
2018,chan_gailey,pc,-3.192559972492641e-05,2,0.5,1000.0
2018,darrell_bevell,pc,6.835547316135086e-05,3,0.6,1000.0
2018,dirk_koetter,pc,9.302314928891843e-05,1,0.3333333333333333,1000.0
2018,dowell_loggains,pc,-6.41541138037632e-05,1,0.3333333333333333,1000.0
2018,frank_cignetti,pc,-0.00012154795657918539,1,0.3333333333333333,1000.0
2018,frank_reich,pc,-2.507375662006319e-06,1,0.3333333333333333,1000.0
2018,geep_chryst,pc,-5.1746617933298676e-05,1,0.3333333333333333,1000.0
2018,george_godsey,pc,-3.2554982554362254e-05,1,0.3333333333333333,1000.0
2018,greg_olson,pc,3.3445347025055816e-05,1,0.3333333333333333,1000.0
2018,greg_roman,pc,0.00011044263776050249,1,0.3333333333333333,1000.0
2018,jason_michael,pc,-2.5550159644968087e-05,1,0.3333333333333333,1000.0
2018,jim_bob_cooter,pc,-1.7316753355245588e-07,3,0.6,1000.0
2018,john_morton,pc,-8.654807647498077e-06,1,0.3333333333333333,1000.0
2018,josh_mcdaniels,pc,0.0002158993034939942,3,0.6,1000.0
2018,ken_whisenhunt,pc,0.00017405634676846926,1,0.3333333333333333,1000.0
2018,kyle_shanahan,pc,0.0001772010531151696,2,0.5,1000.0
2018,marc_trestman,pc,-7.44201048438794e-05,1,0.3333333333333333,1000.0
2018,marty_mornhinweg,pc,-7.291099648504252e-05,2,0.5,1000.0
2018,mike_mccoy,pc,-8.336934649941164e-05,1,0.3333333333333333,1000.0
2018,mike_shula,pc,-1.8812435366901383e-05,3,0.6,1000.0
2018,mike_sullivan,pc,-6.0374963004836154e-05,1,0.3333333333333333,1000.0
2018,nathaniel_hackett,pc,-1.918381480849475e-05,2,0.5,1000.0
2018,norv_turner,pc,4.484590548584744e-05,1,0.3333333333333333,1000.0
2018,pat_shurmur,pc,3.802700221291733e-05,2,0.5,1000.0
2018,pep_hamilton,pc,-0.0001357460169303675,1,0.3333333333333333,1000.0
2018,rick_dennison,pc,-7.083160686616325e-05,1,0.3333333333333333,1000.0
2018,rob_boras,pc,-0.0001367994649979866,1,0.3333333333333333,1000.0
2018,rob_chudzinski,pc,-5.031732311853972e-05,2,0.5,1000.0
2018,scott_linehan,pc,1.0157017055574077e-05,3,0.6,1000.0
2018,sean_mcvay,pc,0.0001890632236505865,2,0.5,1000.0
2018,steve_sarkisian,pc,-4.9612464505802385e-05,1,0.3333333333333333,1000.0
2018,terry_robiskie,pc,-1.7690105254350637e-05,2,0.5,1000.0
2018,todd_downing,pc,-5.9698449122627425e-05,1,0.3333333333333333,1000.0
2018,todd_haley,pc,0.00011784231953776218,3,0.6,1000.0
2018,tom_clements,pc,-0.00010395776138382165,1,0.3333333333333333,1000.0
2019,adam_gase,hc,-0.0006705347687814227,3,0.6,146.7799267622069
2019,andy_reid,hc,0.0025480322113447503,4,0.6666666666666666,146.7799267622069
2019,anthony_lynn,hc,0.001993369869080423,2,0.5,146.7799267622069
2019,ben_mcadoo,hc,-0.0009959613798060673,2,0.5,146.7799267622069
2019,bill_belichick,hc,0.001357147010406353,4,0.6666666666666666,146.7799267622069
2019,bill_obrien,hc,-0.0005763370965417384,4,0.6666666666666666,146.7799267622069
2019,bruce_arians,hc,-0.00044810609954850516,3,0.6,146.7799267622069
2019,chip_kelly,hc,-0.00046702691135706577,2,0.5,146.7799267622069
2019,chuck_pagano,hc,-0.0014032800213165243,3,0.6,146.7799267622069
2019,dan_quinn,hc,0.0010840796050150098,4,0.6666666666666666,146.7799267622069
2019,dirk_koetter,hc,7.28820228855209e-05,3,0.6,146.7799267622069
2019,doug_marrone,hc,-0.00044786214895056926,2,0.5,146.7799267622069
2019,doug_pederson,hc,0.0002292911108083196,3,0.6,146.7799267622069
2019,frank_reich,hc,0.000794224845123261,1,0.3333333333333333,146.7799267622069
2019,gary_kubiak,hc,-0.0010901685761787125,2,0.5,146.7799267622069
2019,gus_bradley,hc,-0.00035568799717091435,2,0.5,146.7799267622069
2019,hue_jackson,hc,-0.0006338673935769733,3,0.6,146.7799267622069
2019,jack_del_rio,hc,0.00010803084077713526,3,0.6,146.7799267622069
2019,jason_garrett,hc,-8.893188549177166e-05,4,0.6666666666666666,146.7799267622069
2019,jay_gruden,hc,-1.0209392279633818e-05,4,0.6666666666666666,146.7799267622069
2019,jeff_fisher,hc,-0.0018420248185789482,2,0.5,146.7799267622069
2019,jim_caldwell,hc,-0.00016106740863969964,3,0.6,146.7799267622069
2019,jim_tomsula,hc,-0.00040488022658427824,1,0.3333333333333333,146.7799267622069
2019,joe_philbin,hc,-0.0002845708908664687,1,0.3333333333333333,146.7799267622069
2019,john_fox,hc,-0.0006796081354538939,3,0.6,146.7799267622069
2019,john_harbaugh,hc,-0.0008856918647970043,4,0.6666666666666666,146.7799267622069
2019,jon_gruden,hc,-0.0001313799048858723,1,0.3333333333333333,146.7799267622069
2019,ken_whisenhunt,hc,-0.00022845285646693397,1,0.3333333333333333,146.7799267622069
2019,kyle_shanahan,hc,2.146934934154324e-05,2,0.5,146.7799267622069
2019,lovie_smith,hc,0.0005701122331748129,1,0.3333333333333333,146.7799267622069
2019,marvin_lewis,hc,0.00019426319196446352,4,0.6666666666666666,146.7799267622069
2019,matt_nagy,hc,0.0006375131967734234,1,0.3333333333333333,146.7799267622069
2019,matt_patricia,hc,-0.00024338583717674328,1,0.3333333333333333,146.7799267622069
2019,mike_mccarthy,hc,-4.192279250266409e-05,4,0.6666666666666666,146.7799267622069
2019,mike_mccoy,hc,-8.711238108301042e-05,2,0.5,146.7799267622069
2019,mike_mularkey,hc,-0.00022905399276956993,2,0.5,146.7799267622069
2019,mike_pettine,hc,-0.0002479695381772199,1,0.3333333333333333,146.7799267622069
2019,mike_tomlin,hc,0.0011224155862585748,4,0.6666666666666666,146.7799267622069
2019,mike_vrabel,hc,-3.0884406988670275e-05,1,0.3333333333333333,146.7799267622069
2019,mike_zimmer,hc,-0.0002193006715447228,4,0.6666666666666666,146.7799267622069
2019,pat_shurmur,hc,0.0005616076524322808,1,0.3333333333333333,146.7799267622069
2019,pete_carroll,hc,0.001039288706828019,4,0.6666666666666666,146.7799267622069
2019,rex_ryan,hc,0.0011095994999740324,2,0.5,146.7799267622069
2019,ron_rivera,hc,0.00015657905358478896,4,0.6666666666666666,146.7799267622069
2019,sean_mcdermott,hc,-0.0012657378314687518,2,0.5,146.7799267622069
2019,sean_mcvay,hc,0.0018076067612054724,2,0.5,146.7799267622069
2019,sean_payton,hc,0.0015449235818622584,4,0.6666666666666666,146.7799267622069
2019,steve_wilks,hc,-0.0013883095090354736,1,0.3333333333333333,146.7799267622069
2019,todd_bowles,hc,-0.0009940588123834935,4,0.6666666666666666,146.7799267622069
2019,tom_coughlin,hc,2.3337397827019534e-05,1,0.3333333333333333,146.7799267622069
2019,vance_joseph,hc,-0.0004223881762641411,2,0.5,146.7799267622069
2019,adam_gase,pc,7.229819696010599e-05,1,0.3333333333333333,146.7799267622069
2019,anthony_lynn,pc,0.0004245405196086534,1,0.3333333333333333,146.7799267622069
2019,ben_mcadoo,pc,2.3337397827019544e-05,1,0.3333333333333333,146.7799267622069
2019,bill_lazor,pc,-0.0006425134420628741,3,0.6,146.7799267622069
2019,bill_musgrave,pc,0.0007570014153651715,3,0.6,146.7799267622069
2019,brian_daboll,pc,-0.0007372799194304015,1,0.3333333333333333,146.7799267622069
2019,brian_schottenheimer,pc,0.0007689993370409735,1,0.3333333333333333,146.7799267622069
2019,chan_gailey,pc,-0.0003149509057647679,2,0.5,146.7799267622069
2019,darrell_bevell,pc,0.0002702893697870457,3,0.6,146.7799267622069
2019,dirk_koetter,pc,0.000570112233174813,1,0.3333333333333333,146.7799267622069
2019,dowell_loggains,pc,-0.0004872337361376019,1,0.3333333333333333,146.7799267622069
2019,frank_cignetti,pc,-0.0008693587095559991,1,0.3333333333333333,146.7799267622069
2019,frank_reich,pc,-7.312882726253134e-05,1,0.3333333333333333,146.7799267622069
2019,freddie_kitchens,pc,0.0004213179380502982,1,0.3333333333333333,146.7799267622069
2019,geep_chryst,pc,-0.00040488022658427834,1,0.3333333333333333,146.7799267622069
2019,george_godsey,pc,-0.000274185661391101,1,0.3333333333333333,146.7799267622069
2019,greg_olson,pc,0.00017194252456320045,1,0.3333333333333333,146.7799267622069
2019,greg_roman,pc,0.0006850589803653787,1,0.3333333333333333,146.7799267622069
2019,jason_michael,pc,-0.00022845285646693391,1,0.3333333333333333,146.7799267622069
2019,jeremy_bates,pc,-0.0005701761748717806,1,0.3333333333333333,146.7799267622069
2019,jim_bob_cooter,pc,-0.0004044532458164428,4,0.6666666666666666,146.7799267622069
2019,john_defilippo,pc,-0.0006126898683097864,1,0.3333333333333333,146.7799267622069
2019,john_morton,pc,-0.00010893173174694497,1,0.3333333333333333,146.7799267622069
2019,josh_mcdaniels,pc,0.0013571470104063535,4,0.6666666666666666,146.7799267622069
2019,ken_whisenhunt,pc,0.0019933698690804223,2,0.5,146.7799267622069
2019,kyle_shanahan,pc,0.0010677958920055416,2,0.5,146.7799267622069
2019,marc_trestman,pc,-0.0005558542711077596,1,0.3333333333333333,146.7799267622069
2019,marty_mornhinweg,pc,-0.00032983759368924456,3,0.6,146.7799267622069
2019,matt_lafleur,pc,-3.088440698867027e-05,1,0.3333333333333333,146.7799267622069
2019,mike_mccoy,pc,-0.0019980900710574174,2,0.5,146.7799267622069
2019,mike_shula,pc,-0.0002974955721478468,3,0.6,146.7799267622069
2019,mike_sullivan,pc,-0.00045986526695591197,1,0.3333333333333333,146.7799267622069
2019,nathaniel_hackett,pc,-0.000975492670684684,3,0.6,146.7799267622069
2019,norv_turner,pc,0.0007000546573361644,2,0.5,146.7799267622069
2019,pat_shurmur,pc,0.00014740916516153564,2,0.5,146.7799267622069
2019,pep_hamilton,pc,-0.0009680102615406352,1,0.3333333333333333,146.7799267622069
2019,randy_fichtner,pc,0.0005214117616900171,1,0.3333333333333333,146.7799267622069
2019,rick_dennison,pc,-0.00052845791203835,1,0.3333333333333333,146.7799267622069
2019,rob_boras,pc,-0.0009726661090229499,1,0.3333333333333333,146.7799267622069
2019,rob_chudzinski,pc,-0.00043526975977589054,2,0.5,146.7799267622069
2019,scott_linehan,pc,-8.893188549177168e-05,4,0.6666666666666666,146.7799267622069
2019,sean_mcvay,pc,0.001161689098544906,2,0.5,146.7799267622069
2019,steve_sarkisian,pc,1.628371300946802e-05,2,0.5,146.7799267622069
2019,terry_robiskie,pc,-0.00022905399276956993,2,0.5,146.7799267622069
2019,todd_downing,pc,-0.0004615781888302332,1,0.3333333333333333,146.7799267622069
2019,todd_haley,pc,0.0006010038245685578,3,0.6,146.7799267622069
2019,tom_clements,pc,-0.0007610437671548388,1,0.3333333333333333,146.7799267622069
2020,adam_gase,hc,-0.00019767320703014318,4,0.6666666666666666,1000.0
2020,andy_reid,hc,0.00040541695211702977,5,0.7142857142857143,1000.0
2020,anthony_lynn,hc,0.0002811441168369644,3,0.6,1000.0
2020,ben_mcadoo,hc,-0.00014400359599999453,2,0.5,1000.0
2020,bill_belichick,hc,0.0001736884694124706,5,0.7142857142857143,1000.0
2020,bill_callahan,hc,-0.00010085172791648206,1,0.3333333333333333,1000.0
2020,bill_obrien,hc,-2.3100589122786662e-05,5,0.7142857142857143,1000.0
2020,brian_flores,hc,-3.4925927588464754e-05,1,0.3333333333333333,1000.0
2020,bruce_arians,hc,-9.740082649894683e-05,4,0.6666666666666666,1000.0
2020,chip_kelly,hc,-6.507336356976959e-05,2,0.5,1000.0
2020,chuck_pagano,hc,-0.00020471902314700261,3,0.6,1000.0
2020,dan_quinn,hc,0.00014421687725288984,5,0.7142857142857143,1000.0
2020,dirk_koetter,hc,1.7285486646298106e-05,3,0.6,1000.0
2020,doug_marrone,hc,-3.2775337691702926e-05,3,0.6,1000.0
2020,doug_pederson,hc,2.4269726730250892e-05,4,0.6666666666666666,1000.0
2020,frank_reich,hc,9.429587907966517e-05,2,0.5,1000.0
2020,freddie_kitchens,hc,-2.898296830294536e-05,1,0.3333333333333333,1000.0
2020,gary_kubiak,hc,-0.00015759928298558236,2,0.5,1000.0
2020,gus_bradley,hc,-4.923041688807597e-05,2,0.5,1000.0
2020,hue_jackson,hc,-8.789831278604101e-05,3,0.6,1000.0
2020,jack_del_rio,hc,2.34115350121664e-05,3,0.6,1000.0
2020,jason_garrett,hc,0.00011300484742297233,5,0.7142857142857143,1000.0
2020,jay_gruden,hc,8.956170920085838e-06,4,0.6666666666666666,1000.0
2020,jeff_fisher,hc,-0.00027080520742786383,2,0.5,1000.0
2020,jim_caldwell,hc,-1.870239108230045e-05,3,0.6,1000.0
2020,jim_tomsula,hc,-5.7981727318649995e-05,1,0.3333333333333333,1000.0
2020,joe_philbin,hc,-4.04261181187196e-05,1,0.3333333333333333,1000.0
2020,john_fox,hc,-9.544104150398949e-05,3,0.6,1000.0
2020,john_harbaugh,hc,7.55309239508766e-05,5,0.7142857142857143,1000.0
2020,jon_gruden,hc,5.767598037680551e-05,2,0.5,1000.0
2020,ken_whisenhunt,hc,-3.178526903031938e-05,1,0.3333333333333333,1000.0
2020,kliff_kingsbury,hc,0.00010827489561237346,1,0.3333333333333333,1000.0
2020,kyle_shanahan,hc,8.336951375492919e-05,3,0.6,1000.0
2020,lovie_smith,hc,8.678803990356713e-05,1,0.3333333333333333,1000.0
2020,marvin_lewis,hc,3.659995176882264e-05,4,0.6666666666666666,1000.0
2020,matt_lafleur,hc,3.939987065322137e-05,1,0.3333333333333333,1000.0
2020,matt_nagy,hc,-1.187334222671041e-05,2,0.5,1000.0
2020,matt_patricia,hc,-6.55116129952631e-05,2,0.5,1000.0
2020,mike_mccarthy,hc,1.5832064440077739e-06,4,0.6666666666666666,1000.0
2020,mike_mccoy,hc,-8.726793285152083e-06,2,0.5,1000.0
2020,mike_mularkey,hc,-3.0135482951804828e-05,2,0.5,1000.0
2020,mike_pettine,hc,-3.4470090415285136e-05,1,0.3333333333333333,1000.0
2020,mike_tomlin,hc,-3.293032417482281e-05,5,0.7142857142857143,1000.0
2020,mike_vrabel,hc,9.109359263300534e-05,2,0.5,1000.0
2020,mike_zimmer,hc,3.9599135972791117e-05,5,0.7142857142857143,1000.0
2020,pat_shurmur,hc,2.589238164591393e-05,2,0.5,1000.0
2020,pete_carroll,hc,0.0001499822546660083,5,0.7142857142857143,1000.0
2020,rex_ryan,hc,0.00016996655155759391,2,0.5,1000.0
2020,ron_rivera,hc,-7.372577212823566e-05,5,0.7142857142857143,1000.0
2020,sean_mcdermott,hc,-0.00016039315421215408,3,0.6,1000.0
2020,sean_mcvay,hc,0.0002091456433831385,3,0.6,1000.0
2020,sean_payton,hc,0.0002458445718703748,5,0.7142857142857143,1000.0
2020,steve_wilks,hc,-0.00020452353069129244,1,0.3333333333333333,1000.0
2020,todd_bowles,hc,-0.0001418781017687755,4,0.6666666666666666,1000.0
2020,tom_coughlin,hc,5.6012934380357805e-06,1,0.3333333333333333,1000.0
2020,vance_joseph,hc,-5.9509531714753555e-05,2,0.5,1000.0
2020,vic_fangio,hc,-4.356910606988012e-05,1,0.3333333333333333,1000.0
2020,zac_taylor,hc,-0.00010541469241834807,1,0.3333333333333333,1000.0
2020,adam_gase,pc,1.2228186656584985e-05,1,0.3333333333333333,1000.0
2020,anthony_lynn,pc,6.575280672243742e-05,1,0.3333333333333333,1000.0
2020,arthur_smith,pc,9.363676317957293e-05,1,0.3333333333333333,1000.0
2020,ben_mcadoo,pc,5.601293438035779e-06,1,0.3333333333333333,1000.0
2020,bill_lazor,pc,-8.947493073988533e-05,3,0.6,1000.0
2020,bill_musgrave,pc,0.00011925329568835991,3,0.6,1000.0
2020,brian_daboll,pc,-0.0001078123451433964,1,0.3333333333333333,1000.0
2020,brian_schottenheimer,pc,0.00010055760818150683,2,0.5,1000.0
2020,byron_leftwich,pc,-3.699680926253262e-05,1,0.3333333333333333,1000.0
2020,chad_oshea,pc,-3.4925927588464754e-05,1,0.3333333333333333,1000.0
2020,chan_gailey,pc,-4.419362748884984e-05,2,0.5,1000.0
2020,darrell_bevell,pc,4.9424646484501443e-05,3,0.6,1000.0
2020,dirk_koetter,pc,8.678803990356714e-05,1,0.3333333333333333,1000.0
2020,dowell_loggains,pc,-7.037679645459914e-05,1,0.3333333333333333,1000.0
2020,frank_cignetti,pc,-0.0001277768495045314,1,0.3333333333333333,1000.0
2020,frank_reich,pc,-8.736262377096333e-06,1,0.3333333333333333,1000.0
2020,freddie_kitchens,pc,6.379293170157201e-05,1,0.3333333333333333,1000.0
2020,geep_chryst,pc,-5.798172731864998e-05,1,0.3333333333333333,1000.0
2020,george_godsey,pc,-3.889312066099473e-05,1,0.3333333333333333,1000.0
2020,greg_olson,pc,2.7216339452910386e-05,1,0.3333333333333333,1000.0
2020,greg_roman,pc,0.00010421374483515647,1,0.3333333333333333,1000.0
2020,jason_michael,pc,-3.178526903031937e-05,1,0.3333333333333333,1000.0
2020,jeremy_bates,pc,-8.288952486446992e-05,1,0.3333333333333333,1000.0
2020,jim_bob_cooter,pc,-5.28156985241476e-05,4,0.6666666666666666,1000.0
2020,john_defilippo,pc,-5.742291287654581e-05,2,0.5,1000.0
2020,john_morton,pc,-1.4794949415455768e-05,1,0.3333333333333333,1000.0
2020,josh_mcdaniels,pc,0.00021705756946229388,4,0.6666666666666666,1000.0
2020,kellen_moore,pc,0.00011863776711558547,1,0.3333333333333333,1000.0
2020,ken_whisenhunt,pc,0.0003036712515040289,2,0.5,1000.0
2020,kevin_oconnell,pc,-0.0001008517279164821,1,0.3333333333333333,1000.0
2020,kevin_stefanski,pc,6.387620650085301e-05,1,0.3333333333333333,1000.0
2020,kyle_shanahan,pc,0.0001646976441475737,2,0.5,1000.0
2020,marc_trestman,pc,-8.08840824956295e-05,1,0.3333333333333333,1000.0
2020,marty_mornhinweg,pc,-4.57284545725614e-05,3,0.6,1000.0
2020,matt_lafleur,pc,-2.5431705465675923e-06,1,0.3333333333333333,1000.0
2020,mike_mccoy,pc,-0.0002939537322238863,2,0.5,1000.0
2020,mike_shula,pc,-3.7334866874460695e-05,3,0.6,1000.0
2020,mike_sullivan,pc,-6.660384971992618e-05,1,0.3333333333333333,1000.0
2020,nathaniel_hackett,pc,-0.00014040356223216349,3,0.6,1000.0
2020,norv_turner,pc,2.2932470581042445e-06,3,0.6,1000.0
2020,pat_shurmur,pc,2.5643158236078945e-05,2,0.5,1000.0
2020,pep_hamilton,pc,-0.00014196871815017167,1,0.3333333333333333,1000.0
2020,randy_fichtner,pc,-0.00013253692997257678,2,0.5,1000.0
2020,rich_scangarello,pc,-4.356910606988012e-05,1,0.3333333333333333,1000.0
2020,rick_dennison,pc,-7.698347305674869e-05,1,0.3333333333333333,1000.0
