target_season,person_id,role,effect,selected_alpha_caller,selected_alpha_hc_context,first_train_season,last_train_season,n_train_team_seasons,n_inner_folds,observed_exposure,n_observed_team_seasons,block_boundary_status,intercept
2018,gary_kubiak,caller,-7.991483080978552e-05,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,geep_chryst,caller,-0.0011991565998788903,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,george_godsey,caller,-0.0011755915880268428,31.622776601683793,10.0,2014,2017,128,2,1.1875,2,interior,-0.012917731073530333
2018,greg_olson,caller,-7.935372852832328e-05,31.622776601683793,10.0,2014,2017,128,2,1.4375,2,interior,-0.012917731073530333
2018,greg_roman,caller,0.0027600628289280583,31.622776601683793,10.0,2014,2017,128,2,1.125,2,interior,-0.012917731073530333
2018,hue_jackson,caller,-0.004598191489930652,31.622776601683793,10.0,2014,2017,128,2,3.0,3,interior,-0.012917731073530333
2018,jason_michael,caller,-0.0008734357193538539,31.622776601683793,10.0,2014,2017,128,2,0.5625,1,interior,-0.012917731073530333
2018,jay_gruden,caller,-0.0035734165374635687,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,jim_bob_cooter,caller,0.00021813790958691995,31.622776601683793,10.0,2014,2017,128,2,2.5625,3,interior,-0.012917731073530333
2018,joe_lombardi,caller,-0.0001600281348083574,31.622776601683793,10.0,2014,2017,128,2,1.4375,2,interior,-0.012917731073530333
2018,john_morton,caller,0.0003008607995533886,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,josh_mcdaniels,caller,0.007025502336939913,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,ken_whisenhunt,caller,-0.0010021541862129438,31.622776601683793,10.0,2014,2017,128,2,2.4375,3,interior,-0.012917731073530333
2018,ken_zampese,caller,-0.0003192340462871725,31.622776601683793,10.0,2014,2017,128,2,0.125,1,interior,-0.012917731073530333
2018,kyle_shanahan,caller,0.0059517891062203215,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,marc_trestman,caller,-0.0027841097460377345,31.622776601683793,10.0,2014,2017,128,2,1.3125,2,interior,-0.012917731073530333
2018,marcus_arroyo,caller,-0.0012104451733289164,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,marty_mornhinweg,caller,-0.0021069817926134497,31.622776601683793,10.0,2014,2017,128,2,2.6875,3,interior,-0.012917731073530333
2018,matt_nagy,caller,0.0011051649774086703,31.622776601683793,10.0,2014,2017,128,2,0.3125,1,interior,-0.012917731073530333
2018,mike_mccarthy,caller,0.004894512847386453,31.622776601683793,10.0,2014,2017,128,2,3.1875,4,interior,-0.012917731073530333
2018,mike_mccoy,caller,-0.0021912080766097004,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,mike_shula,caller,0.0004303305447860588,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,mike_sullivan,caller,-0.0010377690872523902,31.622776601683793,10.0,2014,2017,128,2,0.6875,1,interior,-0.012917731073530333
2018,nathaniel_hackett,caller,-8.52132224424813e-05,31.622776601683793,10.0,2014,2017,128,2,2.5625,3,interior,-0.012917731073530333
2018,norv_turner,caller,0.00014994936487230422,31.622776601683793,10.0,2014,2017,128,2,2.4375,3,interior,-0.012917731073530333
2018,pat_shurmur,caller,0.0007779631526206169,31.622776601683793,10.0,2014,2017,128,2,1.5625,2,interior,-0.012917731073530333
2018,pep_hamilton,caller,-0.00033470046117979753,31.622776601683793,10.0,2014,2017,128,2,1.5,2,interior,-0.012917731073530333
2018,rick_dennison,caller,-0.0010230980278252348,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,rob_boras,caller,-0.0048845292124475225,31.622776601683793,10.0,2014,2017,128,2,1.25,2,interior,-0.012917731073530333
2018,rob_chudzinski,caller,-0.0022689022712363274,31.622776601683793,10.0,2014,2017,128,2,2.5,3,interior,-0.012917731073530333
2018,scott_linehan,caller,0.002482332408290821,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,sean_mcvay,caller,0.008942796681417566,31.622776601683793,10.0,2014,2017,128,2,3.0,3,interior,-0.012917731073530333
2018,sean_payton,caller,0.004622001871376501,31.622776601683793,10.0,2014,2017,128,2,3.0,3,interior,-0.012917731073530333
2018,steve_sarkisian,caller,-0.0005836672590422135,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,terry_robiskie,caller,-0.00040950298632229815,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,todd_downing,caller,-0.0011883965286585195,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,todd_haley,caller,0.005570641871304371,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,tom_clements,caller,-0.0018646321145740642,31.622776601683793,10.0,2014,2017,128,2,0.8125,1,interior,-0.012917731073530333
2018,zac_taylor,caller,-0.00026756844012962614,31.622776601683793,10.0,2014,2017,128,2,0.3125,1,interior,-0.012917731073530333
2018,andy_reid,noncalling_hc_context,0.00349483851885993,31.622776601683793,10.0,2014,2017,128,2,0.3125,1,interior,-0.012917731073530333
2018,anthony_lynn,noncalling_hc_context,0.008570160655096476,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,ben_mcadoo,noncalling_hc_context,-0.002088363455201907,31.622776601683793,10.0,2014,2017,128,2,0.4375,1,interior,-0.012917731073530333
2018,bill_belichick,noncalling_hc_context,0.022216589091565816,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,bill_obrien,noncalling_hc_context,-0.003717547016299158,31.622776601683793,10.0,2014,2017,128,2,1.1875,2,interior,-0.012917731073530333
2018,chuck_pagano,noncalling_hc_context,-0.008233314756672853,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,dan_quinn,noncalling_hc_context,0.011546989285498207,31.622776601683793,10.0,2014,2017,128,2,3.0,3,interior,-0.012917731073530333
2018,doug_marrone,noncalling_hc_context,0.0033277918613400493,31.622776601683793,10.0,2014,2017,128,2,2.125,3,interior,-0.012917731073530333
2018,gus_bradley,noncalling_hc_context,-0.0038481982539970458,31.622776601683793,10.0,2014,2017,128,2,1.875,2,interior,-0.012917731073530333
2018,jack_del_rio,noncalling_hc_context,0.002254193347064783,31.622776601683793,10.0,2014,2017,128,2,3.0,3,interior,-0.012917731073530333
2018,jason_garrett,noncalling_hc_context,0.007849824319850042,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,jay_gruden,noncalling_hc_context,0.012057735313897276,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,jeff_fisher,noncalling_hc_context,-0.02544913683684099,31.622776601683793,10.0,2014,2017,128,2,3.0,3,interior,-0.012917731073530333
2018,jim_caldwell,noncalling_hc_context,0.00018375924261966486,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,jim_tomsula,noncalling_hc_context,-0.0037920661268404893,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,joe_philbin,noncalling_hc_context,0.0012288457928904032,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,john_fox,noncalling_hc_context,-0.0007402688177714113,31.622776601683793,10.0,2014,2017,128,2,3.0,3,interior,-0.012917731073530333
2018,john_harbaugh,noncalling_hc_context,-0.0019861725024570586,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,ken_whisenhunt,noncalling_hc_context,-0.0027620462629057907,31.622776601683793,10.0,2014,2017,128,2,0.5625,1,interior,-0.012917731073530333
2018,lovie_smith,noncalling_hc_context,0.0029293166599387807,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,marvin_lewis,noncalling_hc_context,-0.00936283307947737,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,mike_mccarthy,noncalling_hc_context,-0.005896484480350088,31.622776601683793,10.0,2014,2017,128,2,0.8125,1,interior,-0.012917731073530333
2018,mike_mccoy,noncalling_hc_context,-0.003546736380569534,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,mike_mularkey,noncalling_hc_context,-0.0012949621454192402,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,mike_pettine,noncalling_hc_context,-0.00027005696645804843,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,mike_smith,noncalling_hc_context,0.002031176420231784,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,mike_tomlin,noncalling_hc_context,0.0176159163424244,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,mike_zimmer,noncalling_hc_context,0.002934317024658465,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,pat_shurmur,noncalling_hc_context,-0.00020924091062289978,31.622776601683793,10.0,2014,2017,128,2,0.0625,1,interior,-0.012917731073530333
2018,pete_carroll,noncalling_hc_context,0.010598208769234325,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,rex_ryan,noncalling_hc_context,0.009249387885835625,31.622776601683793,10.0,2014,2017,128,2,2.9375,3,interior,-0.012917731073530333
2018,ron_rivera,noncalling_hc_context,0.0013608246682650423,31.622776601683793,10.0,2014,2017,128,2,4.0,4,interior,-0.012917731073530333
2018,sean_mcdermott,noncalling_hc_context,-0.003235320037554068,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2018,steve_spagnuolo,noncalling_hc_context,-0.0011933505458296605,31.622776601683793,10.0,2014,2017,128,2,0.25,1,interior,-0.012917731073530333
2018,todd_bowles,noncalling_hc_context,-0.0017538641216174459,31.622776601683793,10.0,2014,2017,128,2,3.0,3,interior,-0.012917731073530333
2018,tom_coughlin,noncalling_hc_context,0.0059069144492582305,31.622776601683793,10.0,2014,2017,128,2,2.0,2,interior,-0.012917731073530333
2018,vance_joseph,noncalling_hc_context,-0.006929208349443382,31.622776601683793,10.0,2014,2017,128,2,1.0,1,interior,-0.012917731073530333
2019,adam_gase,caller,-0.006978329554123171,3.1622776601683795,10.0,2014,2018,160,3,5.0,5,interior,-0.015573132703673035
2019,andy_reid,caller,0.05414106766616187,3.1622776601683795,10.0,2014,2018,160,3,4.6875,5,interior,-0.015573132703673035
2019,anthony_lynn,caller,0.00833308157815753,3.1622776601683795,10.0,2014,2018,160,3,0.875,1,interior,-0.015573132703673035
2019,ben_mcadoo,caller,-0.0058136368513501775,3.1622776601683795,10.0,2014,2018,160,3,3.3125,4,interior,-0.015573132703673035
2019,bill_lazor,caller,-0.003681602910563872,3.1622776601683795,10.0,2014,2018,160,3,3.5625,4,interior,-0.015573132703673035
2019,bill_musgrave,caller,0.01960725045306615,3.1622776601683795,10.0,2014,2018,160,3,3.0,3,interior,-0.015573132703673035
2019,bill_obrien,caller,0.002289949278032682,3.1622776601683795,10.0,2014,2018,160,3,3.8125,4,interior,-0.015573132703673035
2019,brian_daboll,caller,-0.025444011943482944,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,brian_schottenheimer,caller,0.009348985478075156,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,bruce_arians,caller,-0.009702299932619788,3.1622776601683795,10.0,2014,2018,160,3,3.0,3,interior,-0.015573132703673035
2019,chan_gailey,caller,-0.0027055322790372222,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,chip_kelly,caller,-0.016325810496079788,3.1622776601683795,10.0,2014,2018,160,3,3.0,3,interior,-0.015573132703673035
2019,darrell_bevell,caller,0.016593507420429504,3.1622776601683795,10.0,2014,2018,160,3,4.0,4,interior,-0.015573132703673035
2019,dirk_koetter,caller,0.016036843274021172,3.1622776601683795,10.0,2014,2018,160,3,5.0,5,interior,-0.015573132703673035
2019,doug_pederson,caller,0.014699404393483486,3.1622776601683795,10.0,2014,2018,160,3,3.0,3,interior,-0.015573132703673035
2019,dowell_loggains,caller,-0.010597874840383638,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,frank_cignetti,caller,-0.01491259719373951,3.1622776601683795,10.0,2014,2018,160,3,0.75,1,interior,-0.015573132703673035
2019,frank_reich,caller,0.014853258197472201,3.1622776601683795,10.0,2014,2018,160,3,3.0,3,interior,-0.015573132703673035
2019,freddie_kitchens,caller,0.007218517820633499,3.1622776601683795,10.0,2014,2018,160,3,0.5,1,interior,-0.015573132703673035
2019,gary_kubiak,caller,-0.0006553578560420536,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,geep_chryst,caller,-0.008988820718985251,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,george_godsey,caller,-0.008763233770559297,3.1622776601683795,10.0,2014,2018,160,3,1.1875,2,interior,-0.015573132703673035
2019,greg_olson,caller,0.0009438024746653866,3.1622776601683795,10.0,2014,2018,160,3,1.4375,2,interior,-0.015573132703673035
2019,greg_roman,caller,0.022451380749018965,3.1622776601683795,10.0,2014,2018,160,3,1.125,2,interior,-0.015573132703673035
2019,hue_jackson,caller,-0.025374191815376396,3.1622776601683795,10.0,2014,2018,160,3,3.0,3,interior,-0.015573132703673035
2019,jason_michael,caller,-0.008274474098700885,3.1622776601683795,10.0,2014,2018,160,3,0.5625,1,interior,-0.015573132703673035
2019,jay_gruden,caller,-0.02575767306570336,3.1622776601683795,10.0,2014,2018,160,3,3.0,3,interior,-0.015573132703673035
2019,jeremy_bates,caller,-0.02197515588972716,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,jim_bob_cooter,caller,-0.002575752646143808,3.1622776601683795,10.0,2014,2018,160,3,3.5625,4,interior,-0.015573132703673035
2019,joe_lombardi,caller,-0.000605930928865103,3.1622776601683795,10.0,2014,2018,160,3,1.4375,2,interior,-0.015573132703673035
2019,john_defilippo,caller,-0.01943356925102159,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,john_morton,caller,0.004135569633484241,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,jon_gruden,caller,-0.010003492650406034,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,josh_mcdaniels,caller,0.03945062833415445,3.1622776601683795,10.0,2014,2018,160,3,5.0,5,interior,-0.015573132703673035
2019,ken_whisenhunt,caller,0.008486530160947026,3.1622776601683795,10.0,2014,2018,160,3,3.4375,4,interior,-0.015573132703673035
2019,ken_zampese,caller,-0.0032030427430061012,3.1622776601683795,10.0,2014,2018,160,3,0.125,1,interior,-0.015573132703673035
2019,kyle_shanahan,caller,0.025675231536187684,3.1622776601683795,10.0,2014,2018,160,3,5.0,5,interior,-0.015573132703673035
2019,marc_trestman,caller,-0.022288242531908687,3.1622776601683795,10.0,2014,2018,160,3,1.3125,2,interior,-0.015573132703673035
2019,marcus_arroyo,caller,-0.008839453154477926,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,marty_mornhinweg,caller,-0.004665993477913756,3.1622776601683795,10.0,2014,2018,160,3,3.6875,4,interior,-0.015573132703673035
2019,matt_lafleur,caller,-0.0012431295852433097,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,matt_nagy,caller,0.023527076302741975,3.1622776601683795,10.0,2014,2018,160,3,1.3125,2,interior,-0.015573132703673035
2019,mike_mccarthy,caller,0.03557768998045881,3.1622776601683795,10.0,2014,2018,160,3,4.1875,5,interior,-0.015573132703673035
2019,mike_mccoy,caller,-0.04946934873149166,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,mike_shula,caller,0.0012906068127846778,3.1622776601683795,10.0,2014,2018,160,3,4.0,4,interior,-0.015573132703673035
2019,mike_sullivan,caller,-0.008435681776318496,3.1622776601683795,10.0,2014,2018,160,3,0.6875,1,interior,-0.015573132703673035
2019,nathaniel_hackett,caller,-0.01648585166404536,3.1622776601683795,10.0,2014,2018,160,3,3.5625,4,interior,-0.015573132703673035
2019,norv_turner,caller,0.014615085239053886,3.1622776601683795,10.0,2014,2018,160,3,3.4375,4,interior,-0.015573132703673035
2019,pat_shurmur,caller,0.0168376354523823,3.1622776601683795,10.0,2014,2018,160,3,2.5625,3,interior,-0.015573132703673035
2019,pep_hamilton,caller,-0.001956675448370162,3.1622776601683795,10.0,2014,2018,160,3,1.5,2,interior,-0.015573132703673035
2019,randy_fichtner,caller,0.011428691003571542,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,rick_dennison,caller,-0.005785437615837416,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,rob_boras,caller,-0.03751615834746388,3.1622776601683795,10.0,2014,2018,160,3,1.25,2,interior,-0.015573132703673035
2019,rob_chudzinski,caller,-0.014323490486263312,3.1622776601683795,10.0,2014,2018,160,3,2.5,3,interior,-0.015573132703673035
2019,scott_linehan,caller,0.016052770341225254,3.1622776601683795,10.0,2014,2018,160,3,5.0,5,interior,-0.015573132703673035
2019,sean_mcvay,caller,0.06330945319396676,3.1622776601683795,10.0,2014,2018,160,3,4.0,4,interior,-0.015573132703673035
2019,sean_payton,caller,0.036246446285558016,3.1622776601683795,10.0,2014,2018,160,3,4.0,4,interior,-0.015573132703673035
2019,steve_sarkisian,caller,0.0034922895187398184,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,terry_robiskie,caller,-0.001906515466882405,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,todd_downing,caller,-0.008300567221904986,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,todd_haley,caller,0.03524644760220989,3.1622776601683795,10.0,2014,2018,160,3,4.5,5,interior,-0.015573132703673035
2019,tom_clements,caller,-0.016522468706797536,3.1622776601683795,10.0,2014,2018,160,3,0.8125,1,interior,-0.015573132703673035
2019,zac_taylor,caller,-0.0023668148223422864,3.1622776601683795,10.0,2014,2018,160,3,0.3125,1,interior,-0.015573132703673035
2019,andy_reid,noncalling_hc_context,0.002319668119551322,3.1622776601683795,10.0,2014,2018,160,3,0.3125,1,interior,-0.015573132703673035
2019,anthony_lynn,noncalling_hc_context,0.014993144681938193,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,ben_mcadoo,noncalling_hc_context,-0.0016975616018799111,3.1622776601683795,10.0,2014,2018,160,3,0.4375,1,interior,-0.015573132703673035
2019,bill_belichick,noncalling_hc_context,0.012475384066070239,3.1622776601683795,10.0,2014,2018,160,3,5.0,5,interior,-0.015573132703673035
2019,bill_obrien,noncalling_hc_context,-0.002771177838347279,3.1622776601683795,10.0,2014,2018,160,3,1.1875,2,interior,-0.015573132703673035
2019,chuck_pagano,noncalling_hc_context,-0.005148240503892578,3.1622776601683795,10.0,2014,2018,160,3,4.0,4,interior,-0.015573132703673035
2019,dan_quinn,noncalling_hc_context,0.011160713191390776,3.1622776601683795,10.0,2014,2018,160,3,4.0,4,interior,-0.015573132703673035
2019,doug_marrone,noncalling_hc_context,-0.0021061465732695583,3.1622776601683795,10.0,2014,2018,160,3,3.125,4,interior,-0.015573132703673035
2019,gregg_williams,noncalling_hc_context,0.002282695764371666,3.1622776601683795,10.0,2014,2018,160,3,0.5,1,interior,-0.015573132703673035
2019,gus_bradley,noncalling_hc_context,-0.002808680921211869,3.1622776601683795,10.0,2014,2018,160,3,1.875,2,interior,-0.015573132703673035
2019,hue_jackson,noncalling_hc_context,0.0022826957643716675,3.1622776601683795,10.0,2014,2018,160,3,0.5,1,interior,-0.015573132703673035
2019,jack_del_rio,noncalling_hc_context,0.0006900660230250869,3.1622776601683795,10.0,2014,2018,160,3,3.0,3,interior,-0.015573132703673035
2019,jason_garrett,noncalling_hc_context,0.0050763317033870135,3.1622776601683795,10.0,2014,2018,160,3,5.0,5,interior,-0.015573132703673035
2019,jay_gruden,noncalling_hc_context,0.003439192833496189,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,jeff_fisher,noncalling_hc_context,-0.021764444995678634,3.1622776601683795,10.0,2014,2018,160,3,3.0,3,interior,-0.015573132703673035
2019,jim_caldwell,noncalling_hc_context,0.0014996118380544777,3.1622776601683795,10.0,2014,2018,160,3,4.0,4,interior,-0.015573132703673035
2019,jim_tomsula,noncalling_hc_context,-0.002842514695090573,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,joe_philbin,noncalling_hc_context,0.002860622163544787,3.1622776601683795,10.0,2014,2018,160,3,2.25,3,interior,-0.015573132703673035
2019,john_fox,noncalling_hc_context,0.0015963380776719183,3.1622776601683795,10.0,2014,2018,160,3,3.0,3,interior,-0.015573132703673035
2019,john_harbaugh,noncalling_hc_context,0.00402081147401132,3.1622776601683795,10.0,2014,2018,160,3,5.0,5,interior,-0.015573132703673035
2019,ken_whisenhunt,noncalling_hc_context,-0.0026166184591963682,3.1622776601683795,10.0,2014,2018,160,3,0.5625,1,interior,-0.015573132703673035
2019,lovie_smith,noncalling_hc_context,0.0028888942049742263,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,marvin_lewis,noncalling_hc_context,-0.0042359695479605745,3.1622776601683795,10.0,2014,2018,160,3,3.0,3,interior,-0.015573132703673035
2019,matt_patricia,noncalling_hc_context,-0.002505748527152015,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,mike_mccarthy,noncalling_hc_context,-0.005224863368233703,3.1622776601683795,10.0,2014,2018,160,3,0.8125,1,interior,-0.015573132703673035
2019,mike_mccoy,noncalling_hc_context,-0.0057666418955041356,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,mike_mularkey,noncalling_hc_context,-0.0006028931269687728,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,mike_pettine,noncalling_hc_context,-0.0018216970391693817,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,mike_smith,noncalling_hc_context,0.0010521328683348401,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,mike_tomlin,noncalling_hc_context,0.01247727904546085,3.1622776601683795,10.0,2014,2018,160,3,5.0,5,interior,-0.015573132703673035
2019,mike_vrabel,noncalling_hc_context,-0.00039311209161093085,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,mike_zimmer,noncalling_hc_context,-0.005007450263981903,3.1622776601683795,10.0,2014,2018,160,3,5.0,5,interior,-0.015573132703673035
2019,pat_shurmur,noncalling_hc_context,-0.00011024468875009909,3.1622776601683795,10.0,2014,2018,160,3,0.0625,1,interior,-0.015573132703673035
2019,pete_carroll,noncalling_hc_context,0.013388753330042755,3.1622776601683795,10.0,2014,2018,160,3,5.0,5,interior,-0.015573132703673035
2019,rex_ryan,noncalling_hc_context,0.007876663602670987,3.1622776601683795,10.0,2014,2018,160,3,2.9375,3,interior,-0.015573132703673035
2019,ron_rivera,noncalling_hc_context,0.0055376974280392085,3.1622776601683795,10.0,2014,2018,160,3,5.0,5,interior,-0.015573132703673035
2019,sean_mcdermott,noncalling_hc_context,-0.009875619068079407,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,steve_spagnuolo,noncalling_hc_context,-0.0009700352010742357,3.1622776601683795,10.0,2014,2018,160,3,0.25,1,interior,-0.015573132703673035
2019,steve_wilks,noncalling_hc_context,-0.012991475207024088,3.1622776601683795,10.0,2014,2018,160,3,1.0,1,interior,-0.015573132703673035
2019,todd_bowles,noncalling_hc_context,-0.006496936936962766,3.1622776601683795,10.0,2014,2018,160,3,4.0,4,interior,-0.015573132703673035
2019,tom_coughlin,noncalling_hc_context,0.007105722365406597,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2019,vance_joseph,noncalling_hc_context,0.0002333147275816391,3.1622776601683795,10.0,2014,2018,160,3,2.0,2,interior,-0.015573132703673035
2020,adam_gase,caller,-0.010749509005754547,10.0,3162277660168379.5,2014,2019,192,4,6.0,6,interior,-0.011037258052441837
2020,andy_reid,caller,0.029001182121401025,10.0,3162277660168379.5,2014,2019,192,4,5.6875,6,interior,-0.011037258052441837
2020,anthony_lynn,caller,0.0034095735981495433,10.0,3162277660168379.5,2014,2019,192,4,0.875,1,interior,-0.011037258052441837
2020,arthur_smith,caller,0.007335203785107384,10.0,3162277660168379.5,2014,2019,192,4,1.0,1,interior,-0.011037258052441837
