season,team,games_scheduled,proj_wins,p10,p25,p50,p75,p90,sd,model_family,model_sha256,audit_verdict,claim_label,generated_at
2026,CAR,17,7.8325,4.0,6.0,8.0,10.0,12.0,2.9029,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,ATL,17,7.7154,4.0,6.0,8.0,10.0,12.0,2.9353,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,DAL,17,7.5802,4.0,6.0,7.5,10.0,11.0,2.8603,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,JAX,17,7.5609,4.0,5.5,7.5,10.0,11.0,2.8735,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,WAS,17,7.4441,4.0,5.0,7.0,9.0,11.0,2.8717,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,ARI,17,7.3062,4.0,5.0,7.0,9.0,11.0,2.8452,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,NO,17,7.2895,4.0,5.0,7.0,9.0,11.0,2.8812,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,MIA,17,7.0539,3.0,5.0,7.0,9.0,11.0,2.8173,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,CLE,17,6.9586,3.0,5.0,7.0,9.0,11.0,2.8585,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,TEN,17,6.3733,3.0,4.0,6.0,8.0,10.0,2.7747,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,NYJ,17,6.2566,3.0,4.0,6.0,8.0,10.0,2.7533,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
2026,LV,17,5.9836,3.0,4.0,6.0,8.0,10.0,2.7367,M4-c,3116fa0c82d5e596be7fa82433cf2a0f041e5ff475967a5577698339ac275380,GO-TIER-B,"does not beat the archived market consensus; BACKTESTED, NOT LIVE-VALIDATED",2026-08-05T03:02:57.019601+00:00
