season,team,epa_play,expected_epa_play,team_offense_residual,n_train
2016,TEN,0.0330792211537305,-0.052077301997160125,0.08515652315089062,541
2016,WAS,0.1144366390630491,0.0013367364061186993,0.1130999026569304,541
2017,ARI,-0.1591334424302274,-0.0002560260216066257,-0.15887741640862077,573
2017,ATL,0.0382616573209253,0.09158733587601064,-0.05332567855508535,573
2017,BAL,-0.0671533884061577,-0.02164283189822125,-0.04551055650793645,573
2017,BUF,-0.0677464783484223,0.007017981904859805,-0.07476446025328211,573
2017,CAR,-0.0348149304436552,-0.023467947527887167,-0.01134698291576803,573
2017,CHI,-0.1104718397644868,-0.042385614902664515,-0.06808622486182228,573
2017,CIN,-0.1056413854360387,-0.0029593192974483595,-0.10268206613859034,573
2017,CLE,-0.1687483189513868,-0.05024785629377168,-0.11850046265761513,573
2017,DAL,-0.0006499427250896,0.046734974837705,-0.0473849175627946,573
2017,DEN,-0.1316561672433664,-0.04432889187756944,-0.08732727536579696,573
2017,DET,-0.0556677853209642,0.00946075308007338,-0.06512853840103758,573
2017,GB,-0.0399568644195758,0.05067804636965345,-0.09063491078922925,573
2017,HOU,-0.082315918465119,-0.05318800899041076,-0.02912790947470824,573
2017,IND,-0.1202138296281222,0.016569701090678735,-0.13678353071880095,573
2017,JAX,0.013720997176572,-0.0336687024601309,0.0473896996367029,573
2017,KC,0.0892137855964389,-0.01266320784560615,0.10187699344204505,573
2017,LA,0.0465219209527962,-0.1059763665881634,0.1524982875409596,573
2017,LAC,0.0691489304944406,-0.1014643387941791,0.1706132692886197,573
2017,LV,-0.0524690861174986,0.011038124865965393,-0.06350721098346399,573
2017,MIA,-0.1256573285659538,-0.0014888802309229732,-0.12416844833503082,573
2017,MIN,0.0095341535571734,-0.037521268739266145,0.047055422296439546,573
2017,NE,0.1217156246017755,0.0486423978774736,0.0730732267243019,573
2017,NO,0.1063615923282473,0.06093891627782977,0.045422676050417526,573
2017,NYG,-0.1129725202051216,-0.048614452470210956,-0.06435806773491064,573
2017,NYJ,-0.0730582566084684,-0.06056302357256388,-0.012495233035904524,573
2017,PHI,0.0435450848058893,-0.003815302318063707,0.047360387123953004,573
2017,PIT,0.0610406199017684,0.03070468227049855,0.03033593763126985,573
2017,SEA,-0.0254682573928633,-0.012814097114553502,-0.012654160278309796,573
2017,SF,-0.0416226278868045,-0.06021197419422353,0.018589346307419027,573
2017,TB,-0.001169773401118,0.019159489258314566,-0.020329262659432565,573
2017,TEN,-0.0929837291643982,0.017516040008633493,-0.1104997691730317,573
2017,WAS,-0.0650346702552048,0.05268032995098593,-0.11771500020619073,573
2018,ARI,-0.2570819942621611,-0.05451637573868892,-0.20256561852347219,605
2018,ATL,0.0738686065782768,0.006758580951950255,0.06711002562632655,605
2018,BAL,0.022631705519569,-0.020032276635654434,0.042663982155223434,605
2018,BUF,-0.1487404122714781,-0.04311625105946165,-0.10562416121201645,605
2018,CAR,0.0564512756381388,-0.015651147498517815,0.07210242313665662,605
2018,CHI,0.0215015279974144,-0.07730687464782537,0.09880840264523977,605
2018,CIN,-0.0113733535544857,-0.0698136359754391,0.05844028242095341,605
2018,CLE,-0.0148100181912099,-0.0810352339424329,0.06622521575122299,605
2018,DAL,0.0187719402060017,0.012994203102499546,0.005777737103502153,605
2018,DEN,-0.0150077626354176,-0.04744456564796695,0.03243680301254935,605
2018,DET,-0.038572586130276,-0.0067973408076448805,-0.03177524532263112,605
2018,GB,0.0479199590241906,-0.03429670672756585,0.08221666575175646,605
2018,HOU,0.0142518679650928,-0.04872422456291681,0.0629760925280096,605
2018,IND,0.0677800735144149,-0.05418716504674864,0.12196723856116354,605
2018,JAX,-0.1161843438828882,-0.009404259416631366,-0.10678008446625684,605
2018,KC,0.2437269961825341,0.014233814407712264,0.22949318177482184,605
2018,LA,0.1450529487775761,0.019422136539269663,0.12563081223830644,605
2018,LAC,0.1359643325196486,-0.003176059293913569,0.13914039181356216,605
2018,LV,-0.0537923326313732,-0.038973769025436145,-0.014818563605937057,605
2018,MIA,-0.107125765279664,-0.07939299212262077,-0.027732773157043228,605
2018,MIN,-0.0819532947152414,0.004212520706946887,-0.08616581542218829,605
2018,NE,0.0843407838972996,0.061715801351363175,0.022624982545936423,605
2018,NO,0.1427074123015464,0.0344742560889757,0.10823315621257071,605
2018,NYG,0.017719552456321,-0.06987153440533925,0.08759108686166026,605
2018,NYJ,-0.1251315623850891,-0.04447365932472147,-0.08065790306036763,605
2018,PHI,0.0340525428398511,0.0395241761932989,-0.005471633353447802,605
2018,PIT,0.1013762182185678,0.018602861560682304,0.0827733566578855,605
2018,SEA,0.090967615770956,-0.02831108776009561,0.1192787035310516,605
2018,SF,-0.0450471456851033,-0.03884550583259705,-0.006201639852506248,605
2018,TB,0.0413073607849166,-0.006888538772727604,0.0481958995576442,605
2018,TEN,-0.0284788250800477,-0.028480594386302016,1.7693062543157334e-06,605
2018,WAS,-0.0726362238639185,-0.027513128861828995,-0.04512309500208951,605
2019,ARI,0.0031092595370812,-0.10773030040164014,0.11083955993872134,637
2019,ATL,0.0079720978499094,0.0344182608869687,-0.0264461630370593,637
2019,BAL,0.2146412211276041,0.009965839753850236,0.20467538137375385,637
2019,BUF,-0.0291730343936424,-0.055871694658156695,0.026698660264514295,637
2019,CAR,-0.0913582136972191,0.012365200881881755,-0.10372341457910085,637
2019,CHI,-0.091326502214048,0.014466210480884645,-0.10579271269493265,637
2019,CIN,-0.1135356330227928,-0.010471915342761928,-0.10306371768003088,637
2019,CLE,-0.0440947961672773,-0.017539234326764463,-0.026555561840512838,637
2019,DAL,0.1204762497005239,-0.0008495494603356635,0.12132579916085956,637
2019,DEN,-0.0683993728797625,-0.027199518028478087,-0.04119985485128441,637
2019,DET,-0.039814319810755,-0.010806892075079233,-0.029007427735675766,637
2019,GB,0.0451539817116152,0.0032583217570051337,0.041895659954610066,637
2019,HOU,0.0590062266015279,0.0011920102331062221,0.05781421636842168,637
2019,IND,-0.0036178893720399,0.018952099489828178,-0.02256998886186808,637
2019,JAX,-0.0479183182832126,-0.08146597766285404,0.033547659379641444,637
2019,KC,0.126372863788118,0.1092259864356227,0.017146877352495288,637
2019,LA,0.0074498733563648,0.06843672453013655,-0.06098685117377175,637
2019,LAC,0.0249426057596941,0.044754734013853215,-0.019812128254159116,637
2019,LV,0.0486942250749677,-0.028828449729999428,0.07752267480496713,637
2019,MIA,-0.1018411968397418,-0.0693018068268356,-0.032539390012906205,637
2019,MIN,0.0567147958920367,-0.00972127538202544,0.06643607127406215,637
2019,NE,-0.0106796913109419,0.030059330838733467,-0.04073902214967537,637
2019,NO,0.1018129422496331,0.09378766135711819,0.008025280892514905,637
2019,NYG,-0.0722202997218982,-0.01548615813091464,-0.056734141590983556,637
2019,NYJ,-0.1579772953648322,-0.05598135444073654,-0.10199594092409567,637
2019,PHI,-0.0093446485319017,0.004596441240448279,-0.01394108977234998,637
2019,PIT,-0.1742960396106572,0.03643240266662895,-0.21072844227728615,637
2019,SEA,0.0222058431206696,0.03551307988304836,-0.013307236762378761,637
2019,SF,0.0660591968201992,-0.012541887313288425,0.07860108413348763,637
2019,TB,-0.0093713947304116,0.02530342273714703,-0.03467481746755863,637
2019,TEN,0.0628613327188564,-0.03341655024726459,0.09627788296612098,637
2019,WAS,-0.1388955198679791,-0.04029847792639951,-0.09859704194157959,637
2020,ARI,0.0409832289289721,-0.0007138545269252394,0.04169708345589734,669
2020,ATL,0.0215659012014187,0.02443995275456745,-0.0028740515531487515,669
2020,BAL,0.1180314410962638,0.09018835332280417,0.027843087773459632,669
2020,BUF,0.1652329732249082,-0.03463151918475954,0.19986449240966775,669
2020,CAR,0.0035073295598068,-0.019523972725515593,0.023031302285322394,669
2020,CHI,-0.0286893394259573,-0.0563037478058549,0.0276144083798976,669
2020,CIN,-0.0487980128057282,-0.04155134889402878,-0.007246663911699418,669
2020,CLE,0.0871589834025992,-0.029589552622676707,0.1167485360252759,669
2020,DAL,-0.0407902287288173,0.046994756049725694,-0.08778498477854299,669
2020,DEN,-0.1038848686668666,-0.04676093157247854,-0.05712393709438805,669
2020,DET,-0.0049676915653407,-0.01577204917039693,0.010804357605056228,669
2020,GB,0.218215183044494,-0.001920469688074633,0.22013565273256863,669
2020,HOU,0.1009697624438313,0.012314505553345678,0.08865525689048562,669
2020,IND,0.078713815855747,0.010260309740475648,0.06845350611527135,669
2020,JAX,-0.0567953657607087,-0.04297170782926574,-0.01382365793144296,669
2020,KC,0.1811849409774998,0.049635884701402566,0.13154905627609723,669
2020,LA,-0.0161971710059243,0.015494934523531567,-0.031692105529455866,669
2020,LAC,0.027632350979538,0.008975329530860887,0.018657021448677112,669
2020,LV,0.0442990371525926,-0.01575634636053691,0.06005538351312951,669
2020,MIA,0.0048334206711775,-0.03702306482441026,0.04185648549558776,669
2020,MIN,0.092311005808289,0.0112605420335391,0.0810504637747499,669
2020,NE,-0.003482160134054,0.00982223190568493,-0.01330439203973893,669
2020,NO,0.0945376438794568,0.03947636375317065,0.05506128012628615,669
2020,NYG,-0.0562723416446999,-0.02888835110731114,-0.027383990537388762,669
2020,NYJ,-0.1434209943025888,-0.07482443795197796,-0.06859655635061085,669
2020,PHI,-0.0891596705576386,-0.0048957961311995035,-0.0842638744264391,669
2020,PIT,0.0106465737355919,-0.07610779087454175,0.08675436461013365,669
2020,SEA,0.0870264016787015,0.02098303893672282,0.06604336274197868,669
2020,SF,0.0097865943237666,0.041843567741075616,-0.032056973417309016,669
2020,TB,0.121289413345976,0.028039487762714477,0.09324992558326152,669
2020,TEN,0.170360493157525,0.002553799107479826,0.16780669405004517,669
2020,WAS,-0.0631181331343976,-0.06076278152267775,-0.002355351611719847,669
2021,ARI,0.075858976194348,0.033875726422233576,0.04198324977211443,701
2021,ATL,-0.0971233356177261,0.020812016120380694,-0.11793535173810679,701
2021,BAL,0.0081139795854786,0.04523136575166964,-0.037117386166191035,701
2021,BUF,0.1012012596921194,0.08476150407020666,0.016439755621912744,701
2021,CAR,-0.1403177018164548,0.010724409162361004,-0.1510421109788158,701
2021,CHI,-0.1026616484064625,-0.007196472966090106,-0.09546517544037239,701
2021,CIN,0.0597748422748638,-0.01829008592347875,0.07806492819834254,701
2021,CLE,0.0109678213096463,0.03687074177311234,-0.025902920463466036,701
2021,DAL,0.0942226396632853,0.011185498944402517,0.08303714071888278,701
2021,DEN,0.0156499439587143,-0.03157946828160774,0.04722941224032204,701
2021,DET,-0.0677790894275548,0.019135905140436116,-0.08691499456799091,701
2021,GB,0.134667827936418,0.10659586858985926,0.028071959346558734,701
2021,HOU,-0.1405999934295769,0.027845835186825707,-0.16844582861640262,701
2021,IND,0.0524369112917314,0.016657981250483123,0.035778930041248276,701
2021,JAX,-0.0873293520251741,-0.030470425409110408,-0.05685892661606369,701
2021,KC,0.1443439291141831,0.06976568225851726,0.07457824685566583,701
2021,LA,0.075798731203615,0.002663690488049153,0.07313504071556584,701
2021,LAC,0.0921999595982221,0.028068031609128186,0.06413192798909391,701
2021,LV,-0.0164771891569114,0.049375373971025094,-0.0658525631279365,701
2021,MIA,-0.060049927366017,0.002243660385710111,-0.06229358775172711,701
2021,MIN,0.0215506362415321,0.04666589045120162,-0.025115254209669518,701
2021,NE,0.0666831649171758,-0.01196713022399093,0.07865029514116673,701
2021,NO,-0.0697516882253415,0.05585727080991948,-0.12560895903526098,701
2021,NYG,-0.1652658165467987,-0.04694107009226711,-0.11832474645453159,701
2021,NYJ,-0.0924930189818208,-0.06531788756177001,-0.02717513142005079,701
2021,PHI,0.065872753476852,-0.0409367173022715,0.10680947077912349,701
2021,PIT,-0.0740874222715014,0.005369253551413322,-0.07945667582291473,701
2021,SEA,0.0311493200518558,0.04809366500628265,-0.01694434495442685,701
2021,SF,0.0860130191079154,0.008384189124862773,0.07762882998305262,701
2021,TB,0.1378092000627966,0.0667765467215678,0.0710326533412288,701
2021,TEN,0.0197123576516344,0.08888019805481295,-0.06916784040317855,701
2021,WAS,-0.0540654333613886,-0.04249082426952494,-0.011574609091863662,701
2022,ARI,-0.0901083797583819,0.049891892755359935,-0.14000027251374184,733
2022,ATL,0.0017458638018545,-0.03143430525823032,0.03318016906008482,733
2022,BAL,0.0023796171141923,0.013469575736417383,-0.011089958622225083,733
2022,BUF,0.115017423425339,0.062143340829523885,0.05287408259581511,733
2022,CAR,-0.0328037999034339,-0.049841152828560165,0.017037352925126266,733
2022,CHI,-0.0433466888892485,-0.03897286739047012,-0.00437382149877838,733
2022,CIN,0.0770332805351132,0.039422899897437524,0.037610380637675675,733
2022,CLE,0.0123752840274098,-0.010552947310460581,0.02292823133787038,733
2022,DAL,0.0137368881532118,0.06181226967488368,-0.04807538152167188,733
2022,DEN,-0.1090566831375823,0.0043988570842241614,-0.11345554022180646,733
2022,DET,0.0689607283309131,-0.021712720506891547,0.09067344883780465,733
2022,GB,0.0019874140624282,0.07071750252966058,-0.06873008846723239,733
2022,HOU,-0.1871302272655112,-0.06374688118053987,-0.12338334608497134,733
2022,IND,-0.1663308441793666,0.03570395305839724,-0.20203479723776385,733
2022,JAX,0.0452447371872074,-0.051185789915383584,0.09643052710259098,733
2022,KC,0.185259642390426,0.07822089214020522,0.10703875025022078,733
2022,LA,-0.0883684460973846,0.0641934528180883,-0.1525618989154729,733
2022,LAC,0.0052142540692528,0.07195111946524763,-0.06673686539599483,733
2022,LV,0.0040346444390817,0.008761776462739845,-0.004727132023658145,733
2022,MIA,0.0490780660321222,-0.02015047362824063,0.06922853966036283,733
2022,MIN,-0.012672080855949,0.013748860448458966,-0.026420941304407967,733
2022,NE,-0.0523850097170707,0.056396136036091504,-0.1087811457531622,733
2022,NO,-0.040338914273415,-0.009711030548213317,-0.030627883725201685,733
2022,NYG,0.0302381881697911,-0.06488346799825531,0.09512165616804641,733
2022,NYJ,-0.0874954226880904,-0.04942870414696349,-0.03806671854112691,733
2022,PHI,0.1075574964873067,0.028414890623813638,0.07914260586349306,733
2022,PIT,0.0089207879936848,-0.04561418016978186,0.05453496816346666,733
2022,SEA,-0.0010678100249364,-0.006700814555137435,0.0056330045302010355,733
2022,SF,0.0849795263726961,0.02493099177746072,0.060048534595235376,733
2022,TB,-0.0359297445540808,0.07304275621621958,-0.10897250077030038,733
2022,TEN,-0.0606747735666693,0.022215949850683092,-0.0828907234173524,733
2022,WAS,-0.0758461279971317,-0.00945070439708029,-0.0663954236000514,733
2023,ARI,-0.0670383334701189,-0.023869574346142675,-0.04316875912397622,765
2023,ATL,-0.0994588896012362,-0.012020620202793042,-0.08743826939844315,765
2023,BAL,0.0636894565950653,-0.005776049583427145,0.06946550617849244,765
2023,BUF,0.107534983309286,0.042322929849610724,0.06521205345967528,765
2023,CAR,-0.1800503950017162,-0.04330151504736218,-0.13674887995435403,765
2023,CHI,-0.0473216680104572,-0.03330532024004526,-0.014016347770411941,765
2023,CIN,-0.0111875111120146,0.03731459373185997,-0.04850210484387457,765
2023,CLE,-0.1450212605087429,-0.0035518953017460997,-0.1414693652069968,765
2023,DAL,0.1038540416956289,0.03612137909120228,0.06773266260442662,765
2023,DEN,-0.0598858901913896,-0.04425329982668738,-0.01563259036470222,765
2023,DET,0.0647049482614564,0.05025905885120213,0.014445889410254265,765
2023,GB,0.0648926399886588,-0.004994942046014472,0.06988758203467327,765
2023,HOU,-0.0259357872438148,-0.050558810031893636,0.024623022788078836,765
2023,IND,-0.0368320523176375,-0.06264398372920255,0.02581193141156505,765
2023,JAX,-0.0710062539099579,0.01094212767662378,-0.08194838158658169,765
2023,KC,0.0218866850620743,0.0719520078782569,-0.050065322816182596,765
2023,LA,0.0369276010111167,-0.033243105413665375,0.07017070642478207,765
2023,LAC,-0.0769709882980227,0.005157428330202607,-0.0821284166282253,765
2023,LV,-0.0976607269474032,0.011828048644662359,-0.10948877559206556,765
2023,MIA,0.0994052408659374,0.013099119335297837,0.08630612153063956,765
2023,MIN,-0.0416462561883999,0.01442749028106144,-0.05607374646946134,765
2023,NE,-0.1891997328760742,-0.03994768139617119,-0.149252051479903,765
2023,NO,-0.0175191285456475,-0.014962655133313185,-0.002556473412334316,765
2023,NYG,-0.1726600999715433,-0.007473005473226324,-0.16518709449831698,765
2023,NYJ,-0.2546447185899673,-0.0507690324992329,-0.2038756860907344,765
2023,PHI,0.0540787849373154,0.04904893511415187,0.005029849823163526,765
2023,PIT,-0.0729269375169984,-0.014007376445987652,-0.05891956107101075,765
2023,SEA,0.0152756353644758,0.002643895705869148,0.012631739658606651,765
2023,SF,0.1737982068941781,0.03187085377185611,0.141927353122322,765
2023,TB,-0.015759372729306,-0.038497435306557415,0.022738062577251413,765
2023,TEN,-0.0483172134680883,-0.04295632164915894,-0.005360891818929361,765
2023,WAS,-0.1081515155380761,-0.0509043183061095,-0.0572471972319666,765
2024,ARI,0.0661748299251153,-0.021895770254486385,0.08807060017960168,797
2024,ATL,0.0341256960162967,-0.0452105908562602,0.0793362868725569,797
2024,BAL,0.2194600544926238,0.030505676385952113,0.18895437810667168,797
2024,BUF,0.1876133559003877,0.03911977450582724,0.14849358139456045,797
2024,CAR,-0.0524860920771727,-0.07868336275498586,0.02619727067781316,797
2024,CHI,-0.0793800408413074,-0.01446896548799173,-0.06491107535331567,797
2024,CIN,0.091220859573298,-0.016376298696539532,0.10759715826983753,797
2024,CLE,-0.1868149467128473,-0.026469832771090884,-0.1603451139417564,797
2024,DAL,-0.1089557088548032,0.06185000908283614,-0.17080571793763932,797
2024,DEN,0.0211907221472314,-0.029731997154459316,0.05092271930169072,797
2024,DET,0.1700100307347778,0.0377027383126218,0.132307292422156,797
2024,GB,0.0791016797932907,0.016500980425088158,0.06260069936820255,797
2024,HOU,-0.0483739374979924,-0.012755910424541855,-0.03561802707345055,797
2024,IND,-0.0544464552521121,-0.015018582603816,-0.0394278726482961,797
2024,JAX,-0.0216789187093623,-0.016004295355695364,-0.005674623353666936,797
2024,KC,0.0719130875216294,-0.0004387501615032985,0.0723518376831327,797
2024,LA,0.0177456291742655,0.025527410020639213,-0.007781780846373713,797
2024,LAC,0.038328880523376,-0.019019417061812732,0.05734829758518873,797
2024,LV,-0.142664324546209,-0.041219326219555985,-0.10144499832665302,797
2024,MIA,-0.038424799940396,0.05418899077324976,-0.09261379071364575,797
2024,MIN,0.0172830200029971,-0.01553025696475055,0.03281327696774765,797
2024,NE,-0.0857142868521753,-0.08118507277653589,-0.004529214075639415,797
2024,NO,-0.0553482945589061,0.0029607795850000174,-0.05830907414390612,797
2024,NYG,-0.103387450907187,-0.07546642938557366,-0.02792102152161334,797
2024,NYJ,-0.0146661523423058,-0.10099453062601721,0.08632837828371141,797
2024,PHI,0.1143728235764174,0.025216379597259114,0.08915644397915828,797
2024,PIT,-0.0323228579113905,-0.05924115647054459,0.02691829855915409,797
2024,SEA,-0.0271316260050647,-0.01046314491007408,-0.016668481094990622,797
2024,SF,0.0707521001002199,0.07263112217093484,-0.0018790220707149419,797
2024,TB,0.1312489562786257,-0.02275092027328643,0.15399987655191213,797
2024,TEN,-0.118709653600725,-0.046894813897882,-0.071814839702843,797
2024,WAS,0.1378943419927037,-0.03866434069833993,0.17655868269104363,797
2025,ARI,-0.0169024199221669,0.024504133028523112,-0.04140655295069001,829
2025,ATL,-0.0216575411871787,0.02432156227263277,-0.04597910345981147,829
2025,BAL,0.0339165224164869,0.07866052545915636,-0.04474400304266946,829
2025,BUF,0.1409795589130108,0.07803235301394296,0.06294720589906785,829
2025,CAR,-0.036707442210436,-0.022544024791497363,-0.014163417418938638,829
2025,CHI,0.0796108220212215,-0.04072088323456666,0.12033170525578815,829
2025,CIN,-0.0077901941366226,0.06089001366702024,-0.06868020780364284,829
2025,CLE,-0.1892249184882239,-0.05749610595669813,-0.13172881253152577,829
2025,DAL,0.095231213362977,-0.03321908049411426,0.12845029385709128,829
2025,DEN,0.0478145530765233,-0.0037731476923874574,0.051587700768910755,829
2025,DET,0.0812783998735224,0.09152342121355989,-0.010245021340037491,829
2025,GB,0.112966237460608,0.04251868733789488,0.07044755012271312,829
2025,HOU,-0.0095543825730433,-0.0245685237955518,0.0150141412225085,829
2025,IND,0.0752425617691284,-0.026081607741773594,0.10132416951090199,829
2025,JAX,0.0332451189950229,-0.033882898219128155,0.06712801721415106,829
2025,KC,0.0338739619772503,0.027492018907574745,0.006381943069675558,829
2025,LA,0.144787485435621,-0.00204665882659838,0.14683414426221938,829
2025,LAC,-0.0244763529042726,0.01177635700387214,-0.03625270990814474,829
2025,LV,-0.2151523159153051,-0.03811157896694817,-0.17704073694835692,829
2025,MIA,-0.0159737928162594,0.0013861445131719274,-0.01735993732943133,829
2025,MIN,-0.1162169648282898,0.021698715641912336,-0.13791568047020214,829
2025,NE,0.1565629896053371,-0.034130792224742246,0.19069378183007935,829
2025,NO,-0.0856240864297312,-0.00759813942090648,-0.07802594700882472,829
2025,NYG,0.010318095771452,-0.034196978369700315,0.044515074141152314,829
2025,NYJ,-0.1319364119479954,-0.011526768106263852,-0.12040964384173156,829
2025,PHI,0.0267519586244627,0.06252645881222307,-0.03577450018776038,829
2025,PIT,0.0245712479365909,-0.009336107137383531,0.03390735507397443,829
2025,SEA,0.0297156049073234,-0.01237933395158547,0.04209493885890887,829
2025,SF,0.0890629779333512,0.019699578051655786,0.06936339988169542,829
2025,TB,-0.0055652394229806,0.06067017729364432,-0.06623541671662492,829
2025,TEN,-0.1596687666347311,-0.03905614813745559,-0.1206126184972755,829
2025,WAS,0.0071729149616577,0.0640351942814143,-0.0568622793197566,829
