target_season,validation_season,n_train_seasons,n_train_rows,n_val_rows,mse
2024,2016,17,541,32,0.006301360130857969
2024,2017,18,573,32,0.005807923671570592
2024,2018,19,605,32,0.007031508493222718
2024,2019,20,637,32,0.007374249003751101
2024,2020,21,669,32,0.005639088183730496
2024,2021,22,701,32,0.006415295249608769
2024,2022,23,733,32,0.005928561753760976
2024,2023,24,765,32,0.007205004125750806
2025,2004,5,157,32,0.008353858216791086
2025,2005,6,189,32,0.006132931145976504
2025,2006,7,221,32,0.0071191274967286715
2025,2007,8,253,32,0.008719865416130224
2025,2008,9,285,32,0.008100350834032582
2025,2009,10,317,32,0.006988720444268834
2025,2010,11,349,32,0.007139259843541973
2025,2011,12,381,32,0.00922033552020949
2025,2012,13,413,32,0.007601699599918428
2025,2013,14,445,32,0.007040251980404328
2025,2014,15,477,32,0.004051864841638542
2025,2015,16,509,32,0.005011471244267983
2025,2016,17,541,32,0.006301360130857969
2025,2017,18,573,32,0.005807923671570592
2025,2018,19,605,32,0.007031508493222718
2025,2019,20,637,32,0.007374249003751101
2025,2020,21,669,32,0.005639088183730496
2025,2021,22,701,32,0.006415295249608769
2025,2022,23,733,32,0.005928561753760976
2025,2023,24,765,32,0.007205004125750806
2025,2024,25,797,32,0.008077413577808008
