season,team,person_id,actual_play_caller,play_caller_role,week_start,week_end,n_games_attributed,nominal_oc,head_coach,source_url,source_date,source_publisher,confidence,ambiguity_status,pc_is_head_coach,pc_is_nominal_oc,note
2014,LAC,frank_reich,Frank Reich,offensive_assistant,1.0,99.0,16,Frank Reich,Mike McCoy,https://www.foxnews.com/sports/ex-chargers-play-caller-frank-reich-lands-in-philadelphia,2016-01-18,Fox Sports / AP,high,ok,False,True,"Headline identifies Reich as the 'EX CHARGERS PLAY CALLER'; the body records he served 'in two seasons with the Chargers' as offensive coordinator before joining Philadelphia in Jan 2016 - i.e. 2014 and 2015. Corroborated by ESPN 2016-01-04, which dates his ascent to OC to 2014 when Whisenhunt left for Tennessee."
2014,LV,,,,1.0,99.0,0,Greg Olson,Tony Sparano,,,,none,unknown_no_source,,,
2014,MIA,bill_lazor,Bill Lazor,offensive_assistant,1.0,99.0,16,Bill Lazor,Joe Philbin,https://www.espn.com/nfl/story/_/id/14258236/miami-dolphins-fire-offensive-coordinator-bill-lazor-promote-zac-taylor,2015-11-30,ESPN,high,ok,False,True,"Lazor was Miami's OC and play-caller until his 2015-11-30 firing, after which 'Quarterbacks coach Zac Taylor will TAKE OVER PLAY-CALLING DUTIES for the final five games'. Establishes Lazor as caller in 2014 and through 2015 wk12."
2014,MIN,norv_turner,Norv Turner,offensive_assistant,1.0,99.0,16,Norv Turner,Mike Zimmer,https://www.vikings.com/news/norv-turner-resigns-as-vikings-offensive-coordinator-18004050,2016-11-02,Minnesota Vikings (official),high,ok,False,True,"Turner 'was in his 32nd NFL season and THIRD WITH THE VIKINGS' at his 2016 resignation, i.e. OC from 2014; Star Tribune records he resigned 'despite having total free will of Vikings offense'. Establishes him as the 2014 caller."
2014,NE,josh_mcdaniels,Josh McDaniels,offensive_assistant,1.0,99.0,16,Josh McDaniels,Bill Belichick,https://africa.espn.com/nfl/playoffs/2014/story/_/page/lastcall-superbowlxlix/seattle-seahawks-last-call-memorable-moments-super-bowl-xlix-clayton-last-call,2015-02-02,ESPN,high,ok,False,True,"On Super Bowl XLIX (the 2014 season): OC Josh McDaniels devised and executed the short-passing game plan against Seattle's zones, quoted on his own approach - 'we had to come up with some ways to get some space' - with the in-game calls attributed to him throughout."
2014,NO,sean_payton,Sean Payton,head_coach,1.0,99.0,16,"Pete Carmichael, Jr.",Sean Payton,https://www.espn.com/blog/new-orleans-saints/post/_/id/23341/sean-payton-not-earth-shattering-that-pete-carmichael-jr-now-calls-plays,2016-09-13,ESPN,high,ok,True,False,'Payton RESUMED PLAY-CALLING when he returned in 2013' and held it until handing back to Carmichael in 2016; Carmichael 'last called plays during the 2012 season'. An explicit continuous range establishing Payton as the caller for 2014 and 2015. Consistent with the separate 2016 shared-authority finding.
2014,NYG,ben_mcadoo,Ben McAdoo,offensive_assistant,1.0,99.0,16,Ben McAdoo,Tom Coughlin,https://www.giants.com/news/ben-mcadoo-named-offensive-coordinator-12437489,2014-01-14,New York Giants (official),high,ok,False,True,McAdoo on being named OC: 'This will be the first job where I CALL PLAYS ON SUNDAY.' HC Coughlin: 'I'll be there to help him' - i.e. Coughlin delegates rather than retains. McAdoo held the OC role for 2014 and 2015 before his promotion to head coach (The Ringer 2017-09-23 records that he then 'held onto play-calling responsibilities' as HC).
2014,NYJ,marty_mornhinweg,Marty Mornhinweg,offensive_assistant,1.0,99.0,16,Marty Mornhinweg,Rex Ryan,https://www.nbcsports.com/nfl/profootballtalk/rumor-mill/news/marty-mornhinweg-sheldon-richardson-teamed-up-for-fateful-jets-timeout,2014-09-15,NBC Sports / ProFootballTalk,high,ok,False,True,"In-season: 'Replays showed OFFENSIVE COORDINATOR MARTY MORNHINWEG GESTURING FOR A TIMEOUT'; he 'apparently didn't like THE PLAY CALL', and protocol required him to 'inform Rex Ryan that he wants a timeout ON THE HEADSET'. Places Mornhinweg on the offensive headset running the call sheet in 2014."
2014,PHI,chip_kelly,Chip Kelly,head_coach,1.0,99.0,16,Pat Shurmur,Chip Kelly,http://www.espn.com/blog/philadelphia-eagles/post/_/id/8119/second-guessing-chip-kellys-play-calls-at-the-goal-line,2014-09-30,ESPN,high,ok,True,False,In-season piece titled 'Second-guessing CHIP KELLY'S PLAY CALLS at the goal line': at the 1-yard line 'coach Chip Kelly OPTED FOR passing attempts from quarterback Nick Foles' on third and fourth down. Head coach is the 2014 caller.
2014,PIT,todd_haley,Todd Haley,offensive_assistant,1.0,99.0,16,Todd Haley,Mike Tomlin,https://www.espn.com/nfl/story/_/id/22133581/pittsburgh-steelers-part-ways-offensive-coordinator-todd-haley,2018-01-17,ESPN,high,ok,False,True,"Tomlin: 'I would like to thank Todd for his contributions to our offense the PAST SIX YEARS' (2012-2017), during which Haley held play-calling duties as OC - an explicit continuous range covering 2014, 2015 and 2016."
2014,SEA,darrell_bevell,Darrell Bevell,offensive_assistant,1.0,99.0,16,Darrell Bevell,Pete Carroll,https://www.espn.com/nfl/playoffs/2014/story/_/id/12266535/super-bowl-xlix-darrell-bevell-seattle-seahawks-play-call-made-kill-clock,2015-02-02,ESPN,high,ok,False,True,"Bevell describes the Super Bowl XLIX goal-line call as his own play call, establishing him as Seattle's offensive play-caller for the 2014 season."
2014,SF,,,,1.0,99.0,0,Greg Roman,Jim Harbaugh,,,,conflict,unresolved,,,"SHARED: Roman developed the game plan and handed Harbaugh the call on the sideline, but 'all calls went through head coach Jim Harbaugh'. No single attributable in-game caller and no defensible split -> ambiguous, not assigned to either man."
2014,TB,marcus_arroyo,Marcus Arroyo,offensive_assistant,1.0,99.0,16,Jeff Tedford,Lovie Smith,https://www.si.com/nfl/2014/12/05/jeff-tedford-tampa-bay-buccaneers-released,2014-12-05,Sports Illustrated,high,ok,False,False,"Nominal OC Jeff Tedford 'took an indefinite leave of absence in September after undergoing heart surgery and has remained away from the team ever since'; 'Quarterbacks coach MARCUS ARROYO HAS CALLED PLAYS for Tampa Bay in the interim.' Contemporaneous reporting records Tedford never called a regular-season play in 2014, so the full season is attributed to Arroyo, NOT the titled OC."
2014,TEN,ken_whisenhunt,Ken Whisenhunt,head_coach,1.0,99.0,16,Jason Michael,Ken Whisenhunt,https://nfl.com/news/story/0ap2000000314683/article/jason-michael-hired-as-tennessee-titans-oc,2014-01-17,NFL.com,high,ok,True,False,"'Although Michael will direct daily meetings and oversee the offense, this is still Whisenhunt's scheme. The latter will RETAIN PLAY-CALLING DUTIES.' Explicitly rules the nominal OC out for 2014."
2014,WAS,jay_gruden,Jay Gruden,head_coach,1.0,99.0,16,Sean McVay,Jay Gruden,https://www.espn.com/blog/washington-commanders/post/_/id/29729/without-sean-mcvay-redskins-coach-jay-gruden-could-return-to-calling-plays,2017-01-12,ESPN,high,ok,True,False,Gruden 'called plays his first season as the Redskins' head coach' (2014); for 'the past two seasons' (2015 and 2016) 'it was McVay who called the plays'.
2015,ARI,bruce_arians,Bruce Arians,head_coach,1.0,99.0,16,Harold Goodwin,Bruce Arians,https://www.espn.com/blog/arizona-cardinals/post/_/id/21412/harold-goodwin-to-call-cardinals-plays-knows-bruce-arians-will-be-watching,2016-08-12,ESPN,high,ok,True,False,Arians is the regular-season play-caller who hands Goodwin the duty for three of four PRESEASON games only; Goodwin notes he 'did call the plays three times last year in the preseason' (2015). Regular-season attribution = Arians.
2015,ATL,kyle_shanahan,Kyle Shanahan,offensive_assistant,1.0,99.0,16,Kyle Shanahan,Dan Quinn,https://www.nfl.com/news/atlanta-falcons-plan-to-hire-dan-quinn-kyle-shanahan-0ap3000000459983,2015-01-18,NFL.com,high,ok,False,True,"Shanahan hired as Falcons OC for 2015, described as a 'talented PLAY-CALLER' who will 'run an attack' with Matt Ryan. Corroborated for 2016 by Dan Quinn calling him 'a play-caller' with 'experience as a play-caller' (49erswebzone 2019-12-11). NOTE: that 2019 piece dates his ATL play-calling '2016-2017', which conflicts with the 2015-01-18 hire and his Feb-2017 departure to SF; the contemporaneous hiring record is taken as authoritative and the discrepancy is logged."
2015,BAL,marc_trestman,Marc Trestman,offensive_assistant,1.0,99.0,16,Marc Trestman,John Harbaugh,https://www.baltimoreravens.com/news/ravens-fire-offensive-coordinator-marc-trestman-17854693,2016-10-10,Baltimore Ravens (official),high,ok,False,True,"Trestman fired after wk5 of 2016; the piece discusses 'Trestman's play-calling' problems, attributing in-game calls to him, and records Mornhinweg replacing him 'for the rest of the season'. Establishes Trestman as caller for 2015 and 2016 wks1-5."
2015,BUF,greg_roman,Greg Roman,offensive_assistant,1.0,99.0,16,Greg Roman,Rex Ryan,https://www.espn.com/nfl/story/_/id/17565671/rex-ryan-firing-buffalo-bills-offensive-coordinator-my-move,2016-09-16,ESPN,high,ok,False,True,Roman fired after the 0-2 start (through wk2 of 2016); assistant head coach Anthony Lynn assumed the playcalling duties. Establishes Roman as Buffalo's caller for 2015 and 2016 wks1-2.
2015,CAR,mike_shula,Mike Shula,offensive_assistant,1.0,99.0,16,Mike Shula,Ron Rivera,https://www.espn.com/blog/carolina-panthers/post/_/id/21536/genius-mike-shula-focused-on-keeping-cam-newton-panthers-offense-unpredictable,2016-01-20,ESPN,high,ok,False,True,"Shula, Panthers OC 2013-2017, is described as the offense's play-caller; corroborated by panthers.com 'Shula takes offensive reins'."
2015,CHI,adam_gase,Adam Gase,offensive_assistant,1.0,99.0,16,Adam Gase,John Fox,http://www.espn.com/blog/chicago-bears/post/_/id/4700924/adam-gase-jay-cutler-key-parts-of-bears-resurgence,2015-11-20,ESPN,high,ok,False,True,"In-season: 'on first and second down, ADAM HAS DONE A REALLY GOOD JOB OF PLAY-CALLING; running the ball efficiently; getting to third-and-manageable', plus credit to 'offensive coordinator Adam Gase for coming up with realistic game plans'. Establishes Gase as the 2015 Bears play-caller under HC John Fox."
2015,CIN,,,,1.0,99.0,0,Hue Jackson,Marvin Lewis,,,,none,unknown_no_source,,,
2015,CLE,,,,1.0,99.0,0,John DeFilippo,Mike Pettine,,,,none,unknown_no_source,,,
2015,DAL,scott_linehan,Scott Linehan,offensive_assistant,1.0,99.0,16,Scott Linehan,Jason Garrett,https://www.theringer.com/nfl-preview/2019/8/15/20806357/dallas-cowboys-new-offense-dak-prescott-ezekiel-elliott-kellen-moore,2019-08-15,The Ringer,high,ok,False,True,'Garrett relinquished play-calling duties in 2013 - after holding them for two full seasons - and former Rams head coach and veteran play-caller Scott Linehan filled that role for the past four years' (i.e. 2015-2018). 2014 is NOT inside the stated range and is left unresolved.
2015,DEN,gary_kubiak,Gary Kubiak,head_coach,1.0,99.0,16,Rick Dennison,Gary Kubiak,https://www.espn.com/blog/denver-broncos/post/_/id/14196/gary-kubiak-outlines-how-play-calling-will-go-for-broncos,2015-08-13,ESPN,high,ok,True,False,"'...unless something in the game dictates otherwise, it will be KUBIAK WHO MAKES THE CALL and Knapp who delivers the call to Manning.' OC Rick Dennison sits in the coaches' box. Head coach is the caller for 2015."
2015,DET,joe_lombardi,Joe Lombardi,offensive_assistant,1.0,7.0,7,Joe Lombardi,Jim Caldwell,https://www.espn.com/nfl/story/_/id/13979338/detroit-lions-fire-offensive-coordinator-joe-lombardi-two-ol-coaches,,Wikipedia,high,split_midseason,False,True,"ESPN 2015-10-26 (Lions 1-6, after wk7): Lombardi fired; 'Cooter WILL CALL PLAYS' upon promotion from QB coach."
2015,DET,jim_bob_cooter,Jim Bob Cooter,offensive_assistant,8.0,99.0,9,Joe Lombardi,Jim Caldwell,https://www.espn.com/nfl/story/_/id/13979338/detroit-lions-fire-offensive-coordinator-joe-lombardi-two-ol-coaches,,Wikipedia,high,split_midseason,False,False,"ESPN 2015-10-26 (Lions 1-6, after wk7): Lombardi fired; 'Cooter WILL CALL PLAYS' upon promotion from QB coach."
2015,GB,tom_clements,Tom Clements,offensive_assistant,1.0,14.0,13,Edgar Bennett,Mike McCarthy,https://en.wikipedia.org/wiki/2015_Green_Bay_Packers_season,,Wikipedia,high,split_midseason,False,False,"McCarthy reclaimed play-calling; NFL.com dated December 13, 2015."
2015,GB,mike_mccarthy,Mike McCarthy,head_coach,15.0,99.0,3,Edgar Bennett,Mike McCarthy,https://en.wikipedia.org/wiki/2015_Green_Bay_Packers_season,,Wikipedia,high,split_midseason,True,False,"McCarthy reclaimed play-calling; NFL.com dated December 13, 2015."
2015,HOU,george_godsey,George Godsey,offensive_assistant,1.0,99.0,16,George Godsey,Bill O'Brien,https://www.espn.com/nfl/story/_/id/17676861/houston-texans-coach-bill-obrien-take-play-calling-duties-offense,2016-09-30,ESPN,high,ok,False,True,"'O'Brien, who called plays during his first season with the team in 2014, gave the duty to Godsey last year [2015].' O'Brien resumed the duties before the Week 4 game of 2016."
2015,IND,pep_hamilton,Pep Hamilton,offensive_assistant,1.0,8.0,8,,Chuck Pagano,https://www.espn.com/blog/indianapolis-colts/post/_/id/17058/colts-oc-rob-chudzinski-putting-his-prints-on-offense-in-first-full-season,,Wikipedia,high,split_midseason,False,False,ESPN 2016-06-14: Chudzinski 'took over as coordinator on a short week after Pep Hamilton was fired in Week 9' and 'had control of the play-calling'.
2015,IND,rob_chudzinski,Rob Chudzinski,offensive_assistant,9.0,99.0,8,,Chuck Pagano,https://www.espn.com/blog/indianapolis-colts/post/_/id/17058/colts-oc-rob-chudzinski-putting-his-prints-on-offense-in-first-full-season,,Wikipedia,high,split_midseason,False,False,ESPN 2016-06-14: Chudzinski 'took over as coordinator on a short week after Pep Hamilton was fired in Week 9' and 'had control of the play-calling'.
2015,JAX,greg_olson,Greg Olson,offensive_assistant,1.0,99.0,16,Greg Olson,Gus Bradley,https://www.espn.com/nfl/story/_/id/17919123/jacksonville-jaguars-fire-offensive-coordinator-greg-olson-promote-qb-coach-nathaniel-hackett,2016-10-29,ESPN,high,ok,False,True,"Olson fired after wk8 of 2016 with QB coach Hackett assuming PLAYCALLING responsibilities; the same piece records that Hackett 'previously served as the OFFENSIVE COORDINATOR with Buffalo in 2013-14 under head coach Doug Marrone', which with the Bills' own hiring release (Marrone 'cede[d] the offensive play calling duties to Hackett') establishes Hackett as Buffalo's 2014 caller."
2015,KC,andy_reid,Andy Reid,head_coach,1.0,99.0,16,Doug Pederson,Andy Reid,https://www.espn.com/nfl/story/_/id/21651814/andy-reid-kansas-city-chiefs-gives-playcalling-duty,2017-12-03,ESPN,high,ok,True,False,Reid 'handing over playcalling responsibilities to offensive coordinator Matt Nagy' in Dec 2017 establishes Reid as the incumbent caller. On the prior coordinator: 'PEDERSON SCRIPTED THE FIRST 15 PLAYS a couple of times but DID NOT HAVE A GENUINE START-TO-FINISH PLAYCALLING EXPERIENCE' during his Kansas City tenure - which resolves 2014-2015 to Reid rather than leaving them ambiguous. Scripting an opening series is not season-level play-calling.
2015,LA,frank_cignetti,Frank Cignetti,offensive_assistant,1.0,13.0,12,Rob Boras,Jeff Fisher,https://sports.yahoo.com/blogs/nfl-shutdown-corner/rams-fire-offensive-coordinator-frank-cignetti--rob-boras-promoted-204218400.html,,Wikipedia,high,split_midseason,False,False,"Yahoo 2015-12-07 (after wk13): Cignetti fired, Boras named coordinator for the final weeks."
2015,LA,rob_boras,Rob Boras,offensive_assistant,14.0,99.0,4,Rob Boras,Jeff Fisher,https://sports.yahoo.com/blogs/nfl-shutdown-corner/rams-fire-offensive-coordinator-frank-cignetti--rob-boras-promoted-204218400.html,,Wikipedia,high,split_midseason,False,True,"Yahoo 2015-12-07 (after wk13): Cignetti fired, Boras named coordinator for the final weeks."
2015,LAC,frank_reich,Frank Reich,offensive_assistant,1.0,99.0,16,Frank Reich,Mike McCoy,https://www.foxnews.com/sports/ex-chargers-play-caller-frank-reich-lands-in-philadelphia,2016-01-18,Fox Sports / AP,high,ok,False,True,"Headline identifies Reich as the 'EX CHARGERS PLAY CALLER'; the body records he served 'in two seasons with the Chargers' as offensive coordinator before joining Philadelphia in Jan 2016 - i.e. 2014 and 2015. Corroborated by ESPN 2016-01-04, which dates his ascent to OC to 2014 when Whisenhunt left for Tennessee."
2015,LV,bill_musgrave,Bill Musgrave,offensive_assistant,1.0,99.0,16,Bill Musgrave,Jack Del Rio,https://www.cbsnews.com/sacramento/news/oakland-raiders-replacing-offensive-coordinator-bill-musgrave/,2017-01-10,CBS Sacramento,high,ok,False,True,"Musgrave served two seasons as Raiders OC (2015-2016); Del Rio 'publicly CRITICIZED MUSGRAVE'S PLAY-CALLING at times during the season', which attributes in-game calls to Musgrave rather than the head coach."
2015,MIA,bill_lazor,Bill Lazor,offensive_assistant,1.0,12.0,11,Zac Taylor,Joe Philbin,https://www.espn.com/nfl/story/_/id/14258236/miami-dolphins-fire-offensive-coordinator-bill-lazor-promote-zac-taylor,,Wikipedia,high,split_midseason,False,False,ESPN 2015-11-30: Lazor fired; QB coach Zac Taylor takes over play-calling 'for the final five games of the season'.
2015,MIA,zac_taylor,Zac Taylor,offensive_assistant,13.0,99.0,5,Zac Taylor,Joe Philbin,https://www.espn.com/nfl/story/_/id/14258236/miami-dolphins-fire-offensive-coordinator-bill-lazor-promote-zac-taylor,,Wikipedia,high,split_midseason,False,True,ESPN 2015-11-30: Lazor fired; QB coach Zac Taylor takes over play-calling 'for the final five games of the season'.
2015,MIN,norv_turner,Norv Turner,offensive_assistant,1.0,99.0,16,Norv Turner,Mike Zimmer,https://www.vikings.com/news/norv-turner-resigns-as-vikings-offensive-coordinator-18004050,2016-11-02,Minnesota Vikings (official),high,ok,False,True,"Turner 'was in his 32nd NFL season and THIRD WITH THE VIKINGS' at his 2016 resignation, i.e. OC from 2014; Star Tribune records he resigned 'despite having total free will of Vikings offense'. Establishes him as the 2014 caller."
2015,NE,josh_mcdaniels,Josh McDaniels,offensive_assistant,1.0,99.0,16,Josh McDaniels,Bill Belichick,https://www.patriots.com/news/patriots-broncos-afc-championship-performance-review-254891,2016-01-25,New England Patriots (official),high,ok,False,True,"On the 2015-season AFC Championship: 'The trick play that OC JOSH McDANIELS CALLED nearly worked' on 4th-and-1, and 'one of the most controversial play-calls of the day for New England...'. In-game calls attributed to McDaniels."
2015,NO,sean_payton,Sean Payton,head_coach,1.0,99.0,16,"Pete Carmichael, Jr.",Sean Payton,https://www.espn.com/blog/new-orleans-saints/post/_/id/23341/sean-payton-not-earth-shattering-that-pete-carmichael-jr-now-calls-plays,2016-09-13,ESPN,high,ok,True,False,'Payton RESUMED PLAY-CALLING when he returned in 2013' and held it until handing back to Carmichael in 2016; Carmichael 'last called plays during the 2012 season'. An explicit continuous range establishing Payton as the caller for 2014 and 2015. Consistent with the separate 2016 shared-authority finding.
2015,NYG,ben_mcadoo,Ben McAdoo,offensive_assistant,1.0,99.0,16,Ben McAdoo,Tom Coughlin,https://www.giants.com/news/ben-mcadoo-named-offensive-coordinator-12437489,2014-01-14,New York Giants (official),high,ok,False,True,McAdoo on being named OC: 'This will be the first job where I CALL PLAYS ON SUNDAY.' HC Coughlin: 'I'll be there to help him' - i.e. Coughlin delegates rather than retains. McAdoo held the OC role for 2014 and 2015 before his promotion to head coach (The Ringer 2017-09-23 records that he then 'held onto play-calling responsibilities' as HC).
2015,NYJ,chan_gailey,Chan Gailey,offensive_assistant,1.0,99.0,16,Chan Gailey,Todd Bowles,https://www.espn.com/nfl/story/_/id/18400965/chan-gailey-new-york-jets-retires-5-other-assistants-fired,2017-01-03,ESPN,high,ok,False,True,"Gailey 'served as Todd Bowles' offensive coordinator the past two seasons' (2015-2016) as the Jets' offensive PLAY-CALLER, retiring after 2016."
2015,PHI,chip_kelly,Chip Kelly,head_coach,1.0,99.0,16,,Chip Kelly,http://www.espn.com/nfl/story/_/id/13637802/pat-shurmur-philadelphia-eagles-prefers-stay-spotlight-nfl,2015-09-12,ESPN,high,ok,True,False,"OC Pat Shurmur disclaims the role in-season: 'It's coach's team. I'm one of the guys here helping to put it into play', characterising the offense as designed and led by Kelly with 'collective agreement in the play designs'. Kelly is the 2015 caller; the nominal OC rules himself out."
2015,PIT,todd_haley,Todd Haley,offensive_assistant,1.0,99.0,16,Todd Haley,Mike Tomlin,https://www.espn.com/nfl/story/_/id/22133581/pittsburgh-steelers-part-ways-offensive-coordinator-todd-haley,2018-01-17,ESPN,high,ok,False,True,"Tomlin: 'I would like to thank Todd for his contributions to our offense the PAST SIX YEARS' (2012-2017), during which Haley held play-calling duties as OC - an explicit continuous range covering 2014, 2015 and 2016."
