design,arm,season,identity_state,n_rows,n_team_seasons,row_coverage_rate,caller_identity_known,caller_known_with_history,caller_known_no_history,caller_identity_unknown,mean_caller_history_games,mean_hc_resume_games,arm3_effects_available,caller_effect_nonzero,context_effect_nonzero,neutral_is_head_coach,neutral_changed,arm_uses_caller_identity,n_features_QB,n_features_RB,n_features_WR,n_features_TE,rows_at_league_prior_for_this_arm,league_prior_rate_for_this_arm
design_a,ARM_0,2020,known_no_history,2,32,0.0625,2,0,2,0,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0.0
design_a,ARM_0,2020,known_with_history,4,32,0.125,4,4,0,0,55.25,195.0,1,4,2,0,1,0,0,0,0,0,0,0.0
design_a,ARM_0,2020,unknown,26,32,0.8125,0,0,0,26,0.0,83.192,1,0,0,26,26,0,0,0,0,0,0,0.0
design_a,ARM_0,2021,all,32,32,1.0,7,7,0,25,10.312,90.375,1,7,3,25,25,0,0,0,0,0,0,0.0
design_a,ARM_0,2021,known_no_history,0,32,0.0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2021,known_with_history,7,32,0.21875,7,7,0,0,47.143,118.857,1,7,3,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2021,unknown,25,32,0.78125,0,0,0,25,0.0,82.4,1,0,0,25,25,0,0,0,0,0,0,0.0
design_a,ARM_0,2022,all,32,32,1.0,6,6,0,26,16.531,89.656,1,6,2,26,26,0,0,0,0,0,0,0.0
design_a,ARM_0,2022,known_no_history,0,32,0.0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2022,known_with_history,6,32,0.1875,6,6,0,0,88.167,147.333,1,6,2,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2022,unknown,26,32,0.8125,0,0,0,26,0.0,76.346,1,0,0,26,26,0,0,0,0,0,0,0.0
design_a,ARM_0,2023,all,32,32,1.0,32,26,6,0,52.438,103.688,1,26,14,0,2,0,0,0,0,0,0,0.0
design_a,ARM_0,2023,known_no_history,6,32,0.1875,6,0,6,0,0.0,92.333,1,0,3,0,1,0,0,0,0,0,0,0.0
design_a,ARM_0,2023,known_with_history,26,32,0.8125,26,26,0,0,64.538,106.308,1,26,11,0,1,0,0,0,0,0,0,0.0
design_a,ARM_0,2023,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2024,all,32,32,1.0,32,26,6,0,53.656,90.125,1,26,14,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2024,known_no_history,6,32,0.1875,6,0,6,0,0.0,45.667,1,0,2,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2024,known_with_history,26,32,0.8125,26,26,0,0,66.038,100.385,1,26,12,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2024,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2025,all,32,32,1.0,31,27,4,1,64.281,96.938,1,27,14,1,1,0,0,0,0,0,0,0.0
design_a,ARM_0,2025,known_no_history,4,32,0.125,4,0,4,0,0.0,55.0,1,0,3,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2025,known_with_history,27,32,0.84375,27,27,0,0,76.185,104.852,1,27,11,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2025,unknown,1,32,0.03125,0,0,0,1,0.0,51.0,1,0,0,1,1,0,0,0,0,0,0,0.0
design_a,ARM_0,2026,all,32,32,1.0,32,27,5,0,75.344,98.812,1,27,14,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2026,known_no_history,5,32,0.15625,5,0,5,0,0.0,66.2,1,0,4,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2026,known_with_history,27,32,0.84375,27,27,0,0,89.296,104.852,1,27,10,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2026,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,0.0
design_a,ARM_1,2014,all,32,32,1.0,5,0,5,27,0.0,81.75,0,0,0,27,32,1,9,9,9,9,32,1.0
design_a,ARM_1,2014,known_no_history,5,32,0.15625,5,0,5,0,0.0,120.0,0,0,0,0,5,1,9,9,9,9,5,0.15625
design_a,ARM_1,2014,known_with_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2014,unknown,27,32,0.84375,0,0,0,27,0.0,74.667,0,0,0,27,27,1,9,9,9,9,27,0.84375
design_a,ARM_1,2015,all,32,32,1.0,3,3,0,29,1.5,97.125,0,0,0,29,29,1,9,9,9,9,29,0.90625
design_a,ARM_1,2015,known_no_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2015,known_with_history,3,32,0.09375,3,3,0,0,16.0,121.667,0,0,0,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2015,unknown,29,32,0.90625,0,0,0,29,0.0,94.586,0,0,0,29,29,1,9,9,9,9,29,0.90625
design_a,ARM_1,2016,all,32,32,1.0,11,10,1,21,6.656,94.062,0,0,0,21,22,1,9,9,9,9,22,0.6875
design_a,ARM_1,2016,known_no_history,1,32,0.03125,1,0,1,0,0.0,48.0,0,0,0,0,0,1,9,9,9,9,1,0.03125
design_a,ARM_1,2016,known_with_history,10,32,0.3125,10,10,0,0,21.3,60.7,0,0,0,0,1,1,9,9,9,9,0,0.0
design_a,ARM_1,2016,unknown,21,32,0.65625,0,0,0,21,0.0,112.143,0,0,0,21,21,1,9,9,9,9,21,0.65625
design_a,ARM_1,2017,all,32,32,1.0,0,0,0,32,0.0,87.781,0,0,0,32,32,1,9,9,9,9,32,1.0
design_a,ARM_1,2017,known_no_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2017,known_with_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2017,unknown,32,32,1.0,0,0,0,32,0.0,87.781,0,0,0,32,32,1,9,9,9,9,32,1.0
design_a,ARM_1,2018,all,32,32,1.0,31,25,6,1,31.906,83.469,1,25,14,1,1,1,9,9,9,9,7,0.21875
design_a,ARM_1,2018,known_no_history,6,32,0.1875,6,0,6,0,0.0,77.833,1,0,4,0,0,1,9,9,9,9,6,0.1875
design_a,ARM_1,2018,known_with_history,25,32,0.78125,25,25,0,0,40.84,86.24,1,25,10,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2018,unknown,1,32,0.03125,0,0,0,1,0.0,48.0,1,0,0,1,1,1,9,9,9,9,1,0.03125
design_a,ARM_1,2019,all,32,32,1.0,7,3,4,25,2.469,80.375,1,3,3,25,25,1,9,9,9,9,29,0.90625
design_a,ARM_1,2019,known_no_history,4,32,0.125,4,0,4,0,0.0,74.0,1,0,2,0,0,1,9,9,9,9,4,0.125
design_a,ARM_1,2019,known_with_history,3,32,0.09375,3,3,0,0,26.333,42.667,1,3,1,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2019,unknown,25,32,0.78125,0,0,0,25,0.0,85.92,1,0,0,25,25,1,9,9,9,9,25,0.78125
design_a,ARM_1,2020,all,32,32,1.0,6,4,2,26,6.906,92.469,1,4,2,26,28,1,9,9,9,9,28,0.875
design_a,ARM_1,2020,known_no_history,2,32,0.0625,2,0,2,0,0.0,8.0,1,0,0,0,1,1,9,9,9,9,2,0.0625
design_a,ARM_1,2020,known_with_history,4,32,0.125,4,4,0,0,55.25,195.0,1,4,2,0,1,1,9,9,9,9,0,0.0
design_a,ARM_1,2020,unknown,26,32,0.8125,0,0,0,26,0.0,83.192,1,0,0,26,26,1,9,9,9,9,26,0.8125
design_a,ARM_1,2021,all,32,32,1.0,7,7,0,25,10.312,90.375,1,7,3,25,25,1,9,9,9,9,25,0.78125
design_a,ARM_1,2021,known_no_history,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2021,known_with_history,7,32,0.21875,7,7,0,0,47.143,118.857,1,7,3,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2021,unknown,25,32,0.78125,0,0,0,25,0.0,82.4,1,0,0,25,25,1,9,9,9,9,25,0.78125
design_a,ARM_1,2022,all,32,32,1.0,6,6,0,26,16.531,89.656,1,6,2,26,26,1,9,9,9,9,26,0.8125
design_a,ARM_1,2022,known_no_history,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2022,known_with_history,6,32,0.1875,6,6,0,0,88.167,147.333,1,6,2,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2022,unknown,26,32,0.8125,0,0,0,26,0.0,76.346,1,0,0,26,26,1,9,9,9,9,26,0.8125
design_a,ARM_1,2023,all,32,32,1.0,32,26,6,0,52.438,103.688,1,26,14,0,2,1,9,9,9,9,6,0.1875
design_a,ARM_1,2023,known_no_history,6,32,0.1875,6,0,6,0,0.0,92.333,1,0,3,0,1,1,9,9,9,9,6,0.1875
design_a,ARM_1,2023,known_with_history,26,32,0.8125,26,26,0,0,64.538,106.308,1,26,11,0,1,1,9,9,9,9,0,0.0
design_a,ARM_1,2023,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2024,all,32,32,1.0,32,26,6,0,53.656,90.125,1,26,14,0,0,1,9,9,9,9,6,0.1875
design_a,ARM_1,2024,known_no_history,6,32,0.1875,6,0,6,0,0.0,45.667,1,0,2,0,0,1,9,9,9,9,6,0.1875
design_a,ARM_1,2024,known_with_history,26,32,0.8125,26,26,0,0,66.038,100.385,1,26,12,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2024,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2025,all,32,32,1.0,31,27,4,1,64.281,96.938,1,27,14,1,1,1,9,9,9,9,5,0.15625
design_a,ARM_1,2025,known_no_history,4,32,0.125,4,0,4,0,0.0,55.0,1,0,3,0,0,1,9,9,9,9,4,0.125
design_a,ARM_1,2025,known_with_history,27,32,0.84375,27,27,0,0,76.185,104.852,1,27,11,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2025,unknown,1,32,0.03125,0,0,0,1,0.0,51.0,1,0,0,1,1,1,9,9,9,9,1,0.03125
design_a,ARM_1,2026,all,32,32,1.0,32,27,5,0,75.344,98.812,1,27,14,0,0,1,9,9,9,9,5,0.15625
design_a,ARM_1,2026,known_no_history,5,32,0.15625,5,0,5,0,0.0,66.2,1,0,4,0,0,1,9,9,9,9,5,0.15625
design_a,ARM_1,2026,known_with_history,27,32,0.84375,27,27,0,0,89.296,104.852,1,27,10,0,0,1,9,9,9,9,0,0.0
design_a,ARM_1,2026,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,9,9,9,9,0,0.0
design_a,ARM_2,2014,all,32,32,1.0,5,0,5,27,0.0,81.75,0,0,0,27,32,1,15,15,15,15,32,1.0
design_a,ARM_2,2014,known_no_history,5,32,0.15625,5,0,5,0,0.0,120.0,0,0,0,0,5,1,15,15,15,15,5,0.15625
design_a,ARM_2,2014,known_with_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2014,unknown,27,32,0.84375,0,0,0,27,0.0,74.667,0,0,0,27,27,1,15,15,15,15,27,0.84375
design_a,ARM_2,2015,all,32,32,1.0,3,3,0,29,1.5,97.125,0,0,0,29,29,1,15,15,15,15,29,0.90625
design_a,ARM_2,2015,known_no_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2015,known_with_history,3,32,0.09375,3,3,0,0,16.0,121.667,0,0,0,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2015,unknown,29,32,0.90625,0,0,0,29,0.0,94.586,0,0,0,29,29,1,15,15,15,15,29,0.90625
design_a,ARM_2,2016,all,32,32,1.0,11,10,1,21,6.656,94.062,0,0,0,21,22,1,15,15,15,15,22,0.6875
design_a,ARM_2,2016,known_no_history,1,32,0.03125,1,0,1,0,0.0,48.0,0,0,0,0,0,1,15,15,15,15,1,0.03125
design_a,ARM_2,2016,known_with_history,10,32,0.3125,10,10,0,0,21.3,60.7,0,0,0,0,1,1,15,15,15,15,0,0.0
design_a,ARM_2,2016,unknown,21,32,0.65625,0,0,0,21,0.0,112.143,0,0,0,21,21,1,15,15,15,15,21,0.65625
design_a,ARM_2,2017,all,32,32,1.0,0,0,0,32,0.0,87.781,0,0,0,32,32,1,15,15,15,15,32,1.0
design_a,ARM_2,2017,known_no_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2017,known_with_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2017,unknown,32,32,1.0,0,0,0,32,0.0,87.781,0,0,0,32,32,1,15,15,15,15,32,1.0
design_a,ARM_2,2018,all,32,32,1.0,31,25,6,1,31.906,83.469,1,25,14,1,1,1,15,15,15,15,7,0.21875
design_a,ARM_2,2018,known_no_history,6,32,0.1875,6,0,6,0,0.0,77.833,1,0,4,0,0,1,15,15,15,15,6,0.1875
design_a,ARM_2,2018,known_with_history,25,32,0.78125,25,25,0,0,40.84,86.24,1,25,10,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2018,unknown,1,32,0.03125,0,0,0,1,0.0,48.0,1,0,0,1,1,1,15,15,15,15,1,0.03125
design_a,ARM_2,2019,all,32,32,1.0,7,3,4,25,2.469,80.375,1,3,3,25,25,1,15,15,15,15,29,0.90625
design_a,ARM_2,2019,known_no_history,4,32,0.125,4,0,4,0,0.0,74.0,1,0,2,0,0,1,15,15,15,15,4,0.125
design_a,ARM_2,2019,known_with_history,3,32,0.09375,3,3,0,0,26.333,42.667,1,3,1,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2019,unknown,25,32,0.78125,0,0,0,25,0.0,85.92,1,0,0,25,25,1,15,15,15,15,25,0.78125
design_a,ARM_2,2020,all,32,32,1.0,6,4,2,26,6.906,92.469,1,4,2,26,28,1,15,15,15,15,28,0.875
design_a,ARM_2,2020,known_no_history,2,32,0.0625,2,0,2,0,0.0,8.0,1,0,0,0,1,1,15,15,15,15,2,0.0625
design_a,ARM_2,2020,known_with_history,4,32,0.125,4,4,0,0,55.25,195.0,1,4,2,0,1,1,15,15,15,15,0,0.0
design_a,ARM_2,2020,unknown,26,32,0.8125,0,0,0,26,0.0,83.192,1,0,0,26,26,1,15,15,15,15,26,0.8125
design_a,ARM_2,2021,all,32,32,1.0,7,7,0,25,10.312,90.375,1,7,3,25,25,1,15,15,15,15,25,0.78125
design_a,ARM_2,2021,known_no_history,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2021,known_with_history,7,32,0.21875,7,7,0,0,47.143,118.857,1,7,3,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2021,unknown,25,32,0.78125,0,0,0,25,0.0,82.4,1,0,0,25,25,1,15,15,15,15,25,0.78125
design_a,ARM_2,2022,all,32,32,1.0,6,6,0,26,16.531,89.656,1,6,2,26,26,1,15,15,15,15,26,0.8125
design_a,ARM_2,2022,known_no_history,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2022,known_with_history,6,32,0.1875,6,6,0,0,88.167,147.333,1,6,2,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2022,unknown,26,32,0.8125,0,0,0,26,0.0,76.346,1,0,0,26,26,1,15,15,15,15,26,0.8125
design_a,ARM_2,2023,all,32,32,1.0,32,26,6,0,52.438,103.688,1,26,14,0,2,1,15,15,15,15,6,0.1875
design_a,ARM_2,2023,known_no_history,6,32,0.1875,6,0,6,0,0.0,92.333,1,0,3,0,1,1,15,15,15,15,6,0.1875
design_a,ARM_2,2023,known_with_history,26,32,0.8125,26,26,0,0,64.538,106.308,1,26,11,0,1,1,15,15,15,15,0,0.0
design_a,ARM_2,2023,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2024,all,32,32,1.0,32,26,6,0,53.656,90.125,1,26,14,0,0,1,15,15,15,15,6,0.1875
design_a,ARM_2,2024,known_no_history,6,32,0.1875,6,0,6,0,0.0,45.667,1,0,2,0,0,1,15,15,15,15,6,0.1875
design_a,ARM_2,2024,known_with_history,26,32,0.8125,26,26,0,0,66.038,100.385,1,26,12,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2024,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2025,all,32,32,1.0,31,27,4,1,64.281,96.938,1,27,14,1,1,1,15,15,15,15,5,0.15625
design_a,ARM_2,2025,known_no_history,4,32,0.125,4,0,4,0,0.0,55.0,1,0,3,0,0,1,15,15,15,15,4,0.125
design_a,ARM_2,2025,known_with_history,27,32,0.84375,27,27,0,0,76.185,104.852,1,27,11,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2025,unknown,1,32,0.03125,0,0,0,1,0.0,51.0,1,0,0,1,1,1,15,15,15,15,1,0.03125
design_a,ARM_2,2026,all,32,32,1.0,32,27,5,0,75.344,98.812,1,27,14,0,0,1,15,15,15,15,5,0.15625
design_a,ARM_2,2026,known_no_history,5,32,0.15625,5,0,5,0,0.0,66.2,1,0,4,0,0,1,15,15,15,15,5,0.15625
design_a,ARM_2,2026,known_with_history,27,32,0.84375,27,27,0,0,89.296,104.852,1,27,10,0,0,1,15,15,15,15,0,0.0
design_a,ARM_2,2026,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,15,15,15,15,0,0.0
design_a,ARM_3,2014,all,32,32,1.0,5,0,5,27,0.0,81.75,0,0,0,27,32,1,3,3,3,3,32,1.0
design_a,ARM_3,2014,known_no_history,5,32,0.15625,5,0,5,0,0.0,120.0,0,0,0,0,5,1,3,3,3,3,5,0.15625
design_a,ARM_3,2014,known_with_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2014,unknown,27,32,0.84375,0,0,0,27,0.0,74.667,0,0,0,27,27,1,3,3,3,3,27,0.84375
design_a,ARM_3,2015,all,32,32,1.0,3,3,0,29,1.5,97.125,0,0,0,29,29,1,3,3,3,3,29,0.90625
design_a,ARM_3,2015,known_no_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2015,known_with_history,3,32,0.09375,3,3,0,0,16.0,121.667,0,0,0,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2015,unknown,29,32,0.90625,0,0,0,29,0.0,94.586,0,0,0,29,29,1,3,3,3,3,29,0.90625
design_a,ARM_3,2016,all,32,32,1.0,11,10,1,21,6.656,94.062,0,0,0,21,22,1,3,3,3,3,22,0.6875
design_a,ARM_3,2016,known_no_history,1,32,0.03125,1,0,1,0,0.0,48.0,0,0,0,0,0,1,3,3,3,3,1,0.03125
design_a,ARM_3,2016,known_with_history,10,32,0.3125,10,10,0,0,21.3,60.7,0,0,0,0,1,1,3,3,3,3,0,0.0
design_a,ARM_3,2016,unknown,21,32,0.65625,0,0,0,21,0.0,112.143,0,0,0,21,21,1,3,3,3,3,21,0.65625
design_a,ARM_3,2017,all,32,32,1.0,0,0,0,32,0.0,87.781,0,0,0,32,32,1,3,3,3,3,32,1.0
design_a,ARM_3,2017,known_no_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2017,known_with_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2017,unknown,32,32,1.0,0,0,0,32,0.0,87.781,0,0,0,32,32,1,3,3,3,3,32,1.0
design_a,ARM_3,2018,all,32,32,1.0,31,25,6,1,31.906,83.469,1,25,14,1,1,1,3,3,3,3,7,0.21875
design_a,ARM_3,2018,known_no_history,6,32,0.1875,6,0,6,0,0.0,77.833,1,0,4,0,0,1,3,3,3,3,6,0.1875
design_a,ARM_3,2018,known_with_history,25,32,0.78125,25,25,0,0,40.84,86.24,1,25,10,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2018,unknown,1,32,0.03125,0,0,0,1,0.0,48.0,1,0,0,1,1,1,3,3,3,3,1,0.03125
design_a,ARM_3,2019,all,32,32,1.0,7,3,4,25,2.469,80.375,1,3,3,25,25,1,3,3,3,3,29,0.90625
design_a,ARM_3,2019,known_no_history,4,32,0.125,4,0,4,0,0.0,74.0,1,0,2,0,0,1,3,3,3,3,4,0.125
design_a,ARM_3,2019,known_with_history,3,32,0.09375,3,3,0,0,26.333,42.667,1,3,1,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2019,unknown,25,32,0.78125,0,0,0,25,0.0,85.92,1,0,0,25,25,1,3,3,3,3,25,0.78125
design_a,ARM_3,2020,all,32,32,1.0,6,4,2,26,6.906,92.469,1,4,2,26,28,1,3,3,3,3,28,0.875
design_a,ARM_3,2020,known_no_history,2,32,0.0625,2,0,2,0,0.0,8.0,1,0,0,0,1,1,3,3,3,3,2,0.0625
design_a,ARM_3,2020,known_with_history,4,32,0.125,4,4,0,0,55.25,195.0,1,4,2,0,1,1,3,3,3,3,0,0.0
design_a,ARM_3,2020,unknown,26,32,0.8125,0,0,0,26,0.0,83.192,1,0,0,26,26,1,3,3,3,3,26,0.8125
design_a,ARM_3,2021,all,32,32,1.0,7,7,0,25,10.312,90.375,1,7,3,25,25,1,3,3,3,3,25,0.78125
design_a,ARM_3,2021,known_no_history,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2021,known_with_history,7,32,0.21875,7,7,0,0,47.143,118.857,1,7,3,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2021,unknown,25,32,0.78125,0,0,0,25,0.0,82.4,1,0,0,25,25,1,3,3,3,3,25,0.78125
design_a,ARM_3,2022,all,32,32,1.0,6,6,0,26,16.531,89.656,1,6,2,26,26,1,3,3,3,3,26,0.8125
design_a,ARM_3,2022,known_no_history,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2022,known_with_history,6,32,0.1875,6,6,0,0,88.167,147.333,1,6,2,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2022,unknown,26,32,0.8125,0,0,0,26,0.0,76.346,1,0,0,26,26,1,3,3,3,3,26,0.8125
design_a,ARM_3,2023,all,32,32,1.0,32,26,6,0,52.438,103.688,1,26,14,0,2,1,3,3,3,3,6,0.1875
design_a,ARM_3,2023,known_no_history,6,32,0.1875,6,0,6,0,0.0,92.333,1,0,3,0,1,1,3,3,3,3,6,0.1875
design_a,ARM_3,2023,known_with_history,26,32,0.8125,26,26,0,0,64.538,106.308,1,26,11,0,1,1,3,3,3,3,0,0.0
design_a,ARM_3,2023,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2024,all,32,32,1.0,32,26,6,0,53.656,90.125,1,26,14,0,0,1,3,3,3,3,6,0.1875
design_a,ARM_3,2024,known_no_history,6,32,0.1875,6,0,6,0,0.0,45.667,1,0,2,0,0,1,3,3,3,3,6,0.1875
design_a,ARM_3,2024,known_with_history,26,32,0.8125,26,26,0,0,66.038,100.385,1,26,12,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2024,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,3,3,3,3,0,0.0
design_a,ARM_3,2025,all,32,32,1.0,31,27,4,1,64.281,96.938,1,27,14,1,1,1,3,3,3,3,5,0.15625
