game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,actual_margin,home_covered,model_correct,mode,home_score,away_score,ens_model_edge,ens_recommendation,consensus_tier,ens_model_correct,ens_predicted_margin,ridge_predicted_margin,ridge_model_edge,ridge_recommendation,ridge_model_correct,lgbm_predicted_margin,lgbm_model_edge,lgbm_recommendation,lgbm_model_correct,pick_line,closing_line,clv
2025_10_PHI_GB,GB,PHI,2025-11-10,1.5,0.8999999761581421,-0.6,AWAY (PHI),2025,10,2026-05-20 21:47,-3.0,0.0,1.0,backfill,7.0,10.0,-1.1,AWAY (PHI),PASS,1.0,0.4000000059604645,0.3000000119209289,-1.2,AWAY (PHI),1.0,1.7,0.2,HOME (GB),0.0,,,
2025_10_BAL_MIN,MIN,BAL,2025-11-09,-4.5,-2.0999999046325684,2.4,HOME (MIN),2025,10,2026-05-20 21:47,-8.0,0.0,0.0,backfill,19.0,27.0,0.9,HOME (MIN),PASS,0.0,-3.5999999046325684,-4.300000190734863,0.2,HOME (MIN),0.0,-4.2,0.3,HOME (MIN),0.0,,,
2025_10_DET_WAS,WAS,DET,2025-11-09,-8.5,-9.899999618530272,-1.4,AWAY (DET),2025,10,2026-05-20 21:47,-22.0,0.0,1.0,backfill,22.0,44.0,-0.6,AWAY (DET),PASS,1.0,-9.100000381469728,-8.5,0.0,PASS,,-10.2,-1.7,AWAY (DET),1.0,,,
2025_10_ATL_IND,IND,ATL,2025-11-09,6.5,6.300000190734863,-0.2,AWAY (ATL),2025,10,2026-05-20 21:47,6.0,0.0,1.0,backfill,31.0,25.0,-0.2,AWAY (ATL),PASS,1.0,6.300000190734863,5.199999809265137,-1.3,AWAY (ATL),1.0,6.9,0.4,HOME (IND),0.0,,,
2025_11_KC_DEN,DEN,KC,2025-11-16,-3.5,2.900000095367432,6.4,HOME (DEN),2025,11,2026-05-20 21:47,3.0,1.0,1.0,backfill,22.0,19.0,6.4,HOME (DEN),HIGH,1.0,2.900000095367432,0.1000000014901161,3.6,HOME (DEN),1.0,4.8,8.3,HOME (DEN),1.0,,,
2025_11_BAL_CLE,CLE,BAL,2025-11-16,-7.5,-4.5,3.0,HOME (CLE),2025,11,2026-05-20 21:47,-7.0,1.0,1.0,backfill,16.0,23.0,3.7,HOME (CLE),HIGH,1.0,-3.799999952316284,-4.400000095367432,3.1,HOME (CLE),1.0,-4.0,3.5,HOME (CLE),1.0,,,
2025_11_WAS_MIA,MIA,WAS,2025-11-16,2.5,-0.2000000029802322,-2.7,AWAY (WAS),2025,11,2026-05-20 21:47,3.0,1.0,0.0,backfill,16.0,13.0,-2.6,AWAY (WAS),MEDIUM,0.0,-0.1000000014901161,0.3000000119209289,-2.2,AWAY (WAS),0.0,-1.0,-3.5,AWAY (WAS),0.0,,,
2025_11_DET_PHI,PHI,DET,2025-11-16,2.5,-0.3000000119209289,-2.8,AWAY (DET),2025,11,2026-05-20 21:47,7.0,1.0,0.0,backfill,16.0,9.0,-2.1,AWAY (DET),MEDIUM,0.0,0.4000000059604645,1.7999999523162842,-0.7,AWAY (DET),0.0,-0.7,-3.2,AWAY (DET),0.0,,,
2025_11_SF_ARI,ARI,SF,2025-11-16,-3.5,-5.800000190734863,-2.3,AWAY (SF),2025,11,2026-05-20 21:47,-19.0,0.0,1.0,backfill,22.0,41.0,-2.0,AWAY (SF),MEDIUM,1.0,-5.5,-5.699999809265137,-2.2,AWAY (SF),1.0,-6.4,-2.9,AWAY (SF),1.0,,,
2025_11_LAC_JAX,JAX,LAC,2025-11-16,-3.0,-5.099999904632568,-2.1,AWAY (LAC),2025,11,2026-05-20 21:47,29.0,1.0,0.0,backfill,35.0,6.0,-1.9,AWAY (LAC),MEDIUM,0.0,-4.900000095367432,-5.099999904632568,-2.1,AWAY (LAC),0.0,-4.0,-1.0,AWAY (LAC),0.0,,,
2025_11_HOU_TEN,TEN,HOU,2025-11-16,-5.5,-4.400000095367432,1.1,HOME (TEN),2025,11,2026-05-20 21:47,-3.0,1.0,1.0,backfill,13.0,16.0,1.7,HOME (TEN),MEDIUM,1.0,-3.799999952316284,-1.600000023841858,3.9,HOME (TEN),1.0,-4.1,1.4,HOME (TEN),1.0,,,
2025_11_NYJ_NE,NE,NYJ,2025-11-13,12.5,11.199999809265137,-1.3,AWAY (NYJ),2025,11,2026-05-20 21:47,13.0,1.0,0.0,backfill,27.0,14.0,-1.6,AWAY (NYJ),MEDIUM,0.0,10.899999618530272,10.5,-2.0,AWAY (NYJ),0.0,10.5,-2.0,AWAY (NYJ),0.0,,,
2025_11_TB_BUF,BUF,TB,2025-11-16,6.0,3.5,-2.5,AWAY (TB),2025,11,2026-05-20 21:47,12.0,1.0,0.0,backfill,44.0,32.0,-1.5,AWAY (TB),PASS,0.0,4.5,6.400000095367432,0.4,HOME (BUF),1.0,3.0,-3.0,AWAY (TB),0.0,,,
2025_11_CHI_MIN,MIN,CHI,2025-11-16,3.0,1.899999976158142,-1.1,AWAY (CHI),2025,11,2026-05-20 21:47,-2.0,0.0,1.0,backfill,17.0,19.0,-1.3,AWAY (CHI),MEDIUM,1.0,1.7000000476837158,1.5,-1.5,AWAY (CHI),1.0,1.6,-1.4,AWAY (CHI),1.0,,,
2025_11_CIN_PIT,PIT,CIN,2025-11-16,5.5,6.199999809265137,0.7,HOME (PIT),2025,11,2026-05-20 21:47,22.0,1.0,1.0,backfill,34.0,12.0,1.1,HOME (PIT),PASS,1.0,6.599999904632568,7.699999809265137,2.2,HOME (PIT),1.0,5.4,-0.1,AWAY (CIN),0.0,,,
2025_11_GB_NYG,NYG,GB,2025-11-16,-7.5,-7.300000190734863,0.2,HOME (NYG),2025,11,2026-05-20 21:47,-7.0,1.0,1.0,backfill,20.0,27.0,0.8,HOME (NYG),PASS,1.0,-6.699999809265137,-5.900000095367432,1.6,HOME (NYG),1.0,-8.6,-1.1,AWAY (GB),0.0,,,
2025_11_SEA_LA,LA,SEA,2025-11-16,3.0,2.0,-1.0,AWAY (SEA),2025,11,2026-05-20 21:47,2.0,0.0,1.0,backfill,21.0,19.0,-0.7,AWAY (SEA),PASS,1.0,2.299999952316284,1.5,-1.5,AWAY (SEA),1.0,0.9,-2.1,AWAY (SEA),1.0,,,
2025_11_CAR_ATL,ATL,CAR,2025-11-16,4.5,4.900000095367432,0.4,HOME (ATL),2025,11,2026-05-20 21:47,-3.0,0.0,0.0,backfill,27.0,30.0,-0.2,AWAY (CAR),PASS,1.0,4.300000190734863,3.799999952316284,-0.7,AWAY (CAR),1.0,3.6,-0.9,AWAY (CAR),1.0,,,
2025_11_DAL_LV,LV,DAL,2025-11-17,-3.5,-2.700000047683716,0.8,HOME (LV),2025,11,2026-05-20 21:47,-17.0,0.0,0.0,backfill,16.0,33.0,0.2,HOME (LV),PASS,0.0,-3.299999952316284,-5.199999809265137,-1.7,AWAY (DAL),1.0,-1.3,2.2,HOME (LV),0.0,,,
2025_12_CLE_LV,LV,CLE,2025-11-23,3.0,-2.900000095367432,-5.9,AWAY (CLE),2025,12,2026-05-20 21:47,-14.0,0.0,1.0,backfill,10.0,24.0,-5.2,AWAY (CLE),HIGH,1.0,-2.200000047683716,-0.3000000119209289,-3.3,AWAY (CLE),1.0,-3.3,-6.3,AWAY (CLE),1.0,,,
2025_12_ATL_NO,NO,ATL,2025-11-23,1.5,-2.799999952316284,-4.3,AWAY (ATL),2025,12,2026-05-20 21:47,-14.0,0.0,1.0,backfill,10.0,24.0,-4.7,AWAY (ATL),HIGH,1.0,-3.200000047683716,-2.299999952316284,-3.8,AWAY (ATL),1.0,-2.6,-4.1,AWAY (ATL),1.0,,,
2025_12_JAX_ARI,ARI,JAX,2025-11-23,-2.5,0.4000000059604645,2.9,HOME (ARI),2025,12,2026-05-20 21:47,-3.0,0.0,0.0,backfill,24.0,27.0,2.7,HOME (ARI),MEDIUM,0.0,0.2000000029802322,-2.0,0.5,HOME (ARI),0.0,3.0,5.5,HOME (ARI),0.0,,,
2025_12_SEA_TEN,TEN,SEA,2025-11-23,-12.5,-9.100000381469728,3.4,HOME (TEN),2025,12,2026-05-20 21:47,-6.0,1.0,1.0,backfill,24.0,30.0,2.4,HOME (TEN),MEDIUM,1.0,-10.100000381469728,-11.5,1.0,HOME (TEN),1.0,-9.4,3.1,HOME (TEN),1.0,,,
2025_12_MIN_GB,GB,MIN,2025-11-23,6.5,5.0,-1.5,AWAY (MIN),2025,12,2026-05-20 21:47,17.0,1.0,0.0,backfill,23.0,6.0,-2.1,AWAY (MIN),MEDIUM,0.0,4.400000095367432,4.300000190734863,-2.2,AWAY (MIN),0.0,4.2,-2.3,AWAY (MIN),0.0,,,
2025_12_IND_KC,KC,IND,2025-11-23,3.5,5.400000095367432,1.9,HOME (KC),2025,12,2026-05-20 21:47,3.0,0.0,0.0,backfill,23.0,20.0,2.1,HOME (KC),MEDIUM,0.0,5.599999904632568,4.599999904632568,1.1,HOME (KC),0.0,7.3,3.8,HOME (KC),0.0,,,
2025_12_NYJ_BAL,BAL,NYJ,2025-11-23,14.0,13.100000381469728,-0.9,AWAY (NYJ),2025,12,2026-05-20 21:47,13.0,0.0,1.0,backfill,23.0,10.0,-2.0,AWAY (NYJ),MEDIUM,1.0,12.0,9.699999809265137,-4.3,AWAY (NYJ),1.0,13.5,-0.5,AWAY (NYJ),1.0,,,
2025_12_CAR_SF,SF,CAR,2025-11-24,7.5,5.900000095367432,-1.6,AWAY (CAR),2025,12,2026-05-20 21:47,11.0,1.0,0.0,backfill,20.0,9.0,-1.8,AWAY (CAR),MEDIUM,0.0,5.699999809265137,5.400000095367432,-2.1,AWAY (CAR),0.0,5.5,-2.0,AWAY (CAR),0.0,,,
2025_12_NYG_DET,DET,NYG,2025-11-23,14.0,12.800000190734863,-1.2,AWAY (NYG),2025,12,2026-05-20 21:47,7.0,0.0,1.0,backfill,34.0,27.0,-1.5,AWAY (NYG),PASS,1.0,12.5,12.399999618530272,-1.6,AWAY (NYG),1.0,15.2,1.2,HOME (DET),0.0,,,
2025_12_NE_CIN,CIN,NE,2025-11-23,-7.5,-5.400000095367432,2.1,HOME (CIN),2025,12,2026-05-20 21:47,-6.0,1.0,1.0,backfill,20.0,26.0,1.4,HOME (CIN),MEDIUM,1.0,-6.099999904632568,-6.400000095367432,1.1,HOME (CIN),1.0,-5.5,2.0,HOME (CIN),1.0,,,
2025_12_BUF_HOU,HOU,BUF,2025-11-20,-5.5,-6.099999904632568,-0.6,AWAY (BUF),2025,12,2026-05-20 21:47,4.0,1.0,0.0,backfill,23.0,19.0,-1.0,AWAY (BUF),MEDIUM,0.0,-6.5,-7.0,-1.5,AWAY (BUF),0.0,-6.6,-1.1,AWAY (BUF),0.0,,,
2025_12_PHI_DAL,DAL,PHI,2025-11-23,-3.0,-1.899999976158142,1.1,HOME (DAL),2025,12,2026-05-20 21:47,3.0,1.0,1.0,backfill,24.0,21.0,1.0,HOME (DAL),MEDIUM,1.0,-2.0,-1.7999999523162842,1.2,HOME (DAL),1.0,-1.9,1.1,HOME (DAL),1.0,,,
2025_12_TB_LA,LA,TB,2025-11-23,7.0,8.0,1.0,HOME (LA),2025,12,2026-05-20 21:47,27.0,1.0,1.0,backfill,34.0,7.0,0.6,HOME (LA),PASS,1.0,7.599999904632568,7.099999904632568,0.1,HOME (LA),1.0,7.9,0.9,HOME (LA),1.0,,,
2025_12_PIT_CHI,CHI,PIT,2025-11-23,3.0,3.0,0.0,PASS,2025,12,2026-05-20 21:47,3.0,,,backfill,31.0,28.0,-0.4,AWAY (PIT),PASS,,2.5999999046325684,2.0999999046325684,-0.9,AWAY (PIT),,2.1,-0.9,AWAY (PIT),,,,
2025_13_SF_CLE,CLE,SF,2025-11-30,-5.5,-1.600000023841858,3.9,HOME (CLE),2025,13,2026-05-20 21:47,-18.0,0.0,0.0,backfill,8.0,26.0,3.7,HOME (CLE),HIGH,0.0,-1.7999999523162842,-0.2000000029802322,5.3,HOME (CLE),0.0,-1.8,3.7,HOME (CLE),0.0,,,
2025_13_KC_DAL,DAL,KC,2025-11-27,-3.5,-0.8999999761581421,2.6,HOME (DAL),2025,13,2026-05-20 21:47,3.0,1.0,1.0,backfill,31.0,28.0,3.1,HOME (DAL),HIGH,1.0,-0.4000000059604645,-0.2000000029802322,3.3,HOME (DAL),1.0,0.4,3.9,HOME (DAL),1.0,,,
2025_13_ATL_NYJ,NYJ,ATL,2025-11-30,-3.0,-5.599999904632568,-2.6,AWAY (ATL),2025,13,2026-05-20 21:47,3.0,1.0,0.0,backfill,27.0,24.0,-2.7,AWAY (ATL),MEDIUM,0.0,-5.699999809265137,-6.099999904632568,-3.1,AWAY (ATL),0.0,-5.2,-2.2,AWAY (ATL),0.0,,,
2025_13_NYG_NE,NE,NYG,2025-12-01,7.0,6.099999904632568,-0.9,AWAY (NYG),2025,13,2026-05-20 21:47,18.0,1.0,0.0,backfill,33.0,15.0,-2.1,AWAY (NYG),MEDIUM,0.0,4.900000095367432,2.299999952316284,-4.7,AWAY (NYG),0.0,4.7,-2.3,AWAY (NYG),0.0,,,
2025_13_LA_CAR,CAR,LA,2025-11-30,-10.0,-9.0,1.0,HOME (CAR),2025,13,2026-05-20 21:47,3.0,1.0,1.0,backfill,31.0,28.0,1.7,HOME (CAR),MEDIUM,1.0,-8.300000190734863,-9.300000190734863,0.7,HOME (CAR),1.0,-7.6,2.4,HOME (CAR),1.0,,,
2025_13_LV_LAC,LAC,LV,2025-11-30,10.0,11.800000190734863,1.8,HOME (LAC),2025,13,2026-05-20 21:47,17.0,1.0,1.0,backfill,31.0,14.0,1.7,HOME (LAC),MEDIUM,1.0,11.699999809265137,11.699999809265137,1.7,HOME (LAC),1.0,10.8,0.8,HOME (LAC),1.0,,,
2025_13_CHI_PHI,PHI,CHI,2025-11-28,7.0,4.900000095367432,-2.1,AWAY (CHI),2025,13,2026-05-20 21:47,-9.0,0.0,1.0,backfill,15.0,24.0,-1.5,AWAY (CHI),PASS,1.0,5.5,7.300000190734863,0.3,HOME (PHI),0.0,4.2,-2.8,AWAY (CHI),1.0,,,
2025_13_MIN_SEA,SEA,MIN,2025-11-30,12.5,13.399999618530272,0.9,HOME (SEA),2025,13,2026-05-20 21:47,26.0,1.0,1.0,backfill,26.0,0.0,1.5,HOME (SEA),PASS,1.0,14.0,13.399999618530272,0.9,HOME (SEA),1.0,11.8,-0.7,AWAY (MIN),0.0,,,
2025_13_GB_DET,DET,GB,2025-11-27,2.5,1.2999999523162842,-1.2,AWAY (GB),2025,13,2026-05-20 21:47,-7.0,0.0,1.0,backfill,24.0,31.0,-1.4,AWAY (GB),MEDIUM,1.0,1.100000023841858,0.4000000059604645,-2.1,AWAY (GB),1.0,0.9,-1.6,AWAY (GB),1.0,,,
2025_13_NO_MIA,MIA,NO,2025-11-30,5.5,3.900000095367432,-1.6,AWAY (NO),2025,13,2026-05-20 21:47,4.0,0.0,1.0,backfill,21.0,17.0,-1.4,AWAY (NO),MEDIUM,1.0,4.099999904632568,4.5,-1.0,AWAY (NO),1.0,3.5,-2.0,AWAY (NO),1.0,,,
2025_13_JAX_TEN,TEN,JAX,2025-11-30,-6.0,-6.900000095367432,-0.9,AWAY (JAX),2025,13,2026-05-20 21:47,-22.0,0.0,1.0,backfill,3.0,25.0,1.3,HOME (TEN),PASS,0.0,-4.699999809265137,-2.5,3.5,HOME (TEN),0.0,-4.3,1.7,HOME (TEN),0.0,,,
2025_13_DEN_WAS,WAS,DEN,2025-11-30,-6.5,-8.100000381469727,-1.6,AWAY (DEN),2025,13,2026-05-20 21:47,-1.0,1.0,0.0,backfill,26.0,27.0,-1.2,AWAY (DEN),PASS,0.0,-7.699999809265137,-6.0,0.5,HOME (WAS),1.0,-8.2,-1.7,AWAY (DEN),0.0,,,
2025_13_ARI_TB,TB,ARI,2025-11-30,4.5,5.199999809265137,0.7,HOME (TB),2025,13,2026-05-20 21:47,3.0,0.0,0.0,backfill,20.0,17.0,1.1,HOME (TB),PASS,0.0,5.599999904632568,7.5,3.0,HOME (TB),0.0,3.8,-0.7,AWAY (ARI),1.0,,,
2025_13_HOU_IND,IND,HOU,2025-11-30,3.0,4.900000095367432,1.9,HOME (IND),2025,13,2026-05-20 21:47,-4.0,0.0,0.0,backfill,16.0,20.0,1.0,HOME (IND),PASS,0.0,4.0,2.400000095367432,-0.6,AWAY (HOU),1.0,3.9,0.9,HOME (IND),0.0,,,
2025_13_CIN_BAL,BAL,CIN,2025-11-27,7.0,5.400000095367432,-1.6,AWAY (CIN),2025,13,2026-05-20 21:47,-18.0,0.0,1.0,backfill,14.0,32.0,-0.9,AWAY (CIN),PASS,1.0,6.099999904632568,5.0,-2.0,AWAY (CIN),1.0,6.1,-0.9,AWAY (CIN),1.0,,,
2025_13_BUF_PIT,PIT,BUF,2025-11-30,-3.0,-2.299999952316284,0.7,HOME (PIT),2025,13,2026-05-20 21:47,-19.0,0.0,0.0,backfill,7.0,26.0,-0.1,AWAY (BUF),PASS,1.0,-3.0999999046325684,-4.300000190734863,-1.3,AWAY (BUF),1.0,-2.7,0.3,HOME (PIT),0.0,,,
2025_14_IND_JAX,JAX,IND,2025-12-07,-2.5,2.299999952316284,4.8,HOME (JAX),2025,14,2026-05-20 21:48,17.0,1.0,1.0,backfill,36.0,19.0,4.5,HOME (JAX),HIGH,1.0,2.0,0.6000000238418579,3.1,HOME (JAX),1.0,2.5,5.0,HOME (JAX),1.0,,,
2025_14_DEN_LV,LV,DEN,2025-12-07,-8.5,-10.300000190734863,-1.8,AWAY (DEN),2025,14,2026-05-20 21:48,-7.0,1.0,0.0,backfill,17.0,24.0,-2.2,AWAY (DEN),MEDIUM,0.0,-10.699999809265137,-9.899999618530272,-1.4,AWAY (DEN),0.0,-9.3,-0.8,AWAY (DEN),0.0,,,
2025_14_PHI_LAC,LAC,PHI,2025-12-08,-1.5,0.2000000029802322,1.7,HOME (LAC),2025,14,2026-05-20 21:48,3.0,1.0,1.0,backfill,22.0,19.0,1.6,HOME (LAC),MEDIUM,1.0,0.1000000014901161,-0.2000000029802322,1.3,HOME (LAC),1.0,0.0,1.5,HOME (LAC),1.0,,,
2025_14_CHI_GB,GB,CHI,2025-12-07,6.5,4.699999809265137,-1.8,AWAY (CHI),2025,14,2026-05-20 21:48,7.0,1.0,0.0,backfill,28.0,21.0,-1.5,AWAY (CHI),PASS,0.0,5.0,7.199999809265137,0.7,HOME (GB),1.0,3.3,-3.2,AWAY (CHI),0.0,,,
2025_14_PIT_BAL,BAL,PIT,2025-12-07,5.5,4.699999809265137,-0.8,AWAY (PIT),2025,14,2026-05-20 21:48,-5.0,0.0,1.0,backfill,22.0,27.0,-1.0,AWAY (PIT),MEDIUM,1.0,4.5,3.0,-2.5,AWAY (PIT),1.0,4.1,-1.4,AWAY (PIT),1.0,,,
2025_14_CIN_BUF,BUF,CIN,2025-12-07,6.0,4.199999809265137,-1.8,AWAY (CIN),2025,14,2026-05-20 21:48,5.0,0.0,1.0,backfill,39.0,34.0,-1.0,AWAY (CIN),PASS,1.0,5.0,7.5,1.5,HOME (BUF),0.0,4.0,-2.0,AWAY (CIN),1.0,,,
2025_14_DAL_DET,DET,DAL,2025-12-04,3.5,3.0999999046325684,-0.4,AWAY (DAL),2025,14,2026-05-20 21:48,14.0,1.0,0.0,backfill,44.0,30.0,-0.9,AWAY (DAL),PASS,0.0,2.5999999046325684,0.3000000119209289,-3.2,AWAY (DAL),0.0,2.3,-1.2,AWAY (DAL),0.0,,,
2025_14_MIA_NYJ,NYJ,MIA,2025-12-07,-2.5,-1.399999976158142,1.1,HOME (NYJ),2025,14,2026-05-20 21:48,-24.0,0.0,0.0,backfill,10.0,34.0,0.8,HOME (NYJ),PASS,0.0,-1.7000000476837158,-2.0,0.5,HOME (NYJ),0.0,-1.7,0.8,HOME (NYJ),0.0,,,
2025_14_TEN_CLE,CLE,TEN,2025-12-07,4.5,4.800000190734863,0.3,HOME (CLE),2025,14,2026-05-20 21:48,-2.0,0.0,0.0,backfill,29.0,31.0,0.6,HOME (CLE),PASS,0.0,5.099999904632568,4.5,0.0,PASS,,3.4,-1.1,AWAY (TEN),1.0,,,
2025_14_LA_ARI,ARI,LA,2025-12-07,-9.5,-10.5,-1.0,AWAY (LA),2025,14,2026-05-20 21:48,-28.0,0.0,1.0,backfill,17.0,45.0,-0.6,AWAY (LA),PASS,1.0,-10.100000381469728,-11.800000190734863,-2.3,AWAY (LA),1.0,-9.7,-0.2,AWAY (LA),1.0,,,
2025_14_SEA_ATL,ATL,SEA,2025-12-07,-7.0,-8.0,-1.0,AWAY (SEA),2025,14,2026-05-20 21:48,-28.0,0.0,1.0,backfill,9.0,37.0,-0.5,AWAY (SEA),PASS,1.0,-7.5,-5.599999904632568,1.4,HOME (ATL),0.0,-8.7,-1.7,AWAY (SEA),1.0,,,
2025_14_NO_TB,TB,NO,2025-12-07,7.5,7.300000190734863,-0.2,AWAY (NO),2025,14,2026-05-20 21:48,-4.0,0.0,1.0,backfill,20.0,24.0,-0.5,AWAY (NO),PASS,1.0,7.0,7.400000095367432,-0.1,AWAY (NO),1.0,4.9,-2.6,AWAY (NO),1.0,,,
2025_14_WAS_MIN,MIN,WAS,2025-12-07,-1.5,-0.6000000238418579,0.9,HOME (MIN),2025,14,2026-05-20 21:48,31.0,1.0,1.0,backfill,31.0,0.0,0.4,HOME (MIN),PASS,1.0,-1.100000023841858,-4.199999809265137,-2.7,AWAY (WAS),0.0,-1.2,0.3,HOME (MIN),1.0,,,
2025_14_HOU_KC,KC,HOU,2025-12-07,4.5,4.5,0.0,PASS,2025,14,2026-05-20 21:48,-10.0,0.0,,backfill,10.0,20.0,-0.1,AWAY (HOU),PASS,1.0,4.400000095367432,3.0999999046325684,-1.4,AWAY (HOU),1.0,5.9,1.4,HOME (KC),0.0,,,
2025_15_ATL_TB,TB,ATL,2025-12-11,6.0,1.399999976158142,-4.6,AWAY (ATL),2025,15,2026-05-20 21:48,-1.0,0.0,1.0,backfill,28.0,29.0,-4.3,AWAY (ATL),HIGH,1.0,1.7000000476837158,2.5999999046325684,-3.4,AWAY (ATL),1.0,2.2,-3.8,AWAY (ATL),1.0,,,
2025_15_WAS_NYG,NYG,WAS,2025-12-14,2.5,0.0,-2.5,AWAY (WAS),2025,15,2026-05-20 21:48,-8.0,0.0,1.0,backfill,21.0,29.0,-2.6,AWAY (WAS),MEDIUM,1.0,-0.1000000014901161,0.800000011920929,-1.7,AWAY (WAS),1.0,-2.2,-4.7,AWAY (WAS),1.0,,,
2025_15_ARI_HOU,HOU,ARI,2025-12-14,10.5,12.600000381469728,2.1,HOME (HOU),2025,15,2026-05-20 21:48,20.0,1.0,1.0,backfill,40.0,20.0,2.5,HOME (HOU),MEDIUM,1.0,13.0,14.100000381469728,3.6,HOME (HOU),1.0,13.5,3.0,HOME (HOU),1.0,,,
2025_15_LAC_KC,KC,LAC,2025-12-14,5.5,3.0,-2.5,AWAY (LAC),2025,15,2026-05-20 21:48,-3.0,0.0,1.0,backfill,13.0,16.0,-2.2,AWAY (LAC),MEDIUM,1.0,3.299999952316284,3.700000047683716,-1.8,AWAY (LAC),1.0,3.3,-2.2,AWAY (LAC),1.0,,,
2025_15_TEN_SF,SF,TEN,2025-12-14,12.5,11.100000381469728,-1.4,AWAY (TEN),2025,15,2026-05-20 21:48,13.0,1.0,0.0,backfill,37.0,24.0,-2.1,AWAY (TEN),PASS,0.0,10.399999618530272,9.5,-3.0,AWAY (TEN),0.0,12.7,0.2,HOME (SF),1.0,,,
2025_15_GB_DEN,DEN,GB,2025-12-14,-1.5,-0.1000000014901161,1.4,HOME (DEN),2025,15,2026-05-20 21:48,8.0,1.0,1.0,backfill,34.0,26.0,1.8,HOME (DEN),MEDIUM,1.0,0.3000000119209289,1.399999976158142,2.9,HOME (DEN),1.0,-0.0,1.5,HOME (DEN),1.0,,,
